Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
76626.96399316192,0.0,3.28388,30.84252,25.0,0.3655721851201757,-1.7113454770816308,12.126921084153237,0.0
76636.96800246835,0.0,3.29095,30.62956,25.0,0.3655721851201757,-1.6821375423550655,11.533279025169547,0.0
76646.96299955249,0.0,3.29739,30.62956,25.0,0.3655721851201757,-1.6555322948813629,11.533279025169547,0.0
76656.96699880064,0.0,3.30253,30.42781,25.0,0.3655721851201757,-1.6342976718976938,10.970885686514585,0.0
76666.96199588478,0.0,3.30704,30.4166,25.0,0.3655721851201757,-1.6156657361668858,10.939636966185846,0.0
76676.9670009613,0.0,3.31154,30.21486,25.0,0.3655721851201757,-1.5970751129321568,10.377271503284978,0.0
76686.97100020945,0.0,3.3154,30.01311,25.0,0.3655721851201757,-1.5811284894463664,9.814878164630018,0.0
76696.97200208902,0.0,3.31798,29.78894,25.0,0.3655721851201757,-1.5704698654584544,9.189987385317588,0.0
76706.96599334478,0.0,3.32119,29.78894,25.0,0.3655721851201757,-1.5572085542176797,9.189987385317588,0.0
76716.97099842131,0.0,3.32377,29.5872,25.0,0.3655721851201757,-1.5465499302297676,8.62762192241671,0.0
76726.96399390697,0.0,3.32634,29.38545,25.0,0.3655721851201757,-1.5359326187379332,8.06522858376175,0.0
76736.96299418807,0.0,3.32763,29.38545,25.0,0.3655721851201757,-1.530603306743977,8.06522858376175,0.0
76746.97099663317,0.0,3.3302,29.37424,25.0,0.3655721851201757,-1.5199859952521426,8.03397986343302,0.0
76756.96499794722,0.0,3.33213,29.17249,25.0,0.3655721851201757,-1.5120126835092482,7.471586524778059,0.0
76766.96699559689,0.0,3.33342,28.95954,25.0,0.3655721851201757,-1.5066833715152923,6.8779723415484515,0.0
76776.96999907494,0.0,3.3347,28.95954,25.0,0.3655721851201757,-1.5013953720174118,6.8779723415484515,0.0
76786.9719967246,0.0,3.33663,28.75779,25.0,0.3655721851201757,-1.4934220602745174,6.315579002893491,0.0
76796.96300067008,0.0,3.33792,28.74658,25.0,0.3655721851201757,-1.4880927482805615,6.284330282564762,0.0
76806.96499831975,0.0,3.33856,28.75779,25.0,0.3655721851201757,-1.4854487485316212,6.315579002893491,0.0
76816.96999333799,0.0,3.33985,28.54483,25.0,0.3655721851201757,-1.4801194365376653,5.7219369439098005,0.0
76826.96299888194,0.0,3.34114,28.54483,25.0,0.3655721851201757,-1.4747901245437094,5.7219369439098005,0.0
76836.96299493313,0.0,3.34178,28.34309,25.0,0.3655721851201757,-1.472146124794771,5.159571481008923,0.0
76836.97199709713,0.0,3.34178,28.34309,25.0,0.3655721851201757,-1.472146124794771,5.159571481008923,0.0
84297.13199548423,-2.89982,3.96571,24.79008,25.0,-1.2365860780704563,1.1054644429485847,-4.74471182097104,0.0
84307.1329973638,-2.89982,3.95091,25.00304,25.0,-1.2365860780704563,1.044321948754361,-4.15106976198735,0.0
84317.13899821043,-2.89982,3.94126,25.00304,25.0,-1.2365860780704563,1.0044553900398856,-4.15106976198735,0.0
84327.13799849153,-2.89982,3.93289,25.00304,25.0,-1.2365860780704563,0.9698768308232869,-4.15106976198735,0.0
84337.1390003711,-2.89982,3.92646,25.20479,25.0,-1.2365860780704563,0.9433128958456618,-3.588676423332389,0.0
84347.1380006522,-2.899,3.92067,25.216,25.0,-1.2361330258893497,0.9193929606169751,-3.5574277030036496,0.0
84357.13900253177,-2.89982,3.91552,25.20479,25.0,-1.2365860780704563,0.8981170251372286,-3.588676423332389,0.0
84367.134995386,-2.899,3.91166,25.41774,25.0,-1.2361330258893497,0.882170401651438,-2.995062240102782,0.0
84377.132999897,-2.899,3.90716,25.41774,25.0,-1.2361330258893497,0.8635797784167092,-2.995062240102782,0.0
84387.1320001781,-2.89982,3.9033,25.41774,25.0,-1.2365860780704563,0.8476331549309186,-2.995062240102782,0.0
84397.13699519634,-2.899,3.90008,25.61949,25.0,-1.2361330258893497,0.8343305311940664,-2.4326689014478213,0.0
84407.13399387896,-2.89982,3.89622,25.6307,25.0,-1.2365860780704563,0.8183839077082758,-2.401420181119082,0.0
84417.13199838996,-2.89982,3.89301,25.6307,25.0,-1.2365860780704563,0.8051225964675012,-2.401420181119082,0.0
84427.13000290096,-2.899,3.89043,25.83245,25.0,-1.2361330258893497,0.7944639724795892,-1.8390268424641207,0.0
84437.1340021491,-2.89982,3.88721,25.83245,25.0,-1.2365860780704563,0.7811613487427388,-1.8390268424641207,0.0
84447.13899716735,-2.89982,3.884,25.83245,25.0,-1.2365860780704563,0.7679000375019641,-1.8390268424641207,0.0
84457.1320027113,-2.89982,3.88078,26.03419,25.0,-1.2365860780704563,0.7545974137651138,-1.276661379563253,0.0
84467.1410009265,-2.899,3.87821,26.03419,25.0,-1.2361330258893497,0.7439801022732793,-1.276661379563253,0.0
84477.13399641216,-2.89982,3.87499,26.03419,25.0,-1.2365860780704563,0.7306774785364271,-1.276661379563253,0.0
84487.13099509478,-2.899,3.87177,26.24715,25.0,-1.2361330258893497,0.7173748547995767,-0.6830193205795527,0.0
84497.13899753988,-2.899,3.86856,26.24715,25.0,-1.2361330258893497,0.704113543558802,-0.6830193205795527,0.0
84507.13399462402,-2.899,3.86598,26.24715,25.0,-1.2361330258893497,0.69345491957089,-0.6830193205795527,0.0
84517.13899970055,-2.899,3.86277,26.25836,25.0,-1.2361330258893497,0.6801936083301153,-0.6517706002508232,0.0
84527.13399678469,-2.89982,3.85955,26.46011,25.0,-1.2365860780704563,0.6668909845932649,-0.08937726159586229,0.0
84537.13999763131,-2.899,3.85698,26.46011,25.0,-1.2361330258893497,0.6562736731014304,-0.08937726159586229,0.0
84547.13100157678,-2.89982,3.85376,26.4489,25.0,-1.2365860780704563,0.6429710493645783,-0.12062598192460176,0.0
84557.13299922645,-2.899,3.85119,26.67306,25.0,-1.2361330258893497,0.6323537378727437,0.5042369216337448,0.0
84567.13900007308,-2.89982,3.84797,26.67306,25.0,-1.2365860780704563,0.6190511141358933,0.5042369216337448,0.0
84577.14000195265,-2.89982,3.8454,26.67306,25.0,-1.2365860780704563,0.6084338026440588,0.5042369216337448,0.0
84587.13200166821,-2.89982,3.84218,26.88602,25.0,-1.2365860780704563,0.5951311789072067,1.0978789806174352,0.0
84597.13399931788,-2.89982,3.83896,26.66185,25.0,-1.2365860780704563,0.5818285551703563,0.4729882013050152,0.0
84607.1309980005,-2.89982,3.83639,26.88602,25.0,-1.2365860780704563,0.5712112436785217,1.0978789806174352,0.0
84617.1309940517,-2.89982,3.83317,26.87481,25.0,-1.2365860780704563,0.5579086199416696,1.0666302602887057,0.0
84627.13399752975,-2.899,3.8306,26.87481,25.0,-1.2361330258893497,0.5472913084498351,1.0666302602887057,0.0
84637.13099621236,-2.89982,3.82738,26.87481,25.0,-1.2365860780704563,0.5339886847129829,1.0666302602887057,0.0
84647.14100025594,-2.89982,3.82417,26.87481,25.0,-1.2365860780704563,0.52072737347221,1.0666302602887057,0.0
84657.1339957416,-2.899,3.82159,27.08777,25.0,-1.2361330258893497,0.510068749484298,1.660272319272396,0.0
84667.13900081813,-2.89982,3.81837,27.08777,25.0,-1.2365860780704563,0.49676612574744583,1.660272319272396,0.0
84677.13300213218,-2.899,3.8158,27.08777,25.0,-1.2361330258893497,0.4861488142556113,1.660272319272396,0.0
84687.13599555194,-2.899,3.81258,27.08777,25.0,-1.2361330258893497,0.4728461905187609,1.660272319272396,0.0
84697.13199846447,-2.89982,3.81001,27.23347,25.0,-1.2365860780704563,0.4622288790269264,2.0664220562836895,0.0
84707.13300034404,-2.89982,3.80744,27.30072,25.0,-1.2365860780704563,0.45161156753509185,2.253886502502003,0.0
84717.13999696076,-2.899,3.80422,27.28951,25.0,-1.2361330258893497,0.43830894379823965,2.2226377821732735,0.0
84727.1339982748,-2.89982,3.801,27.28951,25.0,-1.2365860780704563,0.42500632006138933,2.2226377821732735,0.0
84737.1329985559,-2.89982,3.79843,27.28951,25.0,-1.2365860780704563,0.4143890085695548,2.2226377821732735,0.0
84747.141001001,-2.899,3.79521,27.28951,25.0,-1.2361330258893497,0.40108638483270265,2.2226377821732735,0.0
84757.13799968362,-2.89982,3.79264,27.50247,25.0,-1.2365860780704563,0.39046907334086806,2.8162798411569643,0.0
84767.13299676776,-2.899,3.78942,27.51368,25.0,-1.2361330258893497,0.3771664496040159,2.8475285614857038,0.0
84777.13499441743,-2.899,3.78685,27.50247,25.0,-1.2361330258893497,0.36654913811218137,2.8162798411569643,0.0
84787.13099732995,-2.89982,3.78363,27.51368,25.0,-1.2365860780704563,0.353246514375331,2.8475285614857038,0.0
84797.13099338114,-2.89982,3.78042,27.51368,25.0,-1.2365860780704563,0.3399852031345563,2.8475285614857038,0.0
84807.13800005615,-2.899,3.77784,27.50247,25.0,-1.2361330258893497,0.3293265791466443,2.8162798411569643,0.0
84817.13900193572,-2.89982,3.77527,27.51368,25.0,-1.2365860780704563,0.3187092676548098,2.8475285614857038,0.0
84827.13399901986,-2.89982,3.77205,27.50247,25.0,-1.2365860780704563,0.3054066439179594,2.8162798411569643,0.0
84837.13500089943,-2.89982,3.76948,27.71543,25.0,-1.2365860780704563,0.2947893324261249,3.4099219001406644,0.0
84847.13199958205,-2.899,3.76626,27.5473,25.0,-1.2361330258893497,0.2814867086892727,2.9412468467178186,0.0
84857.13099986315,-2.89982,3.76369,27.71543,25.0,-1.2365860780704563,0.2708693971974382,3.4099219001406644,0.0
84867.13599488139,-2.899,3.76047,27.71543,25.0,-1.2361330258893497,0.2575667734605878,3.4099219001406644,0.0
84877.13800258934,-2.89982,3.7579,27.71543,25.0,-1.2365860780704563,0.24694946196875148,3.4099219001406644,0.0
84887.1319938451,-2.89982,3.75533,27.71543,25.0,-1.2365860780704563,0.23633215047691694,3.4099219001406644,0.0
84897.13499732316,-2.899,3.75211,27.71543,25.0,-1.2361330258893497,0.2230295267400666,3.4099219001406644,0.0
84907.13499337435,-2.89982,3.74953,27.71543,25.0,-1.2365860780704563,0.21237090275215462,3.4099219001406644,0.0
84917.14099422097,-2.899,3.74632,27.72663,25.0,-1.2361330258893497,0.19910959151137989,3.4411427447153105,0.0
84927.13999450207,-2.899,3.74374,27.72663,25.0,-1.2361330258893497,0.18845096752346788,3.4411427447153105,0.0
84937.13199421763,-2.89982,3.74053,27.71543,25.0,-1.2365860780704563,0.175189656282695,3.4099219001406644,0.0
84947.1329960972,-2.89982,3.73795,27.71543,25.0,-1.2365860780704563,0.16453103229478303,3.4099219001406644,0.0
84957.13899694383,-2.899,3.73538,27.71543,25.0,-1.2361330258893497,0.15391372080294846,3.4099219001406644,0.0
84967.1309966594,-2.899,3.73216,27.70422,25.0,-1.2361330258893497,0.14061109706609629,3.378673179811925,0.0
84977.13100276887,-2.89982,3.72959,27.71543,25.0,-1.2365860780704563,0.12999378557426175,3.4099219001406644,0.0
84987.14000098407,-2.899,3.72637,27.71543,25.0,-1.2361330258893497,0.11669116183741142,3.4099219001406644,0.0
84997.14099280536,-2.899,3.7238,27.72663,25.0,-1.2361330258893497,0.10607385034557688,3.4411427447153105,0.0
85007.13800154626,-2.89982,3.72058,27.71543,25.0,-1.2365860780704563,0.09277122660872471,3.4099219001406644,0.0
85017.14099496603,-2.89982,3.71801,27.71543,25.0,-1.2365860780704563,0.08215391511689017,3.4099219001406644,0.0
85027.13400050998,-2.899,3.71544,27.70422,25.0,-1.2361330258893497,0.07153660362505564,3.378673179811925,0.0
85037.13500238955,-2.899,3.71286,27.71543,25.0,-1.2361330258893497,0.06087797963714364,3.4099219001406644,0.0
85047.1390016377,-2.899,3.70965,27.71543,25.0,-1.2361330258893497,0.04761666839636892,3.4099219001406644,0.0
85057.13199712336,-2.899,3.70643,27.71543,25.0,-1.2361330258893497,0.034314044659518574,3.4099219001406644,0.0
85067.13899374008,-2.89982,3.70386,27.72663,25.0,-1.2365860780704563,0.023696733167684038,3.4411427447153105,0.0
85077.13600248098,-2.89982,3.70064,27.71543,25.0,-1.2365860780704563,0.010394109430831862,3.4099219001406644,0.0
85087.13899590075,-2.899,3.69807,27.71543,25.0,-1.2361330258893497,-0.00022320206100267677,3.4099219001406644,0.0
85097.13399298489,-2.89982,3.69549,27.71543,25.0,-1.2365860780704563,-0.010881826048914663,3.4099219001406644,0.0
85107.13800229132,-2.89982,3.69228,27.71543,25.0,-1.2365860780704563,-0.02414313728968939,3.4099219001406644,0.0
85117.13899411261,-2.899,3.68906,27.71543,25.0,-1.2361330258893497,-0.03744576102653973,3.4099219001406644,0.0
85127.13999599218,-2.89982,3.68648,27.71543,25.0,-1.2365860780704563,-0.04810438501445172,3.4099219001406644,0.0
85137.13199570775,-2.899,3.68391,27.71543,25.0,-1.2361330258893497,-0.05872169650628625,3.4099219001406644,0.0
85147.13299758732,-2.89982,3.68069,27.71543,25.0,-1.2365860780704563,-0.07202432024313843,3.4099219001406644,0.0
85157.14100003242,-2.899,3.67812,27.71543,25.0,-1.2361330258893497,-0.08264163173497296,3.4099219001406644,0.0
85167.13899448514,-2.89982,3.6749,27.71543,25.0,-1.2365860780704563,-0.09594425547182331,3.4099219001406644,0.0
85177.13200002909,-2.899,3.67233,27.71543,25.0,-1.2361330258893497,-0.10656156696365784,3.4099219001406644,0.0
85187.13699504733,-2.899,3.66911,27.71543,25.0,-1.2361330258893497,-0.11986419070051002,3.4099219001406644,0.0
85197.13299795985,-2.89982,3.6659,27.71543,25.0,-1.2365860780704563,-0.13312550194128292,3.4099219001406644,0.0
85207.136997208,-2.899,3.66332,27.71543,25.0,-1.2361330258893497,-0.1437841259291949,3.4099219001406644,0.0
85217.13799908757,-2.899,3.66011,27.72663,25.0,-1.2361330258893497,-0.15704543716996963,3.4411427447153105,0.0
85227.13900096714,-2.89982,3.65689,27.91717,25.0,-1.2365860780704563,-0.17034806090681998,3.972287363041532,0.0
85237.13300228119,-2.899,3.65432,27.91717,25.0,-1.2361330258893497,-0.18096537239865634,3.972287363041532,0.0
85247.13299833238,-2.89982,3.6511,27.91717,25.0,-1.2365860780704563,-0.1942679961355067,3.972287363041532,0.0
85257.13799335063,-2.899,3.64788,27.92838,25.0,-1.2361330258893497,-0.20757061987235886,4.003536083370271,0.0
85267.13199466467,-2.899,3.64531,27.91717,25.0,-1.2361330258893497,-0.2181879313641934,3.972287363041532,0.0
85277.13099494576,-2.89982,3.64209,27.91717,25.0,-1.2365860780704563,-0.23149055510104374,3.972287363041532,0.0
85287.13499419391,-2.899,3.63888,27.91717,25.0,-1.2361330258893497,-0.24475186634181847,3.972287363041532,0.0
85297.13999927044,-2.89982,3.63566,27.92838,25.0,-1.2365860780704563,-0.2580544900786688,4.003536083370271,0.0
85307.13899955153,-2.899,3.63309,27.92838,25.0,-1.2361330258893497,-0.26867180157050335,4.003536083370271,0.0
85317.13500246406,-2.899,3.62987,27.92838,25.0,-1.2361330258893497,-0.2819744253073555,4.003536083370271,0.0
85327.13700011373,-2.89982,3.62601,28.13013,25.0,-1.2365860780704563,-0.29792104879314607,4.565929422025232,0.0
85337.1389977634,-2.89982,3.62344,27.92838,25.0,-1.2365860780704563,-0.3085383602849806,4.003536083370271,0.0
85347.13899381459,-2.89982,3.62022,28.13013,25.0,-1.2365860780704563,-0.3218409840218309,4.565929422025232,0.0
85357.13799409568,-2.89982,3.617,27.92838,25.0,-1.2365860780704563,-0.3351436077586831,4.003536083370271,0.0
85367.13099963963,-2.899,3.61443,28.13013,25.0,-1.2361330258893497,-0.34576091925051766,4.565929422025232,0.0
85377.13599465787,-2.89982,3.61121,28.13013,25.0,-1.2365860780704563,-0.3590635429873698,4.565929422025232,0.0
85387.13800236583,-2.89982,3.60799,27.92838,25.0,-1.2365860780704563,-0.3723661667242202,4.003536083370271,0.0
85397.13799841702,-2.899,3.60478,28.13013,25.0,-1.2361330258893497,-0.3856274779649949,4.565929422025232,0.0
85407.13599286973,-2.899,3.60156,28.11892,25.0,-1.2361330258893497,-0.39893010170184523,4.534680701696493,0.0
85417.13199578226,-2.899,3.59834,28.13013,25.0,-1.2361330258893497,-0.41223272543869743,4.565929422025232,0.0
85427.1349992603,-2.89982,3.59513,28.13013,25.0,-1.2365860780704563,-0.4254940366794703,4.565929422025232,0.0
85437.13899850845,-2.899,3.59191,28.13013,25.0,-1.2361330258893497,-0.4387966604163225,4.565929422025232,0.0
85447.1339955926,-2.899,3.58934,28.13013,25.0,-1.2361330258893497,-0.449413971908157,4.565929422025232,0.0
85457.13799484074,-2.899,3.58548,28.13013,25.0,-1.2361330258893497,-0.46536059539394753,4.565929422025232,0.0
85467.13300198317,-2.899,3.5829,28.13013,25.0,-1.2361330258893497,-0.47601921938185954,4.565929422025232,0.0
85477.13499963284,-2.89982,3.57969,28.13013,25.0,-1.2365860780704563,-0.48928053062263427,4.565929422025232,0.0
85487.13999465108,-2.899,3.57583,28.13013,25.0,-1.2361330258893497,-0.5052271541084248,4.565929422025232,0.0
85497.13399596512,-2.89982,3.57261,28.11892,25.0,-1.2365860780704563,-0.5185297778452751,4.534680701696493,0.0
85507.13799521327,-2.89982,3.57004,28.13013,25.0,-1.2365860780704563,-0.5291470893371096,4.565929422025232,0.0
85517.13899709284,-2.899,3.56618,28.11892,25.0,-1.2361330258893497,-0.5450937128229002,4.534680701696493,0.0
85527.13399417698,-2.899,3.5636,28.11892,25.0,-1.2361330258893497,-0.5557523368108122,4.534680701696493,0.0
85537.13199868798,-2.899,3.56039,28.13013,25.0,-1.2361330258893497,-0.5690136480515869,4.565929422025232,0.0
85547.13500216603,-2.89982,3.55717,28.13013,25.0,-1.2365860780704563,-0.5823162717884373,4.565929422025232,0.0
85557.13499821723,-2.89982,3.55395,28.13013,25.0,-1.2365860780704563,-0.5956188955252895,4.565929422025232,0.0
85567.1360000968,-2.899,3.55073,28.13013,25.0,-1.2361330258893497,-0.6089215192621398,4.565929422025232,0.0
85577.13700197637,-2.899,3.54752,28.14134,25.0,-1.2361330258893497,-0.6221828305029145,4.597178142353962,0.0
85587.13899962604,-2.89982,3.5443,28.33188,25.0,-1.2365860780704563,-0.6354854542397667,5.128322760680193,0.0
85597.1319951117,-2.89982,3.54108,28.34309,25.0,-1.2365860780704563,-0.648788077976617,5.159571481008923,0.0
85607.1309953928,-2.899,3.53787,28.35429,25.0,-1.2361330258893497,-0.6620493892173918,5.190792325583569,0.0
85617.13600046933,-2.899,3.53465,28.34309,25.0,-1.2361330258893497,-0.6753520129542421,5.159571481008923,0.0
85627.13099755347,-2.899,3.53143,28.34309,25.0,-1.2361330258893497,-0.6886546366910943,5.159571481008923,0.0
85637.13199943304,-2.899,3.52822,28.34309,25.0,-1.2361330258893497,-0.7019159479318672,5.159571481008923,0.0
85647.14099764824,-2.89982,3.525,28.35429,25.0,-1.2365860780704563,-0.7152185716687194,5.190792325583569,0.0
85657.13499896228,-2.89982,3.52243,28.35429,25.0,-1.2365860780704563,-0.7258358831605539,5.190792325583569,0.0
85667.13699661195,-2.89982,3.51921,28.34309,25.0,-1.2365860780704563,-0.7391385068974042,5.159571481008923,0.0
85677.1319936961,-2.899,3.51599,28.13013,25.0,-1.2361330258893497,-0.7524411306342564,4.565929422025232,0.0
85687.13299557567,-2.89982,3.51278,28.17496,25.0,-1.2365860780704563,-0.7657024418750311,4.690896427586077,0.0
85697.13699482381,-2.899,3.50956,28.13013,25.0,-1.2361330258893497,-0.7790050656118814,4.565929422025232,0.0
85707.13999830186,-2.899,3.50634,28.13013,25.0,-1.2361330258893497,-0.7923076893487336,4.565929422025232,0.0
85717.13199801743,-2.899,3.50313,28.13013,25.0,-1.2361330258893497,-0.8055690005895065,4.565929422025232,0.0
85727.13799886405,-2.899,3.50055,28.13013,25.0,-1.2361330258893497,-0.8162276245774185,4.565929422025232,0.0
85737.13799491525,-2.89982,3.49734,28.34309,25.0,-1.2365860780704563,-0.8294889358181933,5.159571481008923,0.0
85747.13699519634,-2.89982,3.49412,28.13013,25.0,-1.2365860780704563,-0.8427915595550436,4.565929422025232,0.0
85757.13999867439,-2.899,3.49155,28.34309,25.0,-1.2361330258893497,-0.8534088710468781,5.159571481008923,0.0
85767.13699735701,-2.89982,3.48833,28.35429,25.0,-1.2365860780704563,-0.8667114947837303,5.190792325583569,0.0
85777.13399603963,-2.89982,3.48511,28.35429,25.0,-1.2365860780704563,-0.8800141185205806,5.190792325583569,0.0
85787.13200055063,-2.899,3.48189,28.34309,25.0,-1.2361330258893497,-0.8933167422574328,5.159571481008923,0.0
85797.13599979877,-2.899,3.47932,28.34309,25.0,-1.2361330258893497,-0.9039340537492674,5.159571481008923,0.0
85807.1320027113,-2.899,3.47675,28.34309,25.0,-1.2361330258893497,-0.9145513652411019,5.159571481008923,0.0
85817.13899932802,-2.899,3.47353,28.35429,25.0,-1.2361330258893497,-0.927853988977954,5.190792325583569,0.0
85827.13799960911,-2.899,3.47031,28.34309,25.0,-1.2361330258893497,-0.9411566127148044,5.159571481008923,0.0
85837.13099509478,-2.89982,3.46774,28.35429,25.0,-1.2365860780704563,-0.951773924206639,5.190792325583569,0.0
85847.13199697435,-2.89982,3.46517,28.34309,25.0,-1.2365860780704563,-0.9623912356984735,5.159571481008923,0.0
85857.13799782097,-2.89982,3.46195,28.35429,25.0,-1.2365860780704563,-0.9756938594353256,5.190792325583569,0.0
85867.13600233197,-2.899,3.45873,28.35429,25.0,-1.2361330258893497,-0.988996483172176,5.190792325583569,0.0
85877.13599838316,-2.89982,3.45616,28.34309,25.0,-1.2365860780704563,-0.9996137946640106,5.159571481008923,0.0
85887.13299706578,-2.899,3.45359,28.55604,25.0,-1.2361330258893497,-1.010231106155845,5.75318566423853,0.0
85897.1389979124,-2.89982,3.45101,28.34309,25.0,-1.2365860780704563,-1.020889730143757,5.159571481008923,0.0
85907.13399499655,-2.899,3.4478,28.55604,25.0,-1.2361330258893497,-1.0341510413845318,5.75318566423853,0.0
85917.1369984746,-2.899,3.44522,28.35429,25.0,-1.2361330258893497,-1.0448096653724437,5.190792325583569,0.0
85927.13199555874,-2.89982,3.44265,28.54483,25.0,-1.2365860780704563,-1.0554269768642783,5.7219369439098005,0.0
85937.13499903679,-2.899,3.44008,28.55604,25.0,-1.2361330258893497,-1.0660442883561128,5.75318566423853,0.0
85947.13699668646,-2.89982,3.4375,28.55604,25.0,-1.2365860780704563,-1.0767029123440248,5.75318566423853,0.0
85957.14000016451,-2.899,3.43493,28.56725,25.0,-1.2361330258893497,-1.0873202238358595,5.78443438456727,0.0
85967.13599301875,-2.89982,3.43171,28.55604,25.0,-1.2365860780704563,-1.1006228475727116,5.75318566423853,0.0
85977.14299969375,-2.89982,3.42978,28.55604,25.0,-1.2365860780704563,-1.108596159315606,5.75318566423853,0.0
85987.13099621236,-2.89982,3.42721,28.55604,25.0,-1.2365860780704563,-1.1192134708074404,5.75318566423853,0.0
85997.13800288737,-2.899,3.42399,28.55604,25.0,-1.2361330258893497,-1.1325160945442927,5.75318566423853,0.0
86007.13599734008,-2.89982,3.42142,28.55604,25.0,-1.2365860780704563,-1.1431334060361271,5.75318566423853,0.0
86017.13499762118,-2.899,3.41884,28.55604,25.0,-1.2361330258893497,-1.1537920300240392,5.75318566423853,0.0
86027.1310005337,-2.899,3.41627,28.56725,25.0,-1.2361330258893497,-1.1644093415158736,5.78443438456727,0.0
86037.13599555194,-2.89982,3.41434,28.55604,25.0,-1.2365860780704563,-1.172382653258768,5.75318566423853,0.0
86047.13499583304,-2.89982,3.41112,28.75779,25.0,-1.2365860780704563,-1.18568527699562,6.315579002893491,0.0
86057.13599771261,-2.89982,3.40855,28.75779,25.0,-1.2365860780704563,-1.1963025884874547,6.315579002893491,0.0
86067.13200062513,-2.89982,3.40662,28.75779,25.0,-1.2365860780704563,-1.2042759002303491,6.315579002893491,0.0
86077.13599987328,-2.899,3.40405,28.55604,25.0,-1.2361330258893497,-1.2148932117221853,5.75318566423853,0.0
86087.13000118732,-2.89982,3.40147,28.75779,25.0,-1.2365860780704563,-1.2255518357100956,6.315579002893491,0.0
86097.1310030669,-2.89982,3.3989,28.75779,25.0,-1.2365860780704563,-1.236169147201932,6.315579002893491,0.0
86107.13799968362,-2.899,3.39633,28.769,25.0,-1.2361330258893497,-1.2467864586937665,6.34682772322222,0.0
86117.13499836624,-2.89982,3.39375,28.75779,25.0,-1.2365860780704563,-1.2574450826816785,6.315579002893491,0.0
86127.13800184429,-2.899,3.39118,28.75779,25.0,-1.2361330258893497,-1.268062394173513,6.315579002893491,0.0
86137.13799789548,-2.89982,3.38861,28.75779,25.0,-1.2365860780704563,-1.2786797056653476,6.315579002893491,0.0
86147.13299497962,-2.89982,3.38668,28.75779,25.0,-1.2365860780704563,-1.286653017408242,6.315579002893491,0.0
86157.13199526072,-2.89982,3.3841,28.75779,25.0,-1.2365860780704563,-1.2973116413961538,6.315579002893491,0.0
86167.13400296867,-2.89982,3.38153,28.769,25.0,-1.2365860780704563,-1.3079289528879885,6.34682772322222,0.0
86177.13699638844,-2.899,3.37896,28.75779,25.0,-1.2361330258893497,-1.318546264379823,6.315579002893491,0.0
86187.13399507105,-2.899,3.37638,28.75779,25.0,-1.2361330258893497,-1.329204888367735,6.315579002893491,0.0
86197.13499695063,-2.899,3.37381,28.95954,25.0,-1.2361330258893497,-1.3398221998595694,6.8779723415484515,0.0
86207.13399723172,-2.899,3.37124,28.97074,25.0,-1.2361330258893497,-1.3504395113514058,6.9091931861230975,0.0
86217.1349991113,-2.899,3.36866,28.97074,25.0,-1.2361330258893497,-1.3610981353393161,6.9091931861230975,0.0
86227.13999412954,-2.899,3.36673,28.97074,25.0,-1.2361330258893497,-1.3690714470822123,6.9091931861230975,0.0
86237.13599704206,-2.899,3.36416,28.97074,25.0,-1.2361330258893497,-1.3796887585740467,6.9091931861230975,0.0
86247.13699892163,-2.899,3.36159,28.95954,25.0,-1.2361330258893497,-1.3903060700658814,6.8779723415484515,0.0
86257.13399760425,-2.89982,3.35901,28.97074,25.0,-1.2365860780704563,-1.4009646940537932,6.9091931861230975,0.0
86267.13599525392,-2.899,3.35644,28.75779,25.0,-1.2361330258893497,-1.4115820055456278,6.315579002893491,0.0
86277.13399976492,-2.899,3.35386,28.95954,25.0,-1.2361330258893497,-1.4222406295335397,6.8779723415484515,0.0
86287.13699318469,-2.899,3.35129,28.75779,25.0,-1.2361330258893497,-1.4328579410253743,6.315579002893491,0.0
86297.13799506426,-2.89982,3.34872,28.95954,25.0,-1.2365860780704563,-1.443475252517209,6.8779723415484515,0.0
86307.13499374688,-2.89982,3.34614,28.97074,25.0,-1.2365860780704563,-1.4541338765051208,6.9091931861230975,0.0
86317.14200042188,-2.899,3.34357,28.95954,25.0,-1.2361330258893497,-1.4647511879969555,6.8779723415484515,0.0
86327.13299430907,-2.89982,3.341,28.95954,25.0,-1.2365860780704563,-1.47536849948879,6.8779723415484515,0.0
86337.13399618864,-2.899,3.33842,28.95954,25.0,-1.2361330258893497,-1.486027123476702,6.8779723415484515,0.0
86347.13599383831,-2.899,3.33585,28.95954,25.0,-1.2361330258893497,-1.4966444349685364,6.8779723415484515,0.0
86357.13199675083,-2.89982,3.33328,28.97074,25.0,-1.2365860780704563,-1.5072617464603728,6.9091931861230975,0.0
86367.13199280202,-2.899,3.33006,28.97074,25.0,-1.2361330258893497,-1.5205643701972231,6.9091931861230975,0.0
86377.13999524713,-2.899,3.32749,28.97074,25.0,-1.2361330258893497,-1.5311816816890578,6.9091931861230975,0.0
86387.13399656117,-2.89982,3.32427,28.97074,25.0,-1.2365860780704563,-1.5444843054259099,6.9091931861230975,0.0
86397.13799580932,-2.89982,3.3217,28.97074,25.0,-1.2365860780704563,-1.5551016169177445,6.9091931861230975,0.0
86407.13100135326,-2.89982,3.31848,28.95954,25.0,-1.2365860780704563,-1.5684042406545948,6.8779723415484515,0.0
