Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
56792.85400249064,0.343,4.20007,25.40653,25.0,-0.6059131544512172,0.6128602807166471,-0.6925265424078233,1.0
56852.85899788141,0.32503,4.19942,25.41774,25.0,-0.6205186531266976,0.6104121015081394,-0.6864675140500562,1.0
56912.85599693656,0.30707,4.19942,25.39533,25.0,-0.6351160240900603,0.6104121015081394,-0.6985801657447541,1.0
56972.85999655724,0.29073,4.19942,25.40653,25.0,-0.648396705690358,0.6104121015081394,-0.6925265424078233,1.0
57032.85399824381,0.27522,4.20007,25.20479,25.0,-0.6610027871848878,0.6128602807166471,-0.8015674327643015,1.0
57092.86100529134,0.26215,4.19942,25.20479,25.0,-0.6716257069227024,0.6104121015081394,-0.8015674327643015,1.0
57152.85600274801,0.24745,4.19942,24.99183,25.0,-0.6835734437356998,0.6104121015081394,-0.9166727564993832,1.0
57212.85300180316,0.23438,4.19942,25.20479,25.0,-0.6941963634735143,0.6104121015081394,-0.8015674327643015,1.0
57272.85299822688,0.22295,4.19942,24.99183,25.0,-0.7034863384240286,0.6104121015081394,-0.9166727564993832,1.0
57332.85400047898,0.21233,4.19942,24.99183,25.0,-0.7121179686930104,0.6104121015081394,-0.9166727564993832,1.0
57392.85899586976,0.20253,4.19942,24.99183,25.0,-0.720083126568342,0.6104121015081394,-0.9166727564993832,1.0
57452.85999812186,0.19192,4.20007,25.00304,25.0,-0.728706629125206,0.6128602807166471,-0.910613728141616,1.0
57512.85600140691,0.18457,4.19942,24.98062,25.0,-0.7346804975317046,0.6104121015081394,-0.9227317848571522,1.0
57572.860001027584,0.17395,4.20007,24.99183,25.0,-0.7433121278006863,0.6128602807166471,-0.9166727564993832,1.0
57632.85299688578,0.16578,4.20007,24.99183,25.0,-0.7499524686008352,0.6128602807166471,-0.9166727564993832,1.0
57692.85899810493,0.15843,4.20007,25.00304,25.0,-0.7559263370073339,0.6128602807166471,-0.910613728141616,1.0
57752.85599716008,0.15027,4.19942,25.00304,25.0,-0.7625585500953651,0.6104121015081394,-0.910613728141616,1.0
57812.85699941218,0.14292,4.20007,24.99183,25.0,-0.7685324185018638,0.6128602807166471,-0.9166727564993832,1.0
57872.860999032855,0.13557,4.19942,24.77888,25.0,-0.7745062869083624,0.6104121015081394,-1.0317726752136285,1.0
57932.85299912095,0.12903,4.20007,24.77888,25.0,-0.7798218106333286,0.6128602807166471,-1.0317726752136285,1.0
57992.851999774575,0.12332,4.19942,24.76767,25.0,-0.7844627342525269,0.6104121015081394,-1.0378317035713975,1.0
58052.85300202668,0.11923,4.19942,24.77888,25.0,-0.7877869685086601,0.6104121015081394,-1.0317726752136285,1.0
58112.85500004888,0.11433,4.19942,24.77888,25.0,-0.7917695474463259,0.6104121015081394,-1.0317726752136285,1.0
58172.851003333926,0.10862,4.20007,24.77888,25.0,-0.7964104710655242,0.6128602807166471,-1.0317726752136285,1.0
58232.85399712622,0.10453,4.20007,24.77888,25.0,-0.7997347053216575,0.6128602807166471,-1.0317726752136285,1.0
58292.85200200975,0.098,4.19942,24.77888,25.0,-0.8050421013345059,0.6104121015081394,-1.0317726752136285,1.0
58352.86100059748,0.09473,4.20007,25.00304,25.0,-0.8076998631969889,0.6128602807166471,-0.910613728141616,1.0
58412.857999652624,0.09065,4.20007,24.99183,25.0,-0.8110159697410045,0.6128602807166471,-0.9166727564993832,1.0
58472.85499870777,0.0882,4.19942,24.99183,25.0,-0.8130072592098374,0.6104121015081394,-0.9166727564993832,1.0
58532.85199776292,0.0833,4.20007,24.98062,25.0,-0.8169898381475033,0.6128602807166471,-0.9227317848571522,1.0
58592.85399578512,0.07922,4.20007,24.77888,25.0,-0.8203059446915187,0.6128602807166471,-1.0317726752136285,1.0
58652.85999700427,0.07677,4.20007,24.76767,25.0,-0.8222972341603517,0.6128602807166471,-1.0378317035713975,1.0
58712.86000348628,0.07595,4.19942,24.77888,25.0,-0.822963706554002,0.6104121015081394,-1.0317726752136285,1.0
58772.85200357437,0.07023,4.20007,25.00304,25.0,-0.8276127578853179,0.6128602807166471,-0.910613728141616,1.0
58832.85499736667,0.06778,4.19942,24.77888,25.0,-0.8296040473541508,0.6104121015081394,-1.0317726752136285,1.0
58892.85199642181,0.06452,4.19942,24.77888,25.0,-0.8322536815045162,0.6104121015081394,-1.0317726752136285,1.0
58952.85799764097,0.06207,4.19942,24.77888,25.0,-0.8342449709733489,0.6104121015081394,-1.0317726752136285,1.0
59012.85199932754,0.05962,4.20007,24.76767,25.0,-0.8362362604421819,0.6128602807166471,-1.0378317035713975,1.0
59072.85199575126,0.05717,4.19942,24.77888,25.0,-0.8382275499110149,0.6104121015081394,-1.0317726752136285,1.0
59132.85700120032,0.0539,4.19942,24.77888,25.0,-0.8408853117734978,0.6104121015081394,-1.0317726752136285,1.0
59192.85800345242,0.05227,4.20007,24.98062,25.0,-0.8422101288486805,0.6128602807166471,-0.9227317848571522,1.0
59211.81900501251,0.04982,4.19942,24.77888,25.0,-0.8442014183175135,0.6104121015081394,-1.0317726752136285,1.0
59271.82699777186,0.0,4.19106,24.76767,25.0,-0.8846936800878215,0.5789247504571916,-1.0378317035713975,1.0
59331.82800002396,0.0,4.18977,24.77888,25.0,-0.8846936800878215,0.5740660563356935,-1.0317726752136285,1.0
59391.83499701321,0.0,4.18849,24.77888,25.0,-0.8846936800878215,0.5692450265097094,-1.0317726752136285,1.0
59451.82600133121,0.0,4.1872,24.77888,25.0,-0.8846936800878215,0.5643863323882112,-1.0317726752136285,1.0
59511.82700358331,0.0,4.18591,24.76767,25.0,-0.8846936800878215,0.5595276382667131,-1.0378317035713975,1.0
59571.83100320399,0.0,4.18527,24.77888,25.0,-0.8846936800878215,0.5571171233537228,-1.0317726752136285,1.0
59631.82899802923,0.0,4.18463,24.77888,25.0,-0.8846936800878215,0.5547066084407324,-1.0317726752136285,1.0
59691.82700291276,0.0,4.18398,24.76767,25.0,-0.8846936800878215,0.5522584292322246,-1.0378317035713975,1.0
59751.82900093496,0.0,4.18334,24.77888,25.0,-0.8846936800878215,0.5498479143192343,-1.0317726752136285,1.0
59811.833000555634,0.0,4.1827,24.77888,25.0,-0.8846936800878215,0.5474373994062406,-1.0317726752136285,1.0
59811.833000555634,0.0,4.1827,24.77888,25.0,-0.8846936800878215,0.5474373994062406,-1.0317726752136285,1.0
63052.42200158536,0.0,3.34822,27.70422,25.0,-0.8846936800878215,-2.595572732770291,0.5493796901844992,1.0
63112.42600120604,0.0,3.35143,27.27831,25.0,-0.8846936800878215,-2.5834824939098184,0.31917444773517223,1.0
63172.42500185967,0.0,3.35401,27.08777,25.0,-0.8846936800878215,-2.573765105666822,0.21618718071562484,1.0
63232.42999725044,0.0,3.35594,26.67306,25.0,-0.8846936800878215,-2.5664958966323335,-0.00796443839677133,1.0
63292.43000373244,0.0,3.35722,26.4489,25.0,-0.8846936800878215,-2.561674866806351,-0.12912338546878568,1.0
63352.42799855769,0.0,3.35915,26.24715,25.0,-0.8846936800878215,-2.554405657771861,-0.2381696808460983,1.0
63412.424997612834,0.0,3.3598,25.83245,25.0,-0.8846936800878215,-2.5519574785633545,-0.4623158949376581,1.0
63472.42399826646,0.0,3.36108,25.83245,25.0,-0.8846936800878215,-2.547136448737372,-0.4623158949376581,1.0
63532.43100531399,0.0,3.36237,25.61949,25.0,-0.8846936800878215,-2.542277754615874,-0.5774212186727417,1.0
63592.42699854076,0.0,3.36301,25.40653,25.0,-0.8846936800878215,-2.539867239702882,-0.6925265424078233,1.0
63592.42699854076,0.0,3.36301,25.40653,25.0,-0.8846936800878215,-2.539867239702882,-0.6925265424078233,1.0
63652.44000032544,2.89916,3.60107,25.83245,25.0,1.4716601062230175,-1.6432310206611493,-0.4623158949376581,1.0
63712.44100257754,2.89997,3.63453,26.24715,25.0,1.47231845090455,-1.5172062878663235,-0.2381696808460983,1.0
63772.43699580431,2.89916,3.6609,26.66185,25.0,1.4716601062230175,-1.4178855405919788,-0.014023466754538453,1.0
63832.43900388479,2.89997,3.68149,26.8636,25.0,1.47231845090455,-1.3403347561255856,0.09502282862277607,1.0
63892.43400134146,2.89997,3.69693,27.28951,25.0,1.47231845090455,-1.2821810838496708,0.32522807107210305,1.0
63952.43399776518,2.89997,3.71045,27.50247,25.0,1.47231845090455,-1.2312589563127305,0.4403333948071847,1.0
64012.43799738586,2.89916,3.72396,27.71543,25.0,1.4716601062230175,-1.1803744930713043,0.5554387185422682,1.0
64072.43699803949,2.89916,3.73682,27.90597,25.0,1.4716601062230175,-1.1319382090383858,0.6584259855618138,1.0
64132.43800029159,2.89997,3.74905,28.11892,25.0,1.47231845090455,-1.085874775622942,0.773525904276059,1.0
64192.43499934673,2.89997,3.76127,28.11892,25.0,1.47231845090455,-1.039849006503014,0.773525904276059,1.0
64252.43499577045,2.89916,3.77414,28.34309,25.0,1.4716601062230175,-0.9913750581745797,0.8946902563689098,1.0
64312.43399642408,2.89916,3.78637,28.33188,25.0,1.4716601062230175,-0.9453116247591375,0.8886312280111426,1.0
64372.43600450456,2.89916,3.79988,28.34309,25.0,1.4716601062230175,-0.8944271615177113,0.8946902563689098,1.0
64432.43300355971,2.89916,3.81274,28.55604,25.0,1.4716601062230175,-0.8459908774847928,1.009790175083155,1.0
64492.435997352,2.89916,3.8269,28.75779,25.0,1.4716601062230175,-0.7926582350348588,1.1188364704604696,1.0
64552.43999697268,2.89916,3.84105,28.74658,25.0,1.4716601062230175,-0.7393632568804421,1.1127774421027024,1.0
64612.44099922478,2.89916,3.85585,28.97074,25.0,1.4716601062230175,-0.6836200995175178,1.2339363891747148,1.0
64672.43500091136,2.89916,3.87129,28.95954,25.0,1.4716601062230175,-0.6254664272416031,1.227882765837784,1.0
64732.4329957366,2.89997,3.88738,28.97074,25.0,1.47231845090455,-0.5648645757571822,1.2339363891747148,1.0
64792.43300221861,2.89916,3.90475,28.95954,25.0,1.4716601062230175,-0.4994416944467773,1.227882765837784,1.0
64852.4359960109,2.89916,3.92212,29.16128,25.0,1.4716601062230175,-0.4340188131363723,1.3369236561942623,1.0
64912.436002492905,2.89916,3.93949,29.1837,25.0,1.4716601062230175,-0.3685959318259674,1.3490417129097985,1.0
64972.44099788368,2.89997,3.95751,29.37424,25.0,1.47231845090455,-0.30072487130705633,1.452028979929344,1.0
65032.439002767205,2.89916,3.97617,29.38545,25.0,1.4716601062230175,-0.23044329587515328,1.458088008287111,1.0
65092.43800342083,2.89916,3.99482,29.5984,25.0,1.4716601062230175,-0.1601993847387676,1.5731879270013582,1.0
65152.4320051074,2.89997,4.01348,29.5872,25.0,1.47231845090455,-0.08991780930686286,1.5671343036644256,1.0
65212.44300529361,2.89916,4.0315,29.5872,25.0,1.4716601062230175,-0.022046748787951816,1.5671343036644256,1.0
65272.433003783226,2.89916,4.05016,29.80015,25.0,1.4716601062230175,0.04823482664394959,1.6822342223786708,1.0
65332.44200237095,2.89916,4.06946,29.80015,25.0,1.4716601062230175,0.1209269169888447,1.6822342223786708,1.0
65392.43600405753,2.89916,4.08876,29.78894,25.0,1.4716601062230175,0.19361900733373646,1.6761751940209038,1.0
65452.433003112674,2.89997,4.10806,30.01311,25.0,1.47231845090455,0.2663110976786316,1.7973395461137545,1.0
65512.43900433183,2.89997,4.12865,29.80015,25.0,1.47231845090455,0.34386188214502483,1.6822342223786708,1.0
65572.43699915707,2.89997,4.14988,30.0019,25.0,1.47231845090455,0.4238231815244051,1.7912805177559854,1.0
65632.4359998107,2.89997,4.17111,30.21486,25.0,1.47231845090455,0.5037844809037887,1.906385841491069,1.0
65692.43900366127,2.89997,4.19299,30.21486,25.0,1.47231845090455,0.5861939594916802,1.906385841491069,1.0
65752.4399958551,2.64926,4.19942,30.22606,25.0,1.2685485804020626,0.6104121015081394,1.9124394648279996,1.0
65812.43199594319,2.40099,4.20007,30.21486,25.0,1.066761871656291,0.6128602807166471,1.906385841491069,1.0
65872.43600562215,2.18131,4.20007,30.09157,25.0,0.8882122918549811,0.6128602807166471,1.8397473395972936,1.0
65932.43499621749,1.97796,4.20007,30.01311,25.0,0.7229352659418514,0.6128602807166471,1.7973395461137545,1.0
65992.43700429797,1.79666,4.19942,29.5984,25.0,0.5755798452482177,0.6104121015081394,1.5731879270013582,1.0
66052.43999809027,1.63578,4.19942,29.38545,25.0,0.4448212126988974,0.6104121015081394,1.458088008287111,1.0
66112.44100034237,1.49368,4.19942,29.1837,25.0,0.3293264235065898,0.6104121015081394,1.3490417129097985,1.0
66172.44200259447,1.36546,4.19942,28.75779,25.0,0.22511289873362947,0.6104121015081394,1.1188364704604696,1.0
66232.43499845266,1.25031,4.19942,28.34309,25.0,0.13152229369848387,0.6104121015081394,0.8946902563689098,1.0
66292.43199750781,1.1466,4.20007,28.13013,25.0,0.04722979132597009,0.6128602807166471,0.7795849326338281,1.0
66352.43299975991,1.05431,4.19942,27.71543,25.0,-0.02778086380814712,0.6104121015081394,0.5554387185422682,1.0
66412.43499778211,0.97265,4.20007,27.50247,25.0,-0.09415176096116498,0.6128602807166471,0.4403333948071847,1.0
66472.43699580431,0.90323,4.20007,27.27831,25.0,-0.15057433848213606,0.6128602807166471,0.31917444773517223,1.0
66532.43400491774,0.83545,4.20007,27.08777,25.0,-0.20566397121580668,0.6128602807166471,0.21618718071562484,1.0
66592.43900030851,0.77828,4.20007,26.87481,25.0,-0.2521301013926133,0.6128602807166471,0.1010818569805432,1.0
66652.44000256062,0.72438,4.19942,26.66185,25.0,-0.2959384697069368,0.6104121015081394,-0.014023466754538453,1.0
66712.43200264871,0.67701,4.19942,26.4489,25.0,-0.3344394420084119,0.6104121015081394,-0.12912338546878568,1.0
66772.434996441,0.6321,4.20007,26.24715,25.0,-0.37094099712893636,0.6128602807166471,-0.2381696808460983,1.0
66832.43599869311,0.59045,4.20007,26.24715,25.0,-0.40479291809909546,0.6128602807166471,-0.2381696808460983,1.0
66892.4379967153,0.55451,4.20007,26.24715,25.0,-0.43400391545005634,0.6128602807166471,-0.2381696808460983,1.0
66952.43400000036,0.5194,4.20007,26.0454,25.0,-0.46254031269524926,0.6128602807166471,-0.3472159762234128,1.0
67012.43399642408,0.49081,4.20007,26.03419,25.0,-0.48577744163971137,0.6128602807166471,-0.35327500458118183,1.0
67072.43799604475,0.46223,4.20007,25.83245,25.0,-0.5090064428720559,0.6128602807166471,-0.4623158949376581,1.0
67132.43899829686,0.43528,4.20007,25.6307,25.0,-0.5309106270292175,0.6128602807166471,-0.5713621903149726,1.0
67192.435997352,0.40833,4.20007,25.60828,25.0,-0.5528148111863793,0.6128602807166471,-0.5834802470305088,1.0
67252.43100486696,0.38547,4.19942,25.40653,25.0,-0.5713947610874078,0.6104121015081394,-0.6925265424078233,1.0
67312.43399865925,0.3626,4.20007,25.41774,25.0,-0.589982838700554,0.6128602807166471,-0.6864675140500562,1.0
67372.43700250983,0.34463,4.19942,25.41774,25.0,-0.6045883373760345,0.6104121015081394,-0.6864675140500562,1.0
67432.4319999665,0.32585,4.20007,25.41774,25.0,-0.6198521807330474,0.6128602807166471,-0.6864675140500562,1.0
67492.4339979887,0.30952,4.20007,25.41774,25.0,-0.6331247346212273,0.6128602807166471,-0.6864675140500562,1.0
67552.43299864233,0.294,4.19942,25.41774,25.0,-0.6457389438278749,0.6104121015081394,-0.6864675140500562,1.0
67612.43199929595,0.2793,4.20007,25.41774,25.0,-0.6576866806408722,0.6128602807166471,-0.6864675140500562,1.0
67672.4380005151,0.2646,4.20007,25.41774,25.0,-0.6696344174538695,0.6128602807166471,-0.6864675140500562,1.0
67732.43200220168,0.25072,4.19942,25.41774,25.0,-0.6809156818732166,0.6104121015081394,-0.6864675140500562,1.0
67792.43800342083,0.23847,4.20007,25.216,25.0,-0.6908721292173812,0.6128602807166471,-0.7955084044065325,1.0
67852.4330008775,0.22703,4.20007,25.20479,25.0,-0.700170231880013,0.6128602807166471,-0.8015674327643015,1.0
67912.43799626827,0.21233,4.20007,25.00304,25.0,-0.7121179686930104,0.6128602807166471,-0.910613728141616,1.0
67972.4350053817,0.20498,4.20007,25.00304,25.0,-0.7180918370995091,0.6128602807166471,-0.910613728141616,1.0
68032.44000077248,0.19437,4.19942,25.00304,25.0,-0.7267153396563731,0.6104121015081394,-0.910613728141616,1.0
68092.43299663067,0.18538,4.19942,25.15995,25.0,-0.7340221528501721,0.6104121015081394,-0.8258035461953739,1.0
68152.43399888277,0.1764,4.19942,25.00304,25.0,-0.7413208383318535,0.6104121015081394,-0.910613728141616,1.0
68212.4320037663,0.16905,4.20007,25.19358,25.0,-0.7472947067383521,0.6128602807166471,-0.8076264611220686,1.0
68272.43900075555,0.16007,4.20007,25.216,25.0,-0.7545933922200335,0.6128602807166471,-0.7955084044065325,1.0
68332.44000300765,0.15272,4.20007,25.00304,25.0,-0.7605672606265322,0.6128602807166471,-0.910613728141616,1.0
68392.4379978329,0.14618,4.19942,24.99183,25.0,-0.7658827843514984,0.6104121015081394,-0.9166727564993832,1.0
68452.44199745357,0.1372,4.19942,24.99183,25.0,-0.7731814698331797,0.6104121015081394,-0.9166727564993832,1.0
68512.43399754167,0.13312,4.19942,24.99183,25.0,-0.7764975763771953,0.6104121015081394,-0.9166727564993832,1.0
68572.43600562215,0.1274,4.19942,25.00304,25.0,-0.7811466277085113,0.6104121015081394,-0.910613728141616,1.0
68632.43100307882,0.12005,4.19942,25.00304,25.0,-0.7871204961150099,0.6104121015081394,-0.910613728141616,1.0
68692.43300110102,0.11433,4.20007,24.77888,25.0,-0.7917695474463259,0.6128602807166471,-1.0317726752136285,1.0
68752.4360049516,0.11107,4.20007,25.00304,25.0,-0.7944191815966912,0.6128602807166471,-0.910613728141616,1.0
68812.43500560522,0.10535,4.19942,24.77888,25.0,-0.7990682329280072,0.6104121015081394,-1.0317726752136285,1.0
68872.43700362742,0.10045,4.19942,25.01425,25.0,-0.803050811865673,0.6104121015081394,-0.9045546997838471,1.0
68932.43700005114,0.09637,4.19942,24.99183,25.0,-0.8063669184096887,0.6104121015081394,-0.9166727564993832,1.0
68992.44199544191,0.09228,4.20007,24.99183,25.0,-0.8096911526658218,0.6128602807166471,-0.9166727564993832,1.0
69052.43299975991,0.08983,4.20007,25.00304,25.0,-0.8116824421346548,0.6128602807166471,-0.910613728141616,1.0
69112.43600361049,0.08493,4.19942,24.99183,25.0,-0.8156650210723205,0.6104121015081394,-0.9166727564993832,1.0
69172.43199683726,0.08248,4.20007,25.00304,25.0,-0.8176563105411535,0.6128602807166471,-0.910613728141616,1.0
69232.44200125337,0.0784,4.20007,24.99183,25.0,-0.820972417085169,0.6128602807166471,-0.9166727564993832,1.0
69292.43400134146,0.07432,4.19942,24.99183,25.0,-0.8242885236291846,0.6104121015081394,-0.9166727564993832,1.0
69352.43399776518,0.07187,4.20007,24.79008,25.0,-0.8262798130980173,0.6128602807166471,-1.0257190518766977,1.0
69412.43299841881,0.06942,4.19942,24.77888,25.0,-0.8282711025668503,0.6104121015081394,-1.0317726752136285,1.0
69472.43999540806,0.06533,4.19942,24.77888,24.0,-0.8315953368229837,0.6104121015081394,-1.0317726752136285,1.0
69532.43099972606,0.06288,4.20007,24.76767,25.0,-0.8335866262918165,0.6128602807166471,-1.0378317035713975,1.0
69592.43400357664,0.06043,4.19942,24.77888,25.0,-0.8355779157606494,0.6104121015081394,-1.0317726752136285,1.0
69652.43499577045,0.05717,4.20007,24.77888,25.0,-0.8382275499110149,0.6128602807166471,-1.0317726752136285,1.0
69712.43799962103,0.05553,4.20007,24.77888,25.0,-0.8395604946983152,0.6128602807166471,-1.0317726752136285,1.0
69772.43700027466,0.05308,4.20007,24.77888,25.0,-0.841551784167148,0.6128602807166471,-1.0317726752136285,1.0
69825.84700025618,0.04982,4.20007,24.77888,25.0,-0.8442014183175135,0.6128602807166471,-1.0317726752136285,1.0
69885.85700467229,0.0,4.19106,24.77888,25.0,-0.8846936800878215,0.5789247504571916,-1.0317726752136285,1.0
69945.85299789906,0.0,4.18977,24.77888,25.0,-0.8846936800878215,0.5740660563356935,-1.0317726752136285,1.0
70005.85800334811,0.0,4.18849,24.77888,25.0,-0.8846936800878215,0.5692450265097094,-1.0317726752136285,1.0
70065.85700400174,0.0,4.1872,24.77888,25.0,-0.8846936800878215,0.5643863323882112,-1.0317726752136285,1.0
70125.85700042546,0.0,4.18591,24.77888,25.0,-0.8846936800878215,0.5595276382667131,-1.0317726752136285,1.0
70185.86300164461,0.0,4.18527,24.77888,25.0,-0.8846936800878215,0.5571171233537228,-1.0317726752136285,1.0
70245.8550017327,0.0,4.18463,24.79008,25.0,-0.8846936800878215,0.5547066084407324,-1.0257190518766977,1.0
70305.86100295186,0.0,4.18398,24.77888,25.0,-0.8846936800878215,0.5522584292322246,-1.0317726752136285,1.0
70365.85199721158,0.0,4.18334,24.57713,24.0,-0.8846936800878215,0.5498479143192343,-1.140818970590943,1.0
70425.85200369358,0.0,4.1827,24.57713,25.0,-0.8846936800878215,0.5474373994062406,-1.140818970590943,1.0
70425.86200162768,0.0,4.1827,24.77888,25.0,-0.8846936800878215,0.5474373994062406,-1.0317726752136285,1.0
73666.41500405967,0.0,3.34693,27.69301,25.0,-0.8846936800878215,-2.600431426891789,0.5433206618267321,1.0
73726.4150004834,0.0,3.35015,27.50247,25.0,-0.8846936800878215,-2.5883035237358007,0.4403333948071847,1.0
73786.41499690711,0.0,3.35272,27.08777,25.0,-0.8846936800878215,-2.57862379978832,0.21618718071562484,1.0
73846.41899652779,0.0,3.35465,26.66185,25.0,-0.8846936800878215,-2.5713545907538315,-0.014023466754538453,1.0
73906.4190030098,0.0,3.35658,26.4489,25.0,-0.8846936800878215,-2.5640853817193414,-0.12912338546878568,1.0
73966.4200052619,0.0,3.35787,26.23594,25.0,-0.8846936800878215,-2.5592266875978433,-0.24422870920386733,1.0
74026.41500271857,0.0,3.35915,26.03419,25.0,-0.8846936800878215,-2.554405657771861,-0.35327500458118183,1.0
74086.41099594533,0.0,3.36044,25.83245,25.0,-0.8846936800878215,-2.5495469636503625,-0.4623158949376581,1.0
74146.41399979591,0.0,3.36108,25.61949,25.0,-0.8846936800878215,-2.547136448737372,-0.5774212186727417,1.0
74206.41599781811,0.0,3.36237,25.40653,25.0,-0.8846936800878215,-2.542277754615874,-0.6925265424078233,1.0
74206.41599781811,0.0,3.36237,25.40653,25.0,-0.8846936800878215,-2.542277754615874,-0.6925265424078233,1.0
74266.43000543118,2.89916,3.60171,25.83245,25.0,1.4716601062230175,-1.6408205057481573,-0.4623158949376581,1.0
74326.42199546099,2.89916,3.63581,26.25836,25.0,1.4716601062230175,-1.5123852580403396,-0.23211065248833115,1.0
74386.42600513995,2.89916,3.66219,26.67306,25.0,1.4716601062230175,-1.4130268464704807,-0.00796443839677133,1.0
74446.42199836671,2.89916,3.68278,27.08777,25.0,1.4716601062230175,-1.3354760620040875,0.21618718071562484,1.0
74506.42900541425,2.89997,3.69822,27.30072,25.0,1.47231845090455,-1.2773223897281727,0.33128709942987017,1.0
74566.42099544406,2.89916,3.71173,27.50247,25.0,1.4716601062230175,-1.2264379264867464,0.4403333948071847,1.0
74626.42699666321,2.89916,3.72524,27.71543,25.0,1.4716601062230175,-1.175553463245322,0.5554387185422682,1.0
74686.42200417817,2.89997,3.73811,27.91717,25.0,1.47231845090455,-1.1270795149168877,0.6644796088987445,1.0
74746.42299637198,2.89997,3.75034,28.13013,25.0,1.47231845090455,-1.0810160815014438,0.7795849326338281,1.0
74806.42199702561,2.89916,3.7632,28.34309,25.0,1.4716601062230175,-1.0325797974685254,0.8946902563689098,1.0
74866.42900407314,2.89916,3.77543,28.34309,25.0,1.4716601062230175,-0.9865163640530815,0.8946902563689098,1.0
74926.42299570143,2.89997,3.78765,28.55604,25.0,1.47231845090455,-0.9404905949331535,1.009790175083155,1.0
74986.42399795353,2.89916,3.80052,28.55604,25.0,1.4716601062230175,-0.8920166466047192,1.009790175083155,1.0
75046.42700180411,2.89997,3.81403,28.55604,25.0,1.47231845090455,-0.8411321833632946,1.009790175083155,1.0
75106.42499662936,2.89916,3.82819,28.55604,24.0,1.4716601062230175,-0.7877995409133607,1.009790175083155,1.0
75166.42899625003,2.89997,3.84298,28.75779,25.0,1.47231845090455,-0.7320940478459537,1.1188364704604696,1.0
75226.42499953508,2.89916,3.85778,28.95954,25.0,1.4716601062230175,-0.6763508904830293,1.227882765837784,1.0
75286.42400018871,2.89997,3.87322,28.97074,25.0,1.47231845090455,-0.6181972182071145,1.2339363891747148,1.0
75346.42500244081,2.89997,3.88995,28.95954,25.0,1.47231845090455,-0.5551848518097017,1.227882765837784,1.0
75406.4279962331,2.89916,3.90668,28.97074,25.0,1.4716601062230175,-0.4921724854122871,1.2339363891747148,1.0
75466.42399951816,2.89997,3.92405,29.17249,25.0,1.47231845090455,-0.4267496041018838,1.3429826845520294,1.0
75526.42700336874,2.89916,3.94142,29.17249,25.0,1.4716601062230175,-0.36132672279147887,1.3429826845520294,1.0
75586.42499819398,2.89916,3.95944,29.37424,25.0,1.4716601062230175,-0.29345566227256786,1.452028979929344,1.0
75646.42800204456,2.89916,3.97745,29.37424,25.0,1.4716601062230175,-0.22562226604917085,1.452028979929344,1.0
75706.42000213265,2.89916,3.99611,29.5872,25.0,1.4716601062230175,-0.15534069061726946,1.5671343036644256,1.0
75766.42499752343,2.89916,4.01477,29.5872,25.0,1.4716601062230175,-0.08505911518536471,1.5671343036644256,1.0
75826.42599977553,2.89997,4.03343,29.78894,25.0,1.47231845090455,-0.014777539753463308,1.6761751940209038,1.0
75886.42700202763,2.89916,4.05209,29.78894,25.0,1.4716601062230175,0.0555040356784381,1.6761751940209038,1.0
75946.42400108278,2.89997,4.07139,29.57599,25.0,1.47231845090455,0.12819612602333322,1.5610752753066583,1.0
76006.4230017364,2.89916,4.09069,29.78894,24.0,1.4716601062230175,0.20088821636822832,1.6761751940209038,1.0
76066.4249997586,2.89997,4.11064,29.78894,25.0,1.47231845090455,0.2760284859216279,1.6761751940209038,1.0
76126.42300464213,2.89997,4.13122,29.80015,25.0,1.47231845090455,0.35354160609250374,1.6822342223786708,1.0
76186.42399683595,2.89997,4.15181,30.0019,25.0,1.47231845090455,0.431092390558897,1.7912805177559854,1.0
76246.42499908805,2.89997,4.17369,30.01311,25.0,1.47231845090455,0.513501869146785,1.7973395461137545,1.0
76306.4219981432,2.89997,4.19492,30.20365,25.0,1.47231845090455,0.5934631685261686,1.9003268131333,1.0
76366.4220046252,2.62966,4.20007,30.21486,25.0,1.2526182646513995,0.6128602807166471,1.906385841491069,1.0
76426.43100321293,2.38792,4.20007,30.21486,25.0,1.056138951918476,0.6128602807166471,1.906385841491069,1.0
76486.4269964397,2.16906,4.19942,30.22606,25.0,0.8782558445108167,0.6104121015081394,1.9124394648279996,1.0
76546.4270029217,1.96816,4.20007,29.80015,25.0,0.7149701080665198,0.6128602807166471,1.6822342223786708,1.0
76606.42400197685,1.78931,4.19942,29.5872,25.0,0.5696059768417191,0.6104121015081394,1.5671343036644256,1.0
76666.42899736762,1.62924,4.20007,29.37424,25.0,0.4395056889739313,0.6128602807166471,1.452028979929344,1.0
76726.4229990542,1.48633,4.19942,28.97074,25.0,0.3233525551000912,0.6104121015081394,1.2339363891747148,1.0
76786.42600290477,1.35566,4.20007,28.75779,25.0,0.21714774085829808,0.6128602807166471,1.1188364704604696,1.0
76846.42199613154,1.24296,4.19942,28.34309,25.0,0.12554842529198523,0.6104121015081394,0.8946902563689098,1.0
76906.42999894917,1.1417,4.20007,28.11892,25.0,0.043247212388304215,0.6128602807166471,0.773525904276059,1.0
76966.42600223422,1.05268,4.20007,27.91717,25.0,-0.029105680883329835,0.6128602807166471,0.6644796088987445,1.0
