Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.19942,0.07268,2.29597,9.06346,0.3052138456,25.84366,81930.71099482477,25.0
4.20007,0.06615,2.29713,9.06834,0.2778346305,25.84366,81990.71199707687,25.0
4.19942,0.06207,2.2982,9.07283,0.2606579994,25.83245,82050.7109977305,25.0
4.20007,0.0588,2.29919,9.07699,0.246964116,25.83245,82110.70999838412,25.0
4.19942,0.05472,2.30012,9.08088,0.22979226239999997,25.84366,82170.72099857032,25.0
4.19942,0.04982,2.30069,9.08329,0.20921510440000002,25.84366,82210.33199876547,25.0
4.19492,0.0,2.30069,9.08329,0.0,25.84366,82270.34499049187,25.0
4.19363,0.0,2.30069,9.08329,0.0,25.84366,82330.33999800682,25.0
4.19299,0.0,2.30069,9.08329,0.0,25.83245,82390.34699499607,25.0
4.19235,0.0,2.30069,9.08329,0.0,25.84366,82450.34699141979,25.0
4.1917,0.0,2.30069,9.08329,0.0,25.6307,82510.34999527037,25.0
4.1917,0.0,2.30069,9.08329,0.0,25.83245,82570.34199535847,25.0
4.19106,0.0,2.30069,9.08329,0.0,25.6307,82630.34599497914,25.0
4.19042,0.0,2.30069,9.08329,0.0,25.6307,82690.33899083734,25.0
4.19042,0.0,2.30069,9.08329,0.0,25.85486,82750.34799948335,25.0
4.18977,0.0,2.30069,9.08329,0.0,25.61949,82810.33999957144,25.0
4.18977,0.0,2.30069,9.08329,0.0,25.61949,82810.35299487412,25.0
3.43507,0.0,0.0,0.0,0.0,27.09897,86051.0559964925,25.0
3.43893,0.0,0.0,0.0,0.0,26.88602,86111.04999817908,25.0
3.44279,0.0,0.0,0.0,0.0,26.68427,86171.0489988327,25.0
3.44601,0.0,0.0,0.0,0.0,26.68427,86231.04999102652,25.0
3.44858,0.0,0.0,0.0,0.0,26.47131,86291.051999107,25.0
3.45051,0.0,0.0,0.0,0.0,26.46011,86351.04999393225,25.0
3.4518,0.0,0.0,0.0,0.0,26.25836,86411.04899458587,25.0
3.45373,0.0,0.0,0.0,0.0,26.26957,86471.0479952395,25.0
3.45502,0.0,0.0,0.0,0.0,26.24715,86531.05599805713,25.0
3.45566,0.0,0.0,0.0,0.0,26.24715,86591.04799814522,25.0
3.45566,0.0,0.0,0.0,0.0,26.24715,86591.05899184942,25.0
3.62166,2.89916,0.04833,0.17386,10.4997718056,26.46011,86651.06800049543,25.0
3.64868,2.89997,0.09666,0.34959,10.581062539600001,26.66185,86711.06499955058,25.0
3.66605,2.89916,0.14498,0.52633,10.628465518,26.8636,86771.0749939084,25.0
3.67956,2.89997,0.19331,0.70384,10.6706136132,27.07656,86831.07299879193,25.0
3.69243,2.89916,0.24163,0.88197,10.7049453588,27.49126,86891.07299521565,25.0
3.70401,2.89997,0.28995,1.06067,10.7415178797,27.50247,86951.07399746776,25.0
3.71559,2.89997,0.33828,1.23996,10.7750995323,27.70422,87011.06699332595,25.0
3.72717,2.89916,0.38661,1.41981,10.8056621772,27.92838,87071.0729945451,25.0
3.73811,2.89997,0.43493,1.60015,10.8404068567,27.91717,87131.06699623168,25.0
3.74905,2.89916,0.48326,1.78107,10.869095798,28.13013,87191.07000008225,25.0
3.75999,2.89916,0.53158,1.96249,10.9008126084,28.35429,87251.06599330902,25.0
3.77092,2.89997,0.57991,2.14449,10.935554872400001,28.54483,87311.07199452817,25.0
3.78251,2.89997,0.62824,2.32701,10.9691655247,28.55604,87371.0709951818,25.0
3.79473,2.89997,0.67656,2.51011,11.0046031581,28.75779,87431.07099160552,25.0
3.8076,2.89916,0.72489,2.6938,11.038841616000001,28.75779,87491.0739954561,25.0
3.82047,2.89916,0.77322,2.87812,11.0761538052,28.84745,87551.0649997741,25.0
3.83398,2.89916,0.82154,3.06305,11.1153214568,28.97074,87611.06599196792,25.0
3.84877,2.89916,0.86986,3.24868,11.1582000332,29.1837,87671.0680000484,25.0
3.86357,2.89997,0.91819,3.43504,11.204237092900001,29.17249,87731.06799647212,25.0
3.87966,2.89916,0.96652,3.62215,11.2477550856,29.38545,87791.06999449432,25.0
3.89574,2.89916,1.01484,3.81,11.2943735784,29.38545,87851.06499195099,25.0
3.91247,2.89916,1.06317,3.99868,11.342876525200001,29.38545,87911.06899157166,25.0
3.92984,2.89916,1.1115,4.18817,11.3932349344,29.37424,87971.06899805367,25.0
3.94657,2.89916,1.15983,4.37851,11.4417378812,29.38545,88031.07099607587,25.0
3.96459,2.89916,1.20815,4.56968,11.4939807444,29.38545,88091.07299409807,25.0
3.98196,2.89916,1.25648,4.76169,11.544339153600001,29.60961,88151.07199475169,25.0
3.99997,2.89997,1.3048,4.95456,11.5997930009,29.5872,88211.0729970038,25.0
4.01734,2.89997,1.35313,5.14828,11.6501654798,29.5872,88271.07099182904,25.0
4.03472,2.89997,1.40145,5.34282,11.700566958400001,29.5984,88331.06999248266,25.0
4.05209,2.89916,1.44978,5.53822,11.7476572444,29.5984,88391.06699153781,25.0
4.06946,2.89997,1.49811,5.73446,11.801311916200001,29.80015,88451.06599219143,25.0
4.08812,2.89997,1.54644,5.93159,11.855425356400001,29.5984,88511.07299923897,25.0
4.10678,2.89997,1.59476,6.12959,11.9095387966,29.80015,88571.07099406421,25.0
4.12608,2.89997,1.64309,6.32849,11.9655082176,29.81136,88631.07399791479,25.0
4.14538,2.89997,1.69141,6.52832,12.021477638600002,29.80015,88691.06999114156,25.0
4.16532,2.89916,1.73973,6.72913,12.075929131200002,29.80015,88751.06599442661,25.0
4.18527,2.89916,1.78806,6.93091,12.133767373200001,29.80015,88811.0679924488,25.0
4.19942,2.76441,1.83607,7.13227,11.608918642199999,30.01311,88871.06599733233,25.0
4.20007,2.41324,1.87906,7.31283,10.1357769268,30.01311,88931.07099272311,25.0
4.20007,2.12741,1.91685,7.47154,8.935270918699999,29.5984,88991.07199497521,25.0
4.20007,1.88078,1.9502,7.6116,7.8994076546,29.5984,89051.06599666178,25.0
4.19942,1.67579,1.97977,7.73579,7.037346041799999,29.39666,89111.06399148703,25.0
4.20007,1.49776,2.00616,7.84662,6.2906968432,28.98195,89171.06999270618,25.0
4.19942,1.3524,2.02987,7.94618,5.679295608,28.75779,89231.07399232686,25.0
4.19942,1.22745,2.05134,8.03637,5.154578078999999,28.56725,89291.06499664485,25.0
4.20007,1.12291,2.07087,8.1184,4.716300603700001,28.35429,89351.06599889696,25.0
4.20007,1.02573,2.08872,8.19334,4.3081378011,27.91717,89411.06999851763,25.0
4.20007,0.94243,2.10508,8.26204,3.9582719701,27.72663,89471.06799334288,25.0
4.19942,0.86975,2.12014,8.32531,3.652445545,27.70422,89531.07399456203,25.0
4.20007,0.7987,2.13402,8.3836,3.354595909,27.51368,89591.0679962486,25.0
4.20007,0.74071,2.14685,8.4375,3.1110338497,27.30072,89651.07199586928,25.0
4.20007,0.68518,2.15875,8.48745,2.8778039626000003,27.09897,89711.06899492443,25.0
4.19942,0.63863,2.16977,8.53375,2.6818755946,27.08777,89771.07499614358,25.0
4.19942,0.59126,2.18002,8.57678,2.4829490692,26.88602,89831.06699623168,25.0
4.20007,0.5488,2.18953,8.61674,2.304998416,26.88602,89891.07299745083,25.0
4.19942,0.51286,2.1984,8.654,2.1537145412,26.67306,89951.07399970293,25.0
4.19942,0.47938,2.20668,8.68874,2.0131179595999997,26.68427,90011.06599979103,25.0
4.20007,0.4459,2.21438,8.7211,1.872811213,26.46011,90071.0719909519,25.0
4.19942,0.41568,2.22156,8.75125,1.7456149055999999,26.47131,90131.07099160552,25.0
4.20007,0.38547,2.22822,8.77923,1.6190009829,26.46011,90191.06699489057,25.0
4.19942,0.35852,2.23442,8.80527,1.5055760584,26.25836,90251.07399187982,25.0
4.19942,0.33402,2.24019,8.82947,1.4026902684,26.25836,90311.07499413192,25.0
4.19942,0.30952,2.24554,8.85197,1.2998044784,26.25836,90371.07500061393,25.0
4.20007,0.28502,2.25051,8.87283,1.1971039514000001,26.03419,90431.07599280775,25.0
4.19942,0.2646,2.25511,8.89213,1.111166532,26.0454,90491.07499346137,25.0
4.20007,0.245,2.25936,8.90998,1.02901715,26.0454,90551.06999091804,25.0
4.20007,0.22703,2.26329,8.92649,0.9535418921000001,26.05661,90611.06899157166,25.0
4.19942,0.20907,2.26691,8.94172,0.8779727394,26.05661,90671.06699645519,25.0
4.20007,0.19192,2.27026,8.95577,0.8060774344,26.0454,90731.0679987073,25.0
4.19942,0.17803,2.27334,8.96873,0.7476227426,26.0454,90791.06699936092,25.0
4.20007,0.16497,2.27619,8.98069,0.6928855479,25.84366,90851.07300058007,25.0
4.20007,0.15108,2.27882,8.99173,0.6345465756,25.84366,90911.07099540532,25.0
4.19942,0.13883,2.28124,9.0019,0.5830054786000001,25.84366,90971.0739992559,25.0
4.20007,0.12903,2.28348,9.01131,0.5419350321,25.83245,91031.06499351561,25.0
4.19942,0.11923,2.28556,9.02001,0.5006968466,25.84366,91091.06899313629,25.0
4.19942,0.11107,2.28747,9.02805,0.4664295794,25.84366,91151.06499642134,25.0
4.19942,0.1029,2.28925,9.03552,0.432120318,25.84366,91211.07299923897,25.0
4.20007,0.09555,2.29089,9.04241,0.4013166885,25.84366,91271.06999829412,25.0
4.20007,0.08902,2.29242,9.04884,0.37389023140000005,25.84366,91331.06799311936,25.0
4.19942,0.08412,2.29384,9.05481,0.3532552104,25.84366,91391.06599800289,25.0
4.20007,0.07595,2.29516,9.06033,0.3189953165,25.84366,91451.07199922204,25.0
4.19942,0.07105,2.29637,9.06545,0.298368791,25.84366,91511.06999404728,25.0
4.20007,0.06697,2.29751,9.07021,0.28127868790000005,25.84366,91571.07199206948,25.0
4.19942,0.06043,2.29856,9.07462,0.2537709506,25.6307,91631.07400014997,25.0
4.19942,0.05635,2.29954,9.07874,0.23663731699999999,25.6307,91691.06999337673,25.0
4.20007,0.05308,2.30045,9.08255,0.22293971560000003,25.84366,91751.0649908334,25.0
4.20007,0.04982,2.3007,9.08363,0.20924748740000002,25.85486,91768.8780002296,25.0
4.19492,0.0,2.3007,9.08363,0.0,25.84366,91828.8890004158,25.0
4.19363,0.0,2.3007,9.08363,0.0,25.6307,91888.88999260962,25.0
4.19299,0.0,2.3007,9.08363,0.0,25.6307,91948.88999909163,25.0
4.19235,0.0,2.3007,9.08363,0.0,25.6307,92008.89299288392,25.0
4.1917,0.0,2.3007,9.08363,0.0,25.83245,92068.88800039887,25.0
4.19106,0.0,2.3007,9.08363,0.0,25.6307,92128.88899259269,25.0
4.19106,0.0,2.3007,9.08363,0.0,25.61949,92188.8899948448,25.0
4.19042,0.0,2.3007,9.08363,0.0,25.6307,92248.89299869537,25.0
4.19042,0.0,2.3007,9.08363,0.0,25.6307,92308.89099352062,25.0
4.18977,0.0,2.3007,9.08363,0.0,25.6307,92368.88499520719,25.0
4.18977,0.0,2.3007,9.08363,0.0,25.6307,92368.8939973712,25.0
