Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.70386,-2.89982,1.45543,5.823,-10.7405273052,27.92838,67970.10699547827,25.0
3.70128,-2.89982,1.44738,5.79319,-10.7330457696,27.91717,67980.10199256241,25.0
3.69871,-2.899,1.43933,5.7634,-10.72256029,27.92838,67990.10099284351,25.0
3.69614,-2.899,1.43127,5.73362,-10.71510986,28.13013,68000.10799951851,25.0
3.69356,-2.89982,1.42321,5.70385,-10.7106591592,28.14134,68010.10599397123,25.0
3.69099,-2.899,1.41516,5.67411,-10.70018001,28.13013,68020.10899744928,25.0
3.68842,-2.899,1.40711,5.64441,-10.69272958,28.13013,68030.10199293494,25.0
3.68584,-2.89982,1.39905,5.61469,-10.688272548799999,28.13013,68040.10799378157,25.0
3.68327,-2.899,1.391,5.58503,-10.67779973,27.92838,68050.10399669409,25.0
3.68069,-2.899,1.38295,5.55538,-10.67032031,28.14134,68060.10200120509,25.0
3.67812,-2.89982,1.37489,5.52575,-10.665885938399999,28.13013,68070.10299302638,25.0
3.67555,-2.899,1.36684,5.49614,-10.65541945,27.92838,68080.10099753737,25.0
3.67297,-2.899,1.35878,5.46653,-10.64794003,27.92838,68090.10599255562,25.0
3.66976,-2.89982,1.35073,5.43697,-10.641643443200001,27.92838,68100.10699443519,25.0
3.66718,-2.899,1.34268,5.40742,-10.63115482,27.91717,68110.10599471629,25.0
3.66461,-2.89982,1.33462,5.3779,-10.6267093702,27.92838,68120.10600082576,25.0
3.66204,-2.89982,1.32657,5.3484,-10.619256832800001,27.93959,68130.1009979099,25.0
3.65882,-2.89982,1.31852,5.31892,-10.6099194124,28.11892,68140.1009939611,25.0
3.65625,-2.89982,1.31046,5.28945,-10.602466875000001,27.92838,68150.10100007057,25.0
3.65367,-2.899,1.3024,5.26,-10.59198933,27.92838,68160.10599508882,25.0
3.6511,-2.899,1.29435,5.2306,-10.5845389,27.92838,68170.10499536991,25.0
3.64788,-2.89982,1.2863,5.2012,-10.5781953816,28.13013,68180.10799884796,25.0
3.64531,-2.899,1.27825,5.17185,-10.56775369,27.91717,68190.10499753058,25.0
3.64274,-2.899,1.27019,5.1425,-10.56030326,27.92838,68200.10399781168,25.0
3.63952,-2.899,1.26213,5.11314,-10.55096848,27.91717,68210.10899282992,25.0
3.63695,-2.899,1.25408,5.08386,-10.543518050000001,27.91717,68220.10199837387,25.0
3.63437,-2.89982,1.24603,5.05459,-10.5390188134,27.92838,68230.10500185192,25.0
3.6318,-2.89982,1.23797,5.02532,-10.531566276000001,28.13013,68240.1059936732,25.0
3.62858,-2.89982,1.22992,4.9961,-10.5222288556,27.92838,68250.10199658573,25.0
3.62537,-2.89982,1.22186,4.96686,-10.512920433400001,27.91717,68260.10899320245,25.0
3.62279,-2.89982,1.21381,4.93768,-10.505438897800001,27.92838,68270.10799348354,25.0
3.62022,-2.89982,1.20575,4.90851,-10.4979863604,28.13013,68280.10899536312,25.0
3.617,-2.89982,1.19771,4.87938,-10.488648940000001,27.91717,68290.10299667716,25.0
3.61443,-2.899,1.18965,4.85026,-10.47823257,28.14134,68300.10299272835,25.0
3.61185,-2.89982,1.18159,4.82115,-10.473714867,27.92838,68310.10700203478,25.0
3.60864,-2.899,1.17354,4.79206,-10.46144736,28.13013,68320.09999752045,25.0
3.60606,-2.899,1.16549,4.76303,-10.45396794,28.13013,68330.1030009985,25.0
3.60349,-2.899,1.15744,4.734,-10.44651751,27.92838,68340.09999968112,25.0
3.60027,-2.899,1.14938,4.70497,-10.43718273,27.91717,68350.10699629784,25.0
3.5977,-2.89982,1.14132,4.67599,-10.432682414,27.92838,68360.10000184178,25.0
3.59448,-2.899,1.13327,4.64702,-10.42039752,28.13013,68370.1079942286,25.0
3.59191,-2.899,1.12522,4.61809,-10.41294709,28.13013,68380.10399714112,25.0
3.58934,-2.89982,1.11716,4.58916,-10.408439918800001,28.13013,68390.10900221765,25.0
3.58612,-2.89982,1.10911,4.56029,-10.399102498400001,28.13013,68400.10199770331,25.0
3.58355,-2.89982,1.10106,4.53141,-10.391649960999999,28.13013,68410.10000221431,25.0
3.58097,-2.899,1.093,4.50256,-10.381232030000001,28.13013,68420.10900042951,25.0
3.57776,-2.89982,1.08494,4.47372,-10.3748600032,28.13013,68430.0999943167,25.0
3.57454,-2.899,1.07689,4.44492,-10.362591459999999,28.11892,68440.1089925319,25.0
3.57197,-2.89982,1.06884,4.41615,-10.3580700454,28.13013,68450.1060012728,25.0
3.56939,-2.89982,1.06078,4.38738,-10.3505885098,28.11892,68460.10599732399,25.0
3.56618,-2.899,1.05273,4.35865,-10.33835582,28.13013,68470.10599337518,25.0
3.5636,-2.899,1.04468,4.32994,-10.330876400000001,28.13013,68480.10699525476,25.0
3.56103,-2.899,1.03663,4.30126,-10.32342597,28.13013,68490.10399393737,25.0
3.55846,-2.89982,1.02857,4.27257,-10.318893477200001,28.13013,68500.10799318552,25.0
3.55524,-2.89982,1.02051,4.24392,-10.3095560568,28.13013,68510.1089950651,25.0
3.55266,-2.89982,1.01247,4.21532,-10.3020745212,28.18617,68520.10099478066,25.0
3.55009,-2.89982,1.00441,4.1867,-10.2946219838,28.13013,68530.1049940288,25.0
3.54752,-2.899,0.99636,4.15813,-10.28426048,28.11892,68540.10199271142,25.0
3.5443,-2.89982,0.9883,4.12956,-10.277832026,28.13013,68550.10600201786,25.0
3.54173,-2.89982,0.98025,4.10104,-10.2703794886,28.13013,68560.10599806905,25.0
3.53915,-2.89982,0.9722,4.07253,-10.262897953,28.14134,68570.09999938309,25.0
3.53658,-2.899,0.96414,4.04403,-10.252545419999999,28.13013,68580.09999543428,25.0
3.53401,-2.899,0.95608,4.01554,-10.24509499,28.14134,68590.10000154376,25.0
3.53143,-2.899,0.94803,3.98711,-10.237615569999999,28.34309,68600.10199919343,25.0
3.52886,-2.89982,0.93998,3.95867,-10.2330588052,28.34309,68610.10099947453,25.0
3.52564,-2.899,0.93192,3.93025,-10.22083036,28.13013,68620.10599449277,25.0
3.52371,-2.89982,0.92386,3.90186,-10.2181247322,28.34309,68630.10399900377,25.0
3.52114,-2.899,0.91581,3.87349,-10.20778486,28.33188,68640.10099768639,25.0
3.51857,-2.899,0.90776,3.84515,-10.20033443,28.33188,68650.1079943031,25.0
3.51599,-2.89982,0.89971,3.81683,-10.1957381218,28.35429,68660.09999401867,25.0
3.51342,-2.899,0.89166,3.78853,-10.18540458,28.34309,68670.10099589825,25.0
3.51085,-2.899,0.8836,3.76024,-10.17795415,28.34309,68680.10299354792,25.0
3.50827,-2.899,0.87554,3.73197,-10.17047473,28.34309,68690.10699279606,25.0
3.5057,-2.899,0.86749,3.70374,-10.1630243,28.13013,68700.09999834001,25.0
3.50313,-2.899,0.85944,3.6755,-10.15557387,28.35429,68710.10399758816,25.0
3.5012,-2.89982,0.85139,3.64731,-10.152849784,28.35429,68720.10599523783,25.0
3.49862,-2.899,0.84333,3.61913,-10.14249938,28.35429,68730.10099232197,25.0
3.49605,-2.899,0.83528,3.59095,-10.13504895,28.34309,68740.10300002992,25.0
3.49348,-2.899,0.82722,3.56279,-10.12759852,28.34309,68750.10999664664,25.0
3.49155,-2.89982,0.81917,3.53468,-10.124866521000001,28.34309,68760.10100059211,25.0
3.48897,-2.899,0.81111,3.50656,-10.11452403,28.34309,68770.10399401188,25.0
3.4864,-2.899,0.80306,3.47846,-10.107073600000001,28.35429,68780.10699748993,25.0
3.48447,-2.899,0.79501,3.45041,-10.10147853,28.35429,68790.10099880397,25.0
3.48189,-2.89982,0.78695,3.42234,-10.0968542598,28.34309,68800.10900124907,25.0
3.47996,-2.89982,0.7789,3.39431,-10.091257607200001,28.34309,68810.10699570179,25.0
3.47739,-2.899,0.77084,3.36629,-10.08095361,28.34309,68820.09899541736,25.0
3.47482,-2.89982,0.76279,3.33829,-10.0763525324,28.35429,68830.10899946094,25.0
3.47289,-2.899,0.75474,3.31033,-10.06790811,28.34309,68840.1009991765,25.0
3.47096,-2.89982,0.74668,3.28236,-10.0651592272,28.34309,68850.10299682617,25.0
3.46838,-2.89982,0.73863,3.25442,-10.0576776916,28.35429,68860.10399870574,25.0
3.46645,-2.899,0.73057,3.22648,-10.04923855,28.35429,68870.10799795389,25.0
3.46388,-2.899,0.72252,3.19857,-10.04178812,28.35429,68880.09999766946,25.0
3.46195,-2.89982,0.71447,3.17068,-10.039031849,28.35429,68890.10599851608,25.0
3.46002,-2.899,0.70642,3.14282,-10.03059798,28.34309,68900.10099560022,25.0
3.45745,-2.89982,0.69836,3.11497,-10.025982659,28.35429,68910.10499484837,25.0
3.45552,-2.89982,0.69031,3.08712,-10.0203860064,28.35429,68920.10399512947,25.0
3.45359,-2.89982,0.68226,3.05931,-10.014789353800001,28.34309,68930.10199964046,25.0
3.45166,-2.89982,0.6742,3.0315,-10.0091927012,28.35429,68940.10099992156,25.0
3.44908,-2.89982,0.66614,3.0037,-10.0017111656,28.34309,68950.10399334133,25.0
3.44715,-2.89982,0.65809,2.97593,-9.996114513,28.34309,68960.10899841785,25.0
3.44522,-2.899,0.65004,2.94817,-9.98769278,28.34309,68970.10599710047,25.0
3.44329,-2.899,0.64198,2.92043,-9.982097710000001,28.34309,68980.10699898005,25.0
3.44136,-2.899,0.63393,2.8927,-9.97650264,28.34309,68990.10499343276,25.0
3.43943,-2.899,0.62587,2.86499,-9.970907570000001,28.34309,69000.10199211538,25.0
3.4375,-2.899,0.61782,2.83732,-9.9653125,28.54483,69010.10299399495,25.0
3.43557,-2.89982,0.60977,2.80964,-9.9625345974,28.35429,69020.10199427605,25.0
3.433,-2.89982,0.60171,2.78198,-9.95508206,28.55604,69030.10099455714,25.0
3.43107,-2.899,0.59366,2.75434,-9.94667193,28.37671,69040.10199643672,25.0
3.42914,-2.89982,0.58561,2.72671,-9.9438887548,28.34309,69050.10199248791,25.0
3.42721,-2.89982,0.57755,2.69909,-9.9382921022,28.55604,69060.10699756444,25.0
3.42528,-2.89982,0.5695,2.67149,-9.9326954496,28.56725,69070.11000104249,25.0
3.42335,-2.899,0.56144,2.64391,-9.92429165,28.56725,69080.09999915957,25.0
3.42142,-2.89982,0.55339,2.61634,-9.9215021444,28.3655,69090.09999521077,25.0
3.41949,-2.899,0.54534,2.58881,-9.91310151,28.55604,69100.10000132024,25.0
3.4182,-2.89982,0.53729,2.56128,-9.912164724,28.55604,69110.10199896991,25.0
3.41563,-2.89982,0.52922,2.53373,-9.904712186600001,28.55604,69120.11000141501,25.0
3.4137,-2.89982,0.52117,2.50623,-9.899115534,28.55604,69130.10499849916,25.0
3.41177,-2.89982,0.51312,2.47876,-9.8935188814,28.55604,69140.10100141168,25.0
3.40984,-2.89982,0.50507,2.45129,-9.8879222288,28.55604,69150.10599642992,25.0
3.40791,-2.89982,0.49702,2.42384,-9.882325576200001,28.55604,69160.10099351406,25.0
3.40598,-2.899,0.48896,2.3964,-9.87393602,28.55604,69170.10099962354,25.0
3.40469,-2.89982,0.48091,2.36896,-9.8729881558,28.55604,69180.10200150311,25.0
3.40212,-2.899,0.47285,2.34156,-9.86274588,28.55604,69190.10399915278,25.0
3.40019,-2.89982,0.46479,2.31414,-9.8599389658,28.55604,69200.1000020653,25.0
3.39826,-2.89982,0.45674,2.28677,-9.8543423132,28.55604,69210.10799445212,25.0
3.39633,-2.89982,0.44869,2.25941,-9.8487456606,28.55604,69220.10999210179,25.0
3.3944,-2.899,0.44064,2.23206,-9.8403656,28.56725,69230.10700084269,25.0
3.39247,-2.89982,0.43258,2.20474,-9.8375523554,28.55604,69240.10299369693,25.0
3.39054,-2.89982,0.42452,2.1774,-9.8319557028,28.55604,69250.10199397802,25.0
3.38861,-2.899,0.41648,2.15013,-9.82358039,28.55604,69260.10400168598,25.0
3.38668,-2.89982,0.40842,2.12282,-9.820762397600001,28.55604,69270.09999454021,25.0
3.38475,-2.89982,0.40037,2.09557,-9.815165745,28.56725,69280.10199218988,25.0
3.38282,-2.899,0.39231,2.06832,-9.80679518,28.55604,69290.10699726641,25.0
3.38024,-2.899,0.38426,2.04109,-9.79931576,28.55604,69300.10500177741,25.0
3.37831,-2.899,0.37621,2.01386,-9.79372069,28.54483,69310.10799519718,25.0
3.37638,-2.89982,0.36815,1.98667,-9.790894251600001,28.55604,69320.1039981097,25.0
3.37445,-2.89982,0.36009,1.95946,-9.785297599,28.54483,69330.10199256241,25.0
3.37252,-2.899,0.35205,1.93231,-9.77693548,28.55604,69340.10899923742,25.0
3.36995,-2.89982,0.34399,1.90515,-9.772248409,28.55604,69350.10399632156,25.0
3.36802,-2.899,0.33594,1.87803,-9.76388998,28.55604,69360.10200083256,25.0
3.36609,-2.89982,0.32788,1.85089,-9.7610551038,28.55604,69370.10999321938,25.0
3.36416,-2.899,0.31983,1.8238,-9.75269984,28.55604,69380.1059961319,25.0
3.36159,-2.89982,0.31178,1.79672,-9.7480059138,28.55604,69390.10299481452,25.0
3.35966,-2.89982,0.30372,1.76965,-9.7424092612,28.55604,69400.10599829257,25.0
3.35708,-2.899,0.29567,1.74261,-9.73217492,28.75779,69410.09899377823,25.0
3.35515,-2.899,0.28761,1.71556,-9.72657985,28.55604,69420.10899782181,25.0
3.35322,-2.89982,0.27956,1.68856,-9.7237344204,28.55604,69430.10299913585,25.0
3.35065,-2.899,0.2715,1.66155,-9.71353435,28.75779,69440.10400101542,25.0
3.34807,-2.89982,0.26345,1.63458,-9.7088003474,28.55604,69450.10499283671,25.0
3.34614,-2.89982,0.25539,1.60761,-9.703203694800001,28.55604,69460.10499894619,25.0
3.34357,-2.899,0.24734,1.58069,-9.69300943,28.55604,69470.10399922729,25.0
3.34164,-2.89982,0.23929,1.55376,-9.6901545048,28.55604,69480.10699264705,25.0
3.33907,-2.899,0.23124,1.52687,-9.67996393,28.75779,69490.099998191,25.0
3.33649,-2.899,0.22318,1.49996,-9.67248451,28.75779,69500.10100007057,25.0
3.33456,-2.89982,0.21513,1.47312,-9.6696237792,28.55604,69510.10099612176,25.0
3.33199,-2.89982,0.20707,1.44625,-9.6621712418,28.55604,69520.10899856687,25.0
3.32942,-2.89982,0.19902,1.41944,-9.6547187044,28.55604,69530.10899461806,25.0
3.32684,-2.899,0.19097,1.39264,-9.64450916,28.769,69540.1029959321,25.0
3.32427,-2.89982,0.18291,1.36586,-9.6397846314,28.769,69550.10499358177,25.0
3.3217,-2.899,0.17486,1.33909,-9.6296083,28.75779,69560.10299809277,25.0
3.31848,-2.899,0.16681,1.31236,-9.62027352,28.769,69570.10399997234,25.0
3.31591,-2.89982,0.15875,1.28565,-9.6155421362,28.769,69580.10599762201,25.0
3.31333,-2.89982,0.1507,1.25895,-9.6080606006,28.75779,69590.10499790311,25.0
3.31076,-2.89982,0.14264,1.23226,-9.600608063200001,28.75779,69600.10800138116,25.0
3.30754,-2.89982,0.13458,1.2056,-9.5912706428,28.769,69610.10799743235,25.0
3.30497,-2.89982,0.12654,1.17899,-9.5838181054,28.75779,69620.10499611497,25.0
3.3024,-2.899,0.11848,1.15236,-9.5736576,28.769,69630.09999319911,25.0
3.29918,-2.899,0.11043,1.12581,-9.56432282,28.75779,69640.10299667716,25.0
3.29596,-2.89982,0.10237,1.09924,-9.5576907272,28.769,69650.10499432683,25.0
3.29339,-2.89982,0.09432,1.0727,-9.5502381898,28.75779,69660.1059962064,25.0
3.29082,-2.89982,0.08626,1.04618,-9.542785652400001,28.75779,69670.1059922576,25.0
3.2876,-2.899,0.07821,1.01969,-9.530752399999999,28.769,69680.10499253869,25.0
3.28438,-2.899,0.07016,0.99323,-9.521417620000001,28.769,69690.10399281979,25.0
3.28116,-2.899,0.0621,0.96679,-9.51208284,28.75779,69700.10199733078,25.0
3.27795,-2.899,0.05405,0.94038,-9.50277705,28.95954,69710.10399498045,25.0
3.27537,-2.89982,0.046,0.91399,-9.4979834334,28.97074,69720.10099366307,25.0
3.27151,-2.899,0.03794,0.88762,-9.484107490000001,28.769,69730.10499291122,25.0
3.2683,-2.899,0.02989,0.86128,-9.4748017,28.97074,69740.10299742222,25.0
3.26508,-2.899,0.02183,0.83497,-9.46546692,28.769,69750.10499507189,25.0
3.26186,-2.899,0.01378,0.80869,-9.45613214,28.97074,69760.10699272156,25.0
3.258,-2.899,0.00572,0.78242,-9.444942,28.97074,69770.10599300265,25.0
3.25479,-2.899,-0.00233,0.75621,-9.43563621,28.97074,69780.10699488223,25.0
3.25093,-2.89982,-0.01038,0.73,-9.4271118326,28.97074,69790.1070009917,25.0
3.24707,-2.899,-0.01843,0.70384,-9.41325593,28.97074,69800.09900070727,25.0
3.24707,-2.899,-0.01892,0.70227,-9.41325593,28.97074,69800.643998757,25.0
3.37202,0.0,-0.01892,0.70227,0.0,28.97074,69810.64899377525,25.0
3.38618,0.0,-0.01892,0.70227,0.0,28.95954,69820.6529930234,25.0
3.39583,0.0,-0.01892,0.70227,0.0,28.97074,69830.6500017643,25.0
3.40226,0.0,-0.01892,0.70227,0.0,28.97074,69840.65599255264,25.0
3.40676,0.0,-0.01892,0.70227,0.0,28.769,69850.65499283373,25.0
3.40998,0.0,-0.01892,0.70227,0.0,28.769,69860.65999791026,25.0
3.41191,0.0,-0.01892,0.70227,0.0,28.55604,69870.65199762583,25.0
3.41384,0.0,-0.01892,0.70227,0.0,28.56725,69880.6529995054,25.0
3.41577,0.0,-0.01892,0.70227,0.0,28.56725,69890.64999818802,25.0
3.41641,0.0,-0.01892,0.70227,0.0,28.55604,69900.65800063312,25.0
3.41706,0.0,-0.01892,0.70227,0.0,28.34309,69910.65099611878,25.0
3.41835,0.0,-0.01892,0.70227,0.0,28.35429,69920.65199799836,25.0
3.41899,0.0,-0.01892,0.70227,0.0,28.34309,69930.6569930166,25.0
3.41963,0.0,-0.01892,0.70227,0.0,28.11892,69940.64999856055,25.0
3.42028,0.0,-0.01892,0.70227,0.0,28.13013,69950.6530020386,25.0
3.42092,0.0,-0.01892,0.70227,0.0,27.92838,69960.65399385989,25.0
3.42221,0.0,-0.01892,0.70227,0.0,27.92838,69970.65600156784,25.0
3.42285,0.0,-0.01892,0.70227,0.0,27.91717,69980.65399602056,25.0
3.42349,0.0,-0.01892,0.70227,0.0,27.92838,69990.65200053155,25.0
3.42414,0.0,-0.01892,0.70227,0.0,27.91717,70000.6569955498,25.0
3.42478,0.0,-0.01892,0.70227,0.0,27.72663,70010.65299846232,25.0
3.42607,0.0,-0.01892,0.70227,0.0,27.71543,70020.64999714494,25.0
3.42671,0.0,-0.01892,0.70227,0.0,27.71543,70030.64999319613,25.0
3.42735,0.0,-0.01892,0.70227,0.0,27.70422,70040.65900146961,25.0
3.428,0.0,-0.01892,0.70227,0.0,27.51368,70050.65399855375,25.0
3.42928,0.0,-0.01892,0.70227,0.0,27.51368,70060.6489956379,25.0
3.42993,0.0,-0.01892,0.70227,0.0,27.50247,70070.64999751747,25.0
3.43057,0.0,-0.01892,0.70227,0.0,27.51368,70080.65699413419,25.0
3.43121,0.0,-0.01892,0.70227,0.0,27.51368,70090.65099544823,25.0
3.4325,0.0,-0.01892,0.70227,0.0,27.31193,70100.65100155771,25.0
3.4325,0.0,-0.01892,0.70227,0.0,27.31193,70100.65100155771,25.0
4.05449,-2.899,2.2934,9.05281,-11.753966510000001,25.61949,76470.72799690068,25.0
4.03841,-2.89982,2.28534,9.02021,-11.7106620862,25.6307,76480.73100037873,25.0
4.02747,-2.89982,2.27721,8.98743,-11.6789380554,25.83245,76490.7329980284,25.0
4.01846,-2.899,2.26915,8.95502,-11.649515540000001,25.61949,76500.73499567807,25.0
4.01074,-2.89982,2.26118,8.92299,-11.630424066800002,25.83245,76510.73199436069,25.0
4.00431,-2.899,2.25313,8.89073,-11.60849469,25.83245,76520.7289930433,25.0
3.99852,-2.89982,2.24499,8.85818,-11.5949882664,25.83245,76530.73599971831,25.0
3.99337,-2.899,2.23694,8.826,-11.57677963,26.0454,76540.73399417102,25.0
3.98887,-2.899,2.22889,8.79386,-11.56373413,26.03419,76550.7340002805,25.0
3.98501,-2.89982,2.22083,8.76175,-11.5558116982,26.0454,76560.73399633169,25.0
3.9805,-2.89982,2.21278,8.72967,-11.542733510000001,26.0454,76570.73699980974,25.0
3.97729,-2.89982,2.20472,8.69763,-11.5334250878,26.25836,76580.73299266398,25.0
3.97407,-2.899,2.19675,8.66591,-11.52082893,26.24715,76590.72699397802,25.0
3.97021,-2.89982,2.18861,8.63361,-11.512894362199999,26.24715,76600.73599219322,25.0
3.96699,-2.899,2.18056,8.60165,-11.50030401,26.24715,76610.73399670422,25.0
3.96442,-2.89982,2.17258,8.57,-11.4961044044,26.24715,76620.73099538684,25.0
3.9612,-2.899,2.16445,8.53779,-11.483518799999999,26.46011,76630.73499463499,25.0
3.95799,-2.899,2.1564,8.5059,-11.47421301,26.46011,76640.73599651456,25.0
3.95541,-2.89982,2.14843,8.47436,-11.4699770262,26.46011,76650.72899200022,25.0
3.95284,-2.89982,2.14029,8.44219,-11.462524488800002,26.46011,76660.73399707675,25.0
3.95026,-2.899,2.13232,8.41068,-11.45180374,26.66185,76670.72999998927,25.0
3.94705,-2.899,2.12418,8.37856,-11.44249795,26.46011,76680.7360008359,25.0
3.94447,-2.89982,2.11621,8.3471,-11.4382529954,26.53856,76690.72699472308,25.0
3.9419,-2.899,2.10807,8.31502,-11.4275681,26.67306,76700.73699876666,25.0
3.93933,-2.899,2.10002,8.28329,-11.42011767,26.67306,76710.73300167918,25.0
3.93611,-2.89982,2.09204,8.25187,-11.414010500200002,26.67306,76720.72899453342,25.0
3.93354,-2.899,2.08391,8.21988,-11.40333246,26.67306,76730.73399960995,25.0
3.93096,-2.899,2.07586,8.18821,-11.395853039999999,26.67306,76740.73299989104,25.0
3.92839,-2.899,2.06781,8.15656,-11.38840261,26.88602,76750.73400177062,25.0
3.92517,-2.89982,2.05983,8.12524,-11.3822864694,26.66185,76760.73199622333,25.0
3.9226,-2.89982,2.0517,8.09333,-11.374833932000001,26.87481,76770.73599547148,25.0
3.91938,-2.899,2.04364,8.06175,-11.36228262,26.88602,76780.73399998248,25.0
3.91617,-2.899,2.03559,8.03019,-11.352976830000001,26.87481,76790.73599763215,25.0
3.91359,-2.89982,2.02762,7.99898,-11.348706553800001,26.87481,76800.72899311781,25.0
3.91038,-2.89982,2.01948,7.96716,-11.3393981316,27.05414,76810.73599979281,25.0
3.90716,-2.899,2.0115,7.93598,-11.326856840000001,26.88602,76820.72799950838,25.0
3.90394,-2.89982,2.00345,7.90453,-11.3207232908,27.08777,76830.72999715805,25.0
3.90137,-2.899,1.9954,7.8731,-11.31007163,27.08777,76840.72800166905,25.0
3.89815,-2.899,1.98727,7.84139,-11.30073685,27.08777,76850.7329966873,25.0
3.89494,-2.899,1.97921,7.81,-11.29143106,27.09897,76860.73699593544,25.0
3.89172,-2.899,1.97123,7.77894,-11.28209628,27.08777,76870.73099724948,25.0
3.8885,-2.89982,1.96319,7.74763,-11.27595007,27.28951,76880.72900176048,25.0
3.88464,-2.89982,1.95505,7.71601,-11.264756764800001,27.08777,76890.73399677873,25.0
3.88207,-2.89982,1.94708,7.68504,-11.2573042274,27.08777,76900.72999969125,25.0
3.87821,-2.89982,1.93894,7.65349,-11.246110922200002,27.28951,76910.73299311101,25.0
3.87499,-2.899,1.93089,7.62227,-11.23359601,27.30072,76920.73299922049,25.0
3.87177,-2.899,1.92291,7.59137,-11.22426123,27.30072,76930.72900213301,25.0
3.86856,-2.89982,1.91486,7.56021,-11.2181276592,27.30072,76940.7289981842,25.0
3.8647,-2.899,1.90681,7.52907,-11.2037653,27.30072,76950.7279984653,25.0
3.86148,-2.89982,1.89867,7.49765,-11.1975969336,27.30072,76960.73399931192,25.0
3.85826,-2.899,1.89062,7.46656,-11.18509574,27.30072,76970.7350011915,25.0
3.85505,-2.89982,1.88257,7.4355,-11.178951091,27.28951,76980.73599301279,25.0
3.85183,-2.899,1.87459,7.40477,-11.16645517,27.28951,76990.72799272835,25.0
3.84861,-2.899,1.86653,7.37375,-11.15712039,27.51368,77000.7309962064,25.0
3.84475,-2.89982,1.85841,7.34249,-11.149082945,27.30072,77010.73299385607,25.0
3.84154,-2.899,1.85043,7.31183,-11.13662446,27.31193,77020.7280009985,25.0
3.83832,-2.89982,1.8423,7.2806,-11.1304371024,27.30072,77030.73599338531,25.0
3.83446,-2.899,1.83432,7.25,-11.11609954,27.30072,77040.72999469936,25.0
3.83124,-2.899,1.82619,7.21883,-11.10676476,27.51368,77050.7339939475,25.0
3.82803,-2.899,1.81822,7.1883,-11.09745897,27.51368,77060.73099263012,25.0
3.82481,-2.899,1.81008,7.15716,-11.08812419,27.51368,77070.73500193655,25.0
3.82159,-2.89982,1.80203,7.12638,-11.0819231138,27.52489,77080.73499798775,25.0
3.81837,-2.899,1.79406,7.09592,-11.06945463,27.50247,77090.72999507189,25.0
3.81516,-2.89982,1.78592,7.06487,-11.0632772712,27.50247,77100.73500014842,25.0
3.81194,-2.89982,1.77794,7.03445,-11.053939850799999,27.51368,77110.72900146246,25.0
3.80937,-2.89982,1.76981,7.00346,-11.0464873134,27.51368,77120.73599807918,25.0
3.80615,-2.899,1.76176,6.9728,-11.03402885,27.51368,77130.73599413037,25.0
3.80293,-2.89982,1.7537,6.94215,-11.0278124726,27.51368,77140.73600023985,25.0
3.79972,-2.89982,1.74565,6.91154,-11.0185040504,27.50247,77150.73500052094,25.0
3.79714,-2.89982,1.73759,6.88094,-11.0110225148,27.51368,77160.73799394071,25.0
3.79393,-2.899,1.72962,6.85068,-10.99860307,27.50247,77170.72999365628,25.0
3.79071,-2.899,1.72157,6.82014,-10.98926829,27.51368,77180.72799816728,25.0
3.78749,-2.89982,1.71343,6.78932,-10.983039251800001,27.51368,77190.7339990139,25.0
3.78492,-2.899,1.70538,6.75882,-10.97248308,27.51368,77200.73500089347,25.0
3.7817,-2.89982,1.69733,6.72836,-10.966249293999999,27.51368,77210.73299534619,25.0
3.77913,-2.899,1.68927,6.6979,-10.95569787,27.51368,77220.73399722576,25.0
3.77656,-2.899,1.68122,6.66748,-10.94824744,27.51368,77230.73499910533,25.0
3.77334,-2.89982,1.67316,6.63707,-10.942006798800001,27.50247,77240.73499515653,25.0
3.77077,-2.899,1.66519,6.60699,-10.931462230000001,27.50247,77250.72800070047,25.0
3.76819,-2.89982,1.65705,6.57632,-10.9270727258,27.71543,77260.73699891567,25.0
3.76562,-2.899,1.649,6.546,-10.916532380000001,27.71543,77270.7330018282,25.0
3.76305,-2.89982,1.64102,6.51595,-10.912167650999999,27.71543,77280.73000051081,25.0
3.75983,-2.899,1.6329,6.48538,-10.89974717,27.71543,77290.73799289763,25.0
3.75726,-2.89982,1.62484,6.45511,-10.8953776932,27.70422,77300.73199421167,25.0
3.75468,-2.89982,1.61686,6.42515,-10.8878961576,27.71543,77310.72999872267,25.0
3.75211,-2.89982,1.60881,6.39491,-10.880443620200001,27.71543,77320.72999477386,25.0
3.74953,-2.89982,1.60068,6.36442,-10.872962084600001,27.72663,77330.73199242353,25.0
3.74696,-2.89982,1.59263,6.33423,-10.8655095472,27.71543,77340.7329943031,25.0
3.74439,-2.899,1.58457,6.30406,-10.854986610000001,27.71543,77350.73300041258,25.0
3.74181,-2.89982,1.57659,6.2742,-10.850575474200001,27.71543,77360.7299990952,25.0
3.73924,-2.89982,1.56846,6.24379,-10.8431229368,27.71543,77370.73499411345,25.0
3.73667,-2.899,1.56049,6.21397,-10.83260633,27.71543,77380.73099702597,25.0
3.73409,-2.899,1.55243,6.18389,-10.82512691,27.72663,77390.72799570858,25.0
3.73152,-2.899,1.5443,6.15354,-10.817676480000001,27.72663,77400.73399655521,25.0
3.72895,-2.899,1.53633,6.12378,-10.81022605,27.92838,77410.72999946773,25.0
3.72637,-2.899,1.5282,6.09347,-10.802746630000001,27.71543,77420.7329928875,25.0
