Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
119380.92000335456,0.14455,3.83591,25.03666,25.0,1.0930217509010374,0.4620069887380956,-0.7026856298529055,0.5463434645172673
119440.91200344265,0.14537,3.83655,25.02546,25.0,1.098846138418087,0.464108222783697,-0.7268645381933079,0.5471621059264387
119500.91400146484,0.14537,3.83719,25.02546,25.0,1.098846138418087,0.4662094568292999,-0.7268645381933079,0.5479808837658483
119560.91500371696,0.14537,3.83848,25.02546,25.0,1.098846138418087,0.4704447567024668,-0.7268645381933079,0.5487996480171359
119620.91400437056,0.14537,3.83848,25.03666,25.0,1.098846138418087,0.4704447567024668,-0.7026856298529055,0.5496183849549245
119680.9130050242,0.14537,3.83977,25.02546,25.0,1.098846138418087,0.47468005657563384,-0.7268645381933079,0.5504371218927137
119740.91300144792,0.14537,3.84041,25.02546,25.0,1.098846138418087,0.47678129062123525,-0.7268645381933079,0.551255872418625
119800.91100633144,0.14537,3.84105,25.03666,25.0,1.098846138418087,0.4788825246668381,-0.7026856298529055,0.5520745957682915
119860.9180033207,0.14537,3.84234,25.03666,25.0,1.098846138418087,0.48311782454000507,-0.7026856298529055,0.5528934418228204
119920.91500237584,0.14455,3.84298,25.03666,25.0,1.0930217509010374,0.4852190585856065,-0.7026856298529055,0.5537075332872987
119980.91800622642,0.14537,3.84363,25.23841,25.0,1.098846138418087,0.4873531244131721,-0.2671414550604869,0.5545263248520844
120040.92000424862,0.14455,3.84427,25.23841,25.0,1.0930217509010374,0.4894543584587735,-0.2671414550604869,0.5553404841468954
120100.9130001068,0.14537,3.84556,25.02546,25.0,1.098846138418087,0.4936896583319405,-0.7268645381933079,0.556159139144189
120160.91900132596,0.14537,3.8462,25.02546,25.0,1.098846138418087,0.4957908923775433,-0.7268645381933079,0.5569779716105957
120220.91199718416,0.14537,3.84684,25.02546,25.0,1.098846138418087,0.49789212642314473,-0.7268645381933079,0.5577966266078895
120280.9200000018,0.14537,3.84813,25.02546,25.0,1.098846138418087,0.5021274262963117,-0.7268645381933079,0.5586154863877946
120340.91300591826,0.14455,3.84877,25.02546,25.0,1.0930217509010374,0.5042286603419146,-0.7268645381933079,0.5594295236698943
120400.91599971056,0.14455,3.84942,25.23841,25.0,1.0930217509010374,0.5063627261694787,-0.2671414550604869,0.5602436964761799
120460.91500036418,0.14537,3.85006,25.2272,25.0,1.098846138418087,0.5084639602150816,-0.29134195171189897,0.5610624334139689
120520.91800421476,0.14455,3.85135,25.02546,25.0,1.0930217509010374,0.5126992600882486,-0.7268645381933079,0.5618766063567342
120580.91599904,0.14455,3.85199,25.02546,25.0,1.0930217509010374,0.51480049413385,-0.7268645381933079,0.562690711332687
120640.91999866068,0.14537,3.85264,25.02546,25.0,1.098846138418087,0.5169345599614156,-0.7268645381933079,0.5635095164855952
120700.92000514267,0.14455,3.85328,25.02546,25.0,1.0930217509010374,0.5190357940070169,-0.7268645381933079,0.5643236487574566
120760.91300100088,0.14537,3.85392,25.23841,25.0,1.098846138418087,0.5211370280526199,-0.2671414550604869,0.5651423037547506
120820.9120016545,0.14537,3.85457,25.03666,25.0,1.098846138418087,0.523271093880184,-0.7026856298529055,0.5659610406925396
120880.9139996767,0.14455,3.85585,25.23841,25.0,1.0930217509010374,0.5274735619713897,-0.2671414550604869,0.5667751999873506
120940.92200249434,0.14537,3.8565,25.02546,25.0,1.098846138418087,0.5296076277989539,-0.7268645381933079,0.5675940597672555
121000.92199891806,0.14537,3.85714,25.23841,25.0,1.098846138418087,0.5317088618445552,-0.2671414550604869,0.5684128102931667
121060.9180022031,0.14455,3.85843,25.03666,25.0,1.0930217509010374,0.5359441617177222,-0.7026856298529055,0.5692268882461703
121120.91299965978,0.14455,3.85907,25.23841,25.0,1.0930217509010374,0.5380453957633251,-0.2671414550604869,0.5700409525512196
121180.91400191188,0.14455,3.85971,25.23841,25.0,1.0930217509010374,0.5401466298089279,-0.2671414550604869,0.5708550983345558
121240.92000313105,0.14455,3.86036,25.23841,25.0,1.0930217509010374,0.5422806956364921,-0.2671414550604869,0.571669311948225
121300.91999955475,0.14455,3.861,25.03666,25.0,1.0930217509010374,0.544381929682095,-0.7026856298529055,0.5724834440836069
121360.91800443828,0.14455,3.86164,25.02546,25.0,1.0930217509010374,0.5464831637276963,-0.7268645381933079,0.5732975491960393
121420.91500349344,0.14455,3.86229,25.2272,25.0,1.0930217509010374,0.5486172295552605,-0.29134195171189897,0.5741116406605178
121480.91700151564,0.14537,3.86357,25.02546,25.0,1.098846138418087,0.5528196976464662,-0.7268645381933079,0.5749304184999275
121540.92500433326,0.14537,3.86422,25.23841,25.0,1.098846138418087,0.5549537634740304,-0.2671414550604869,0.5757492782798321
121600.9130012244,0.14537,3.86486,25.02546,25.0,1.098846138418087,0.5570549975196332,-0.7268645381933079,0.576567865062007
121660.9149992466,0.14537,3.86615,25.03666,25.0,1.098846138418087,0.5612902973928001,-0.7026856298529055,0.5773866429014166
121720.91399990022,0.14537,3.86679,25.23841,25.0,1.098846138418087,0.5633915314384016,-0.2671414550604869,0.5782053798392056
121780.92200271784,0.14537,3.86743,25.23841,25.0,1.098846138418087,0.5654927654840044,-0.2671414550604869,0.5790242396191103
121840.919001773,0.14455,3.86808,25.24962,25.0,1.0930217509010374,0.5676268313115685,-0.24294095840906718,0.5798383310835888
121900.91300345956,0.14537,3.86872,25.23841,25.0,1.098846138418087,0.5697280653571715,-0.2671414550604869,0.5806569998062585
121960.91799885036,0.14537,3.86936,25.23841,25.0,1.098846138418087,0.5718292994027728,-0.2671414550604869,0.5814758185472892
122020.92100270092,0.14537,3.87065,25.02546,25.0,1.098846138418087,0.5760645992759398,-0.7268645381933079,0.5822946101120748
122080.91300278902,0.14537,3.87129,25.23841,25.0,1.098846138418087,0.5781658333215427,-0.2671414550604869,0.5831132515212463
122140.91500081122,0.14455,3.87194,25.23841,25.0,1.0930217509010374,0.5802998991491068,-0.2671414550604869,0.5839274108160573
122200.92000626028,0.14537,3.87258,25.23841,25.0,1.098846138418087,0.5824011331947097,-0.2671414550604869,0.5847462296943415
122260.920002684,0.14455,3.87322,25.23841,25.0,1.0930217509010374,0.584502367240311,-0.2671414550604869,0.5855603618297235
122320.9129985422,0.14537,3.87387,25.23841,25.0,1.098846138418087,0.5866364330678767,-0.2671414550604869,0.5863790168270175
122380.92100135982,0.14537,3.87515,25.02546,25.0,1.098846138418087,0.5908389011590809,-0.7268645381933079,0.5871978766069221
122440.913997218,0.14455,3.8758,25.2272,25.0,1.0930217509010374,0.592972966986645,-0.29134195171189897,0.5880119137525422
122500.91400370002,0.14455,3.87644,25.02546,25.0,1.0930217509010374,0.595074201032248,-0.7268645381933079,0.5888260460244039
122560.92100068928,0.14455,3.87708,25.02546,25.0,1.0930217509010374,0.5971754350778493,-0.7268645381933079,0.5896402731495478
122620.91799974442,0.14455,3.87837,25.23841,25.0,1.0930217509010374,0.6014107349510163,-0.2671414550604869,0.5904543646140259
122680.91100566088,0.14455,3.87901,25.02546,25.0,1.0930217509010374,0.6035119689966192,-0.7268645381933079,0.5912684018961256
122740.9110020846,0.14537,3.87966,25.02546,25.0,1.098846138418087,0.6056460348241833,-0.7268645381933079,0.5920871524220368
122800.9159974754,0.14537,3.8803,25.2272,25.0,1.098846138418087,0.6077472688697861,-0.29134195171189897,0.5929059711630676
122860.92199869454,0.14455,3.88094,25.23841,25.0,1.0930217509010374,0.6098485029153875,-0.2671414550604869,0.5937201847767364
122920.91500461102,0.14455,3.88223,25.23841,25.0,1.0930217509010374,0.6140838027885546,-0.2671414550604869,0.5945342220588363
122980.9170026332,0.14455,3.88287,25.03666,25.0,1.0930217509010374,0.6161850368341574,-0.7026856298529055,0.5953483813536471
123040.921998024,0.14455,3.88352,25.03666,25.0,1.0930217509010374,0.6183191026617215,-0.7026856298529055,0.5961625813193621
123100.91399811208,0.14455,3.88416,25.02546,25.0,1.0930217509010374,0.6204203367073244,-0.7268645381933079,0.5969766049535075
123160.91099716724,0.14455,3.8848,25.03666,25.0,1.0930217509010374,0.6225215707529258,-0.7026856298529055,0.597790696417986
123220.92000581324,0.14455,3.88545,25.23841,25.0,1.0930217509010374,0.6246556365804914,-0.2671414550604869,0.598604950839038
123280.91200590134,0.14455,3.88609,25.02546,25.0,1.0930217509010374,0.6267568706260928,-0.7268645381933079,0.5994189744731835
123340.9190028906,0.14455,3.88674,25.2272,25.0,1.0930217509010374,0.6288909364536583,-0.29134195171189897,0.6002332015983274
123400.91600194572,0.14537,3.88738,25.02546,25.0,1.098846138418087,0.6309921704992598,-0.7268645381933079,0.6010519112226176
123460.9109994024,0.14537,3.88867,25.02546,25.0,1.098846138418087,0.6352274703724268,-0.7268645381933079,0.6018705935334101
123520.9120016545,0.14537,3.88931,25.02546,25.0,1.098846138418087,0.6373287044180297,-0.7268645381933079,0.6026893577846975
123580.9139996767,0.14455,3.88995,25.23841,25.0,1.0930217509010374,0.639429938463631,-0.2671414550604869,0.6035035170795084
123640.92099666595,0.14537,3.8906,25.02546,25.0,1.098846138418087,0.6415640042911966,-0.7268645381933079,0.6043223631340373
123700.91600418092,0.14537,3.89124,25.23841,25.0,1.098846138418087,0.643665238336798,-0.2671414550604869,0.6051410455820834
123760.92200540006,0.14537,3.89188,25.02546,25.0,1.098846138418087,0.6457664723824009,-0.7268645381933079,0.6059598780484897
123820.91700285672,0.14455,3.89253,25.02546,25.0,1.0930217509010374,0.6479005382099651,-0.7268645381933079,0.6067739423535388
123880.91300614178,0.14455,3.89317,25.02546,25.0,1.0930217509010374,0.6500017722555679,-0.7268645381933079,0.6075880203065426
123940.91800153255,0.14455,3.89446,25.03666,25.0,1.0930217509010374,0.6542370721287349,-0.7026856298529055,0.6084022202722572
124000.92200115325,0.14537,3.8951,25.02546,25.0,1.098846138418087,0.6563383061743363,-0.7268645381933079,0.6092210254251655
124060.91300547124,0.14537,3.89574,25.02546,25.0,1.098846138418087,0.6584395402199391,-0.7268645381933079,0.6100396532462147
124120.91200612484,0.14455,3.89639,25.02546,25.0,1.0930217509010374,0.6605736060475033,-0.7268645381933079,0.6108537718701216
124180.91499991716,0.14537,3.89703,25.02546,25.0,1.098846138418087,0.6626748400931062,-0.7268645381933079,0.6116725632976541
124240.9110032022,0.14537,3.89767,25.02546,25.0,1.098846138418087,0.664776074138709,-0.7268645381933079,0.6124912593338221
124300.91599859296,0.14537,3.89832,25.02546,25.0,1.098846138418087,0.6669101399662731,-0.7268645381933079,0.6133100780748524
124360.9149992466,0.14537,3.8996,25.02546,25.0,1.098846138418087,0.6711126080574774,-0.7268645381933079,0.6141288150126415
124420.92200629412,0.14455,3.90025,25.2272,25.0,1.0930217509010374,0.673246673885043,-0.29134195171189897,0.6149430422742646
124480.92099688949,0.14537,3.90089,25.02546,25.0,1.098846138418087,0.6753479079306444,-0.7268645381933079,0.6157617790748002
124540.91600440444,0.14537,3.90153,25.02546,25.0,1.098846138418087,0.6774491419762473,-0.7268645381933079,0.6165804615228461
124600.92200562358,0.14537,3.90218,25.02546,25.0,1.098846138418087,0.6795832078038114,-0.7268645381933079,0.6173992939892524
124660.91500148176,0.14537,3.90282,25.02546,25.0,1.098846138418087,0.6816844418494142,-0.7268645381933079,0.618217948986546
124720.91800533237,0.14537,3.90346,25.01425,25.0,1.098846138418087,0.6837856758950156,-0.7510650348447199,0.6190367405513322
124780.91199696064,0.14537,3.90411,25.02546,25.0,1.098846138418087,0.6859197417225812,-0.7268645381933079,0.6198554091367481
124840.92200137676,0.14455,3.90475,25.01425,25.0,1.0930217509010374,0.6880209757681827,-0.7510650348447199,0.6206696770692752
124900.92300362884,0.14537,3.90539,25.01425,25.0,1.098846138418087,0.6901222098137855,-0.7510650348447199,0.6214884413205622
124960.9209984541,0.14537,3.90668,25.01425,25.0,1.098846138418087,0.6943575096869525,-0.7510650348447199,0.6223071645329754
125020.91799750924,0.14455,3.90732,25.01425,25.0,1.0930217509010374,0.6964587437325539,-0.7510650348447199,0.6231212559974536
125080.9130050242,0.14537,3.90797,25.02546,25.0,1.098846138418087,0.6985928095601195,-0.7268645381933079,0.6239399384454996
125140.91800041495,0.14455,3.90861,25.02546,25.0,1.0930217509010374,0.7006940436057209,-0.7268645381933079,0.6247541384112141
125200.91400370002,0.14537,3.90925,25.02546,25.0,1.098846138418087,0.7027952776513238,-0.7268645381933079,0.6255728344473825
125260.91199852526,0.14537,3.9099,25.2272,25.0,1.098846138418087,0.7049293434788879,-0.29134195171189897,0.6263915576597954
125320.91399654746,0.14455,3.91118,25.02546,25.0,1.0930217509010374,0.7091318115700921,-0.7268645381933079,0.6272057169546064
125380.921003595,0.14455,3.91183,25.02546,25.0,1.0930217509010374,0.7112658773976577,-0.7268645381933079,0.6280199442162296
125440.92000424862,0.14537,3.91247,25.02546,25.0,1.098846138418087,0.7133671114432591,-0.7268645381933079,0.6288386811540186
125500.91700330377,0.14537,3.91311,25.2272,25.0,1.098846138418087,0.715468345488862,-0.29134195171189897,0.6296573907783092
125560.92300452292,0.14455,3.91376,25.23841,25.0,1.0930217509010374,0.7176024113164261,-0.2671414550604869,0.6304716043919782
125620.92099934816,0.14455,3.9144,25.2272,25.0,1.0930217509010374,0.719703645362029,-0.29134195171189897,0.6312857093679312
125680.91900423168,0.14455,3.91504,25.02546,25.0,1.0930217509010374,0.7218048794076304,-0.7268645381933079,0.6320998144803636
125740.91200008988,0.14455,3.91569,25.02546,25.0,1.0930217509010374,0.723938945235196,-0.7268645381933079,0.632913851625984
125800.91700553894,0.14537,3.91633,25.2272,25.0,1.098846138418087,0.7260401792807973,-0.29134195171189897,0.6337326705042681
125860.9129987657,0.14537,3.91762,25.23841,25.0,1.098846138418087,0.7302754791539644,-0.2671414550604869,0.6345513664031827
125920.91199941932,0.14455,3.91826,25.23841,25.0,1.0930217509010374,0.7323767131995672,-0.2671414550604869,0.6353654850270898
125980.91300167143,0.14537,3.9189,25.23841,25.0,1.098846138418087,0.7344779472451686,-0.2671414550604869,0.6361842492783774
126040.92200025916,0.14455,3.91955,25.02546,25.0,1.0930217509010374,0.7366120130727343,-0.7268645381933079,0.63699850356295
126100.91600194572,0.14455,3.92019,25.02546,25.0,1.0930217509010374,0.7387132471183356,-0.7268645381933079,0.6378125543565243
126160.9200015664,0.14455,3.92083,25.02546,25.0,1.0930217509010374,0.7408144811639384,-0.7268645381933079,0.6386267408107643
126220.91800644994,0.14537,3.92212,25.23841,25.0,1.098846138418087,0.7450497810371055,-0.2671414550604869,0.6394454641604312
126280.92300184073,0.14455,3.92277,25.23841,25.0,1.0930217509010374,0.7471838468646697,-0.2671414550604869,0.6402596641261461
126340.92099666595,0.14537,3.92341,25.23841,25.0,1.098846138418087,0.7492850809102725,-0.2671414550604869,0.6410783873385588
126400.91100521386,0.14455,3.92405,25.02546,25.0,1.0930217509010374,0.7513863149558738,-0.7268645381933079,0.6418923839497549
126460.92099957168,0.14537,3.9247,25.23841,25.0,1.098846138418087,0.7535203807834394,-0.2671414550604869,0.6427112709059044
126520.91200388968,0.14537,3.92534,25.02546,25.0,1.098846138418087,0.7556216148290409,-0.7268645381933079,0.6435298987269535
126580.91499768198,0.14455,3.92598,25.23841,25.0,1.0930217509010374,0.7577228488746437,-0.2671414550604869,0.6443440715332394
126640.91800153255,0.14537,3.92663,25.24962,25.0,1.098846138418087,0.7598569147022078,-0.24294095840906718,0.6451628630980251
126700.91000162064,0.14455,3.92791,25.23841,25.0,1.0930217509010374,0.7640593827934121,-0.2671414550604869,0.6459768867321705
126760.92100180686,0.14537,3.92856,25.02546,25.0,1.098846138418087,0.7661934486209777,-0.7268645381933079,0.6467957874136963
126820.91100029647,0.14537,3.9292,25.02546,25.0,1.098846138418087,0.7682946826665791,-0.7268645381933079,0.6476144015093692
126880.91600574552,0.14455,3.92984,25.216,25.0,1.0930217509010374,0.770395916712182,-0.31552086005229363,0.6484286016115633
126940.9219969064,0.14455,3.93049,25.02546,25.0,1.0930217509010374,0.7725299825397461,-0.7268645381933079,0.649242815088753
127000.92000178991,0.14455,3.93113,25.03666,25.0,1.0930217509010374,0.774631216585349,-0.7026856298529055,0.6500569202011853
127060.91600507498,0.14537,3.93242,25.02546,25.0,1.098846138418087,0.7788665164585159,-0.7268645381933079,0.6508756162373538
127120.92100046577,0.14455,3.93306,25.02546,25.0,1.0930217509010374,0.7809677505041174,-0.7268645381933079,0.6516898162030687
127180.92500008644,0.14455,3.9337,25.02546,25.0,1.0930217509010374,0.7830689845497202,-0.7268645381933079,0.6525040026573087
127240.92199914156,0.14455,3.93435,25.03666,25.0,1.0930217509010374,0.7852030503772843,-0.7026856298529055,0.6533180941217865
127300.91699659824,0.14537,3.93499,25.02546,25.0,1.098846138418087,0.7873042844228872,-0.7268645381933079,0.654136776432579
127360.91099828482,0.14537,3.93563,25.02546,25.0,1.098846138418087,0.78940551846849,-0.7268645381933079,0.6549554451552488
127420.92100270092,0.14537,3.93692,25.03666,25.0,1.098846138418087,0.793640818341657,-0.7026856298529055,0.6557743322486521
127480.91700598598,0.14537,3.93756,25.02546,25.0,1.098846138418087,0.7957420523872585,-0.7268645381933079,0.6565930282848205
127540.91900400816,0.14537,3.93821,25.02546,25.0,1.098846138418087,0.7978761182148241,-0.7268645381933079,0.6574118061242299
127600.92300362884,0.14455,3.93885,25.02546,25.0,1.0930217509010374,0.7999773522604254,-0.7268645381933079,0.6582259925784699
127660.91200634836,0.14537,3.94014,25.02546,25.0,1.098846138418087,0.8042126521335925,-0.7268645381933079,0.6590445930860207
127720.9120027721,0.14537,3.94078,25.02546,25.0,1.098846138418087,0.8063138861791953,-0.7268645381933079,0.6598633436119321
127780.90999759734,0.14537,3.94142,25.02546,25.0,1.098846138418087,0.8084151202247967,-0.7268645381933079,0.660682066824345
127840.9150030464,0.14455,3.94207,25.23841,25.0,1.0930217509010374,0.8105491860523623,-0.2671414550604869,0.6614962669265393
127900.92200003564,0.14455,3.94335,25.02546,25.0,1.0930217509010374,0.8147516541435665,-0.7268645381933079,0.662310494051683
127960.92300228776,0.14537,3.944,25.02546,25.0,1.098846138418087,0.8168857199711307,-0.7268645381933079,0.6631292583029705
128020.920997113,0.14455,3.94464,25.02546,25.0,1.0930217509010374,0.8189869540167335,-0.7268645381933079,0.6639433632789236
128080.91600462794,0.14537,3.94528,25.03666,25.0,1.098846138418087,0.821088188062335,-0.7026856298529055,0.6647620457269693
128140.92100001872,0.14537,3.94593,25.02546,25.0,1.098846138418087,0.8232222538899006,-0.7268645381933079,0.6655808644679997
128200.91200433671,0.14537,3.94721,25.02546,25.0,1.098846138418087,0.8274247219811048,-0.7268645381933079,0.6663994922890488
128260.91999709606,0.14455,3.94786,25.02546,25.0,1.0930217509010374,0.829558787808669,-0.7268645381933079,0.6672137329256673
128320.91700620948,0.14537,3.94914,25.02546,25.0,1.098846138418087,0.8337612558998732,-0.7268645381933079,0.6680324426872115
128380.92400319874,0.14537,3.94979,25.02546,25.0,1.098846138418087,0.8358953217274387,-0.7268645381933079,0.6688512887417405
128440.91499745846,0.14537,3.95043,25.03666,25.0,1.098846138418087,0.8379965557730402,-0.7026856298529055,0.669669916425536
128500.91500394046,0.14537,3.95107,25.03666,25.0,1.098846138418087,0.840097789818643,-0.7026856298529055,0.6704886670887009
128560.91999933124,0.14455,3.95236,25.02546,25.0,1.0930217509010374,0.8443330896918101,-0.7268645381933079,0.6713028670544157
128620.91100364923,0.14455,3.953,25.02546,25.0,1.0930217509010374,0.8464343237374115,-0.7268645381933079,0.6721168771770865
128680.92099800706,0.14455,3.95365,25.02546,25.0,1.0930217509010374,0.848568389564977,-0.7268645381933079,0.6729311449731339
128740.91499969365,0.14455,3.95493,25.03666,25.0,1.0930217509010374,0.8527708576561813,-0.7026856298529055,0.6737451957667087
128800.92000514267,0.14455,3.95558,25.02546,25.0,1.0930217509010374,0.8549049234837455,-0.7268645381933079,0.6745593958689025
128860.91700419784,0.14455,3.95622,25.02546,25.0,1.0930217509010374,0.8570061575293483,-0.7268645381933079,0.675373487333381
128920.923005417,0.14537,3.95751,25.02546,25.0,1.098846138418087,0.8612414574025152,-0.7268645381933079,0.6761923197997877
128980.91199807824,0.14455,3.95815,25.01425,25.0,1.0930217509010374,0.8633426914481167,-0.7510650348447199,0.6770063026265499
129040.92299826445,0.14537,3.95879,25.02546,25.0,1.098846138418087,0.8654439254937195,-0.7268645381933079,0.6778252033080755
129100.91499835251,0.14537,3.96008,25.02546,25.0,1.098846138418087,0.8696792253668866,-0.7268645381933079,0.6786438447172466
129160.92000380158,0.14537,3.96073,25.02546,25.0,1.098846138418087,0.8718132911944507,-0.7268645381933079,0.679462663595531
129220.91500125824,0.14537,3.96201,25.02546,25.0,1.098846138418087,0.8760157592856549,-0.7268645381933079,0.680281345906323
129280.91400191188,0.14455,3.96266,25.02546,25.0,1.0930217509010374,0.8781498251132205,-0.7268645381933079,0.6810954645302305
129340.91800153255,0.14537,3.9633,25.03666,25.0,1.098846138418087,0.880251059158822,-0.7026856298529055,0.6819142696831386
129400.91799795628,0.14455,3.96394,25.02546,25.0,1.0930217509010374,0.8823522932044248,-0.7268645381933079,0.6827284018185206
129460.91300547124,0.14455,3.96523,25.02546,25.0,1.0930217509010374,0.8865875930775918,-0.7268645381933079,0.6835424662600496
129520.92000246048,0.14537,3.96587,25.03666,25.0,1.098846138418087,0.8886888271231932,-0.7026856298529055,0.6843613123145782
129580.91499991716,0.14537,3.96652,25.02546,25.0,1.098846138418087,0.8908228929507588,-0.7268645381933079,0.6851799946253706
129640.9219969064,0.14455,3.9678,25.02546,25.0,1.0930217509010374,0.8950253610419631,-0.7268645381933079,0.6859942217505142
129700.91099962592,0.14455,3.96845,25.02546,25.0,1.0930217509010374,0.8971594268695272,-0.7268645381933079,0.6868082047137559
129760.91900244357,0.14455,3.96973,25.23841,25.0,1.0930217509010374,0.9013618949607328,-0.2671414550604869,0.687622445486854
129820.91899886727,0.14537,3.97038,25.02546,25.0,1.098846138418087,0.903495960788297,-0.7268645381933079,0.6884411960127652
129880.9170037508,0.14537,3.97102,25.02546,25.0,1.098846138418087,0.9055971948338999,-0.7268645381933079,0.6892599193624318
129940.91700017452,0.14455,3.97231,25.02546,25.0,1.0930217509010374,0.9098324947070654,-0.7268645381933079,0.6900740514978139
130000.9110018611,0.14537,3.97295,25.02546,25.0,1.098846138418087,0.9119337287526683,-0.7268645381933079,0.6908927202204838
130060.91400571167,0.14455,3.97424,25.02546,25.0,1.0930217509010374,0.9161690286258353,-0.7268645381933079,0.6917068931632491
130120.92199847102,0.14537,3.97488,25.02546,25.0,1.098846138418087,0.9182702626714381,-0.7268645381933079,0.6925257528059001
130180.91000542045,0.14537,3.97552,25.23841,25.0,1.098846138418087,0.9203714967170396,-0.2671414550604869,0.6933443397253285
130240.91900400816,0.14455,3.97681,25.18237,25.0,1.0930217509010374,0.9246067965902065,-0.38812235000654516,0.6941585940099011
130300.9180046618,0.14537,3.97745,25.02546,25.0,1.098846138418087,0.9267080306358094,-0.7268645381933079,0.6949773309476902
130360.91399788857,0.14537,3.97874,25.2272,25.0,1.098846138418087,0.9309433305089764,-0.29134195171189897,0.6957960268466048
130420.91799750924,0.14537,3.97938,25.23841,25.0,1.098846138418087,0.9330445645545777,-0.2671414550604869,0.6966148319995129
130480.91800399125,0.14537,3.98003,25.23841,25.0,1.098846138418087,0.9351786303821433,-0.2671414550604869,0.6974335826626779
130540.91599881648,0.14537,3.98131,25.23841,25.0,1.098846138418087,0.9393810984733476,-0.2671414550604869,0.6982523058750907
130600.9160052985,0.14537,3.98196,25.02546,25.0,1.098846138418087,0.9415151643009118,-0.7268645381933079,0.6990710565382559
130660.90999692678,0.14455,3.98324,25.01425,25.0,1.0930217509010374,0.945717632392116,-0.7510650348447199,0.6998851071953509
130720.91500237584,0.14455,3.98389,25.03666,25.0,1.0930217509010374,0.9478516982196816,-0.7026856298529055,0.7006993072975451
130780.91900199652,0.14455,3.98517,25.23841,25.0,1.0930217509010374,0.9520541663108859,-0.2671414550604869,0.7015134937517851
130840.91300368308,0.14537,3.98582,25.23841,25.0,1.098846138418087,0.95418823213845,-0.2671414550604869,0.7023321624744547
130900.91900490224,0.14537,3.9871,25.23841,25.0,1.098846138418087,0.9583907002296542,-0.2671414550604869,0.7031509949408614
130960.91900132596,0.14455,3.98775,25.23841,25.0,1.0930217509010374,0.9605247660572198,-0.2671414550604869,0.7039651270762435
131020.91399878263,0.14537,3.98903,25.02546,25.0,1.098846138418087,0.9647272341484241,-0.7268645381933079,0.7047838093870357
131080.92299737036,0.14455,3.98968,25.02546,25.0,1.0930217509010374,0.9668612999759882,-0.7268645381933079,0.7055980636716084
131140.9200064838,0.14455,3.99096,25.23841,25.0,1.0930217509010374,0.9710637680671925,-0.2671414550604869,0.7064121552725662
131200.91399811208,0.14537,3.99225,25.23841,25.0,1.098846138418087,0.9752990679403595,-0.2671414550604869,0.7072308238579823
131260.91999933124,0.14537,3.99289,25.02546,25.0,1.098846138418087,0.9774003019859624,-0.7268645381933079,0.7080496563243888
131320.91100364923,0.14537,3.99354,25.02546,25.0,1.098846138418087,0.9795343678135265,-0.7268645381933079,0.708868284145438
131380.91900646687,0.14455,3.99482,25.02546,25.0,1.0930217509010374,0.9837368359047307,-0.7268645381933079,0.7096825249185359
131440.91200232506,0.14537,3.99611,25.23841,25.0,1.098846138418087,0.9879721357778978,-0.2671414550604869,0.7105011799158298
131500.91699771583,0.14537,3.99676,25.23841,25.0,1.098846138418087,0.9901062016054634,-0.2671414550604869,0.7113199986568601
131560.91200523078,0.14537,3.99804,25.23841,25.0,1.098846138418087,0.9943086696966676,-0.2671414550604869,0.7121386811049062
131620.91400325298,0.14455,3.99869,25.23841,25.0,1.0930217509010374,0.9964427355242318,-0.2671414550604869,0.7129528403997172
131680.91500550508,0.14455,3.99997,25.2272,25.0,1.0930217509010374,1.000645203615436,-0.29134195171189897,0.7137669861830533
131740.91200456023,0.14455,4.00062,25.23841,25.0,1.0930217509010374,1.0027792694430002,-0.2671414550604869,0.7145810776475316
131800.91499835253,0.14455,4.0019,25.23841,25.0,1.0930217509010374,1.0069817375342058,-0.2671414550604869,0.7153952504538174
131860.91100163758,0.14455,4.00319,25.23841,25.0,1.0930217509010374,1.0112170374073728,-0.2671414550604869,0.7162093284068209
131920.91299965978,0.14537,4.00383,25.2272,25.0,1.098846138418087,1.0133182714529743,-0.29134195171189897,0.7170281062462306
131980.91699928045,0.14455,4.00512,25.23841,25.0,1.0930217509010374,1.0175535713261412,-0.2671414550604869,0.7178422927004706
132040.92099890113,0.14455,4.00576,25.23841,25.0,1.0930217509010374,1.0196548053717456,-0.2671414550604869,0.7186564791547105
132100.91600641608,0.14455,4.00705,25.23841,25.0,1.0930217509010374,1.0238901052449096,-0.2671414550604869,0.7194705435962394
132160.91499701142,0.14537,4.00769,25.23841,25.0,1.098846138418087,1.025991339290514,-0.2671414550604869,0.7202892803967746
132220.91000452638,0.14455,4.00898,25.23841,25.0,1.0930217509010374,1.030226639163681,-0.2671414550604869,0.7211033448383034
132280.92200048268,0.14537,4.00962,25.23841,25.0,1.098846138418087,1.0323278732092824,-0.2671414550604869,0.7219222591079513
132340.91400057077,0.14537,4.01091,25.23841,25.0,1.098846138418087,1.0365631730824494,-0.2671414550604869,0.7227409005171228
132400.9220033884,0.14537,4.0122,25.23841,25.0,1.098846138418087,1.0407984729556163,-0.2671414550604869,0.7235597602970276
132460.91799661517,0.14537,4.01284,25.23841,25.0,1.098846138418087,1.0428997070012178,-0.2671414550604869,0.7243784561959422
132520.9169972688,0.14455,4.01413,25.2272,25.0,1.0930217509010374,1.0471350068743848,-0.29134195171189897,0.7251925748198494
