Time,Current_filt,Voltage_filt,Temp_degC_filt,Chamber_Temp_degC_filt,Current_norm,Voltage_norm,Temp_degC_norm,SOC
59787.63899579644,2.89916,4.06882,30.20365,25.0,1.2845409296586452,0.2043371169831259,1.8568706710263458,1.0
59847.64199964702,2.89997,4.08683,29.97948,25.0,1.2851733981477478,0.27493888784870263,1.7105419816376333,1.0
59907.64199607074,2.89997,4.10549,29.99069,25.0,1.2851733981477478,0.348088751499542,1.7178593952435919,1.0
59967.63899512589,2.89997,4.12479,30.19244,25.0,1.2851733981477478,0.4237475065081833,1.8495532574203897,1.0
60027.642994746566,2.89916,4.14345,30.19244,25.0,1.2845409296586452,0.4968973701590227,1.8495532574203897,1.0
60087.638998031616,2.89997,4.16339,30.19244,25.0,1.2851733981477478,0.5750650165254625,1.8495532574203897,1.0
60147.64000028372,2.89916,4.1827,30.19244,25.0,1.2845409296586452,0.6507629729615679,1.8495532574203897,1.0
60207.63999670744,2.81667,4.20007,30.19244,25.0,1.2201306510585408,0.7188558524693462,1.8495532574203897,1.0
60267.64499209821,2.44264,4.20007,29.99069,25.0,0.9280785658991649,0.7188558524693462,1.7178593952435919,1.0
60327.63899378479,2.14946,4.19942,29.77774,25.0,0.699156205855784,0.7163077596840801,1.5788546470376492,1.0
60387.63699866831,1.89221,4.19942,29.57599,25.0,0.4982888986685277,0.7163077596840801,1.4471607848608514,1.0
60447.64099828899,1.67988,4.20007,29.56478,25.0,0.33249626374114155,0.7188558524693462,1.4398433712548928,1.0
60507.63699151576,1.49858,4.19942,29.16128,25.0,0.1909326377234562,0.7163077596840801,1.1764556469012997,1.0
60567.63499639928,1.35158,4.20007,29.16128,25.0,0.07615131933073835,0.7188558524693462,1.1764556469012997,1.0
60627.635998651385,1.22418,4.19942,28.73537,25.0,-0.02332582327628374,0.7163077596840801,0.8984396229126007,1.0
60687.64399141073,1.11311,4.20007,28.52242,25.0,-0.11005208881287674,0.7188558524693462,0.759434874706658,1.0
60747.63599149883,1.01838,4.20007,28.10771,25.0,-0.1840196690260887,0.7188558524693462,0.48872973674710624,1.0
60807.640996947885,0.93345,4.19942,27.90597,25.0,-0.2503351613464529,0.7163077596840801,0.35704240214711996,1.0
60867.63499863446,0.86158,4.19942,27.69301,25.0,-0.30645307531165444,0.7163077596840801,0.2180311263643659,1.0
60927.63799242675,0.7938,4.19942,27.69301,25.0,-0.35937741381953486,0.7163077596840801,0.2180311263643659,1.0
60987.63799890876,0.73418,4.20007,27.48005,25.0,-0.4059302179186765,0.7188558524693462,0.0790198505816095,1.0
61047.63699956238,0.68436,4.20007,27.48005,25.0,-0.4448309341249705,0.7188558524693462,0.0790198505816095,1.0
61107.63499438763,0.63536,4.20007,27.48005,25.0,-0.4830913735892097,0.7188558524693462,0.0790198505816095,1.0
61167.637998238206,0.58963,4.19942,27.2671,25.0,-0.5187985143381825,0.7163077596840801,-0.059984897624333094,1.0
61227.64199785888,0.54961,4.20007,27.06535,25.0,-0.5500471426516285,0.7188558524693462,-0.19167875980113086,1.0
61287.64399588108,0.51205,4.19942,27.06535,25.0,-0.5793749407389107,0.7163077596840801,-0.19167875980113086,1.0
61347.64299653471,0.47938,4.19942,26.85239,25.0,-0.6048845031327209,0.7163077596840801,-0.33069003558388493,1.0
61407.64099135995,0.4459,4.19942,26.85239,25.0,-0.6310265340156337,0.7163077596840801,-0.33069003558388493,1.0
61467.64399521053,0.41323,4.20007,26.65065,25.0,-0.6565360964094439,0.7188558524693462,-0.4623773701838712,1.0
61527.64399163425,0.3871,4.19942,26.65065,25.0,-0.6769390613727209,0.7163077596840801,-0.4623773701838712,1.0
61587.64199651778,0.36015,4.20007,26.63944,25.0,-0.6979823030780524,0.7188558524693462,-0.46969478378982754,1.0
61647.64299876988,0.33402,4.20007,26.63944,25.0,-0.7183852680413294,0.7188558524693462,-0.46969478378982754,1.0
61707.641999423504,0.30952,4.20007,26.65065,25.0,-0.737515487773449,0.7188558524693462,-0.4623773701838712,1.0
61767.63799265027,0.28583,4.19942,26.22473,25.0,-0.756013239016466,0.7163077596840801,-0.7403999217493794,1.0
61827.63499170542,0.26542,4.19942,26.02299,25.0,-0.7719498832912645,0.7163077596840801,-0.8720872563493657,1.0
61887.63499818742,0.245,4.19942,26.02299,25.0,-0.7878943358190147,0.7163077596840801,-0.8720872563493657,1.0
61947.6399935782,0.22703,4.19942,25.81003,25.0,-0.8019257663735531,0.7163077596840801,-1.0110985321321198,1.0
62007.642997428775,0.20825,4.20007,25.81003,25.0,-0.8165896654171941,0.7188558524693462,-1.0110985321321198,1.0
62067.637994885445,0.1911,4.19942,26.01178,25.0,-0.8299808192296779,0.7163077596840801,-0.879404669955322,1.0
62127.637991309166,0.17803,4.19942,26.02299,25.0,-0.8401862058377925,0.7163077596840801,-0.8720872563493657,1.0
62187.63699196279,0.16252,4.19942,26.02299,25.0,-0.8522968061661669,0.7163077596840801,-0.8720872563493657,1.0
62247.63999581337,0.14945,4.19942,26.01178,25.0,-0.8625021927742813,0.7163077596840801,-0.879404669955322,1.0
62307.63499327004,0.13883,4.19942,26.02299,25.0,-0.8707945574091838,0.7163077596840801,-0.8720872563493657,1.0
62367.63699129224,0.12985,4.19942,25.81003,25.0,-0.8778063685599771,0.7163077596840801,-1.0110985321321198,1.0
62427.63799354434,0.11923,4.20007,26.02299,25.0,-0.8860987331948795,0.7188558524693462,-0.8720872563493657,1.0
62487.63599842787,0.10943,4.20007,25.82124,25.0,-0.8937508210877274,0.7188558524693462,-1.0037811185261634,1.0
62547.63799645007,0.10045,4.20007,25.82124,25.0,-0.9007626322385207,0.7188558524693462,-1.0037811185261634,1.0
62607.63699710369,0.09392,4.20007,25.60828,25.0,-0.9058614214161019,0.7188558524693462,-1.1427923943089175,1.0
62667.64099672437,0.08575,4.19942,25.60828,25.0,-0.9122407640777924,0.7163077596840801,-1.1427923943089175,1.0
62727.64399051666,0.08085,4.19942,25.40653,25.0,-0.9160668080242163,0.7163077596840801,-1.2744862564857151,1.0
62787.63599060476,0.07513,4.20007,25.60828,25.0,-0.9205331287126949,0.7188558524693462,-1.1427923943089175,1.0
62847.633995488286,0.06942,4.20007,25.40653,25.0,-0.9249916411482215,0.7188558524693462,-1.2744862564857151,1.0
62907.63999670744,0.06452,4.20007,25.40653,25.0,-0.9288176850946456,0.7188558524693462,-1.2744862564857151,1.0
62967.63999313116,0.06043,4.20007,25.41774,25.0,-0.9320112605519667,0.7188558524693462,-1.267168842879759,1.0
63027.64099538326,0.05553,4.19942,25.42895,25.0,-0.9358373044983905,0.7163077596840801,-1.2598514292738003,1.0
63087.63499706984,0.05145,4.19942,25.41774,25.0,-0.9390230717027599,0.7163077596840801,-1.267168842879759,1.0
63089.52700048685,0.04982,4.20007,25.41774,25.0,-0.9402958169339173,0.7188558524693462,-1.267168842879759,1.0
63149.54099804163,0.0,4.19492,25.42895,25.0,-0.9791965331402112,0.6986671173245519,-1.2598514292738003,1.0
63209.53899286688,0.0,4.19363,25.41774,25.0,-0.9791965331402112,0.6936101331814873,-1.267168842879759,1.0
63269.53499615192,0.0,4.19299,25.42895,25.0,-0.9791965331402112,0.6911012418236888,-1.2598514292738003,1.0
63329.535998404026,0.0,4.19235,25.42895,25.0,-0.9791965331402112,0.6885923504658904,-1.2598514292738003,1.0
63389.53199163079,0.0,4.1917,25.42895,25.0,-0.9791965331402112,0.6860442576806243,-1.2598514292738003,1.0
63449.53999444842,0.0,4.19106,25.40653,25.0,-0.9791965331402112,0.6835353663228257,-1.2744862564857151,1.0
63509.53499190509,0.0,4.19106,25.42895,25.0,-0.9791965331402112,0.6835353663228257,-1.2598514292738003,1.0
63569.54099312425,0.0,4.19042,25.42895,25.0,-0.9791965331402112,0.6810264749650238,-1.2598514292738003,1.0
63629.53399904072,0.0,4.19042,25.42895,25.0,-0.9791965331402112,0.6810264749650238,-1.2598514292738003,1.0
63689.5379986614,0.0,4.18977,25.42895,25.0,-0.9791965331402112,0.6784783821797612,-1.2598514292738003,1.0
63689.5379986614,0.0,4.18977,25.42895,25.0,-0.9791965331402112,0.6784783821797612,-1.2598514292738003,1.0
66930.1109969616,0.0,3.437,27.08777,25.0,-0.9791965331402112,-2.272487473149463,-0.1770439325892159,1.0
66990.11599235237,0.0,3.44151,26.89723,25.0,-0.9791965331402112,-2.254807629362469,-0.30142038116005504,1.0
67050.11499300599,0.0,3.44537,26.68427,25.0,-0.9791965331402112,-2.239675878360741,-0.4404316569428091,1.0
67110.11099629104,0.0,3.44794,26.46011,25.0,-0.9791965331402112,-2.229601111502078,-0.5867538187547103,1.0
67170.11899910867,0.0,3.45051,26.4489,25.0,-0.9791965331402112,-2.2195263446434144,-0.5940712323606689,1.0
67230.11699393392,0.0,3.45244,26.46011,25.0,-0.9791965331402112,-2.2119604691425496,-0.5867538187547103,1.0
67290.11399298906,0.0,3.45438,26.25836,25.0,-0.9791965331402112,-2.2043553922142207,-0.7184476809315081,1.0
67350.11199787259,0.0,3.45566,26.0454,25.0,-0.9791965331402112,-2.199337609498622,-0.8574589567142622,1.0
67410.11399589479,0.0,3.45695,26.0454,25.0,-0.9791965331402112,-2.194280625355557,-0.8574589567142622,1.0
67470.11299654841,0.0,3.45759,25.83245,25.0,-0.9791965331402112,-2.191771733997757,-0.9964637049202048,1.0
67470.11299654841,0.0,3.45759,25.83245,25.0,-0.9791965331402112,-2.191771733997757,-0.9964637049202048,1.0
67530.11899776757,2.89997,3.62294,26.25836,25.0,1.2851733981477478,-1.5435761308537874,-0.7184476809315081,1.0
67590.12099578977,2.89916,3.64868,26.4489,25.0,1.2845409296586452,-1.442671656557289,-0.5940712323606689,1.0
67650.12599118054,2.89997,3.66605,26.66185,25.0,1.2851733981477478,-1.3745787770495144,-0.45506648415472406,1.0
67710.11899709702,2.89997,3.68021,26.87481,25.0,1.2851733981477478,-1.3190695557581997,-0.31605520837197,1.0
67770.12599408627,2.89916,3.69243,27.08777,25.0,1.2845409296586452,-1.2711654113952173,-0.1770439325892159,1.0
67830.12299314141,2.89997,3.70401,27.30072,25.0,1.2851733981477478,-1.2257701583900336,-0.03803918438327332,1.0
67890.12699276209,2.89997,3.71559,27.51368,25.0,1.2851733981477478,-1.1803749053848482,0.10097209139948307,1.0
67950.12099444866,2.89916,3.72653,27.71543,25.0,1.2845409296586452,-1.1374885437374647,0.23266595357628084,1.0
68010.12699566782,2.89997,3.73747,27.91717,25.0,1.2851733981477478,-1.0946021820900793,0.3643532881762648,1.0
68070.12299895287,2.89916,3.74841,28.13013,25.0,1.2845409296586452,-1.0517158204426957,0.5033645639590212,1.0
68130.11799640954,2.89997,3.75934,28.35429,25.0,1.2851733981477478,-1.0088686602227765,0.6496867257709201,1.0
68190.11899866164,2.89997,3.77092,28.35429,25.0,1.2851733981477478,-0.9634734072175927,0.6496867257709201,1.0
68250.12399405241,2.89997,3.78251,28.55604,25.0,1.2851733981477478,-0.9180389527849431,0.7813805879477178,1.0
68310.12299470603,2.89997,3.79409,28.55604,25.0,1.2851733981477478,-0.8726436997797575,0.7813805879477178,1.0
68370.12099958956,2.89997,3.80695,28.75779,25.0,1.2851733981477478,-0.8222306640589752,0.9130744501245156,1.0
68430.12299761176,2.89997,3.81982,28.769,25.0,1.2851733981477478,-0.7717784269107267,0.9203918637304719,1.0
68490.12499563396,2.89916,3.83333,28.95954,25.0,1.2845409296586452,-0.7188172984046782,1.0447683123013134,1.0
68550.12099891901,2.89997,3.84813,28.95954,25.0,1.2851733981477478,-0.6607991857555667,1.0447683123013134,1.0
68610.12499853969,2.89916,3.86293,29.19491,25.0,1.2845409296586452,-0.6027810731064536,1.1984078877191708,1.0
68670.1259907335,2.89997,3.87901,29.19491,25.0,1.2851733981477478,-0.5397451777417417,1.1984078877191708,1.0
68730.1269929856,2.89997,3.8951,29.38545,25.0,1.2851733981477478,-0.47667008094956564,1.32278433629001,1.0
68790.12099467218,2.89997,3.91183,29.39666,25.0,1.2851733981477478,-0.41108609279958763,1.3301017498959686,1.0
68850.11799372733,2.89997,3.92856,29.38545,25.0,1.2851733981477478,-0.34550210464961134,1.32278433629001,1.0
68910.12499071658,2.89916,3.94593,29.39666,25.0,1.2845409296586452,-0.27740922514183486,1.3301017498959686,1.0
68970.11899240315,2.89916,3.96394,29.60961,25.0,1.2845409296586452,-0.20680745427625985,1.4691064981019113,1.0
69030.12599945068,2.89916,3.98131,29.5984,25.0,1.2845409296586452,-0.13871457476848334,1.461789084495955,1.0
69090.12199267745,2.89916,3.99869,29.5984,25.0,1.2845409296586452,-0.07058249383324272,1.461789084495955,1.0
69150.1170001924,2.89916,4.01606,29.60961,25.0,1.2845409296586452,-0.0024896143254644803,1.4691064981019113,1.0
69210.12099981308,2.89916,4.03343,29.5984,25.0,1.2845409296586452,0.06560326518231027,1.461789084495955,1.0
69270.1209962368,2.89997,4.05144,29.5984,25.0,1.2851733981477478,0.136205036047887,1.461789084495955,1.0
69330.1219984889,2.89916,4.06882,29.5984,25.0,1.2845409296586452,0.2043371169831259,1.461789084495955,1.0
69390.11999331415,2.89997,4.08683,29.80015,25.0,1.2851733981477478,0.27493888784870263,1.5934829466727505,1.0
69450.1259945333,2.89997,4.10549,29.80015,25.0,1.2851733981477478,0.348088751499542,1.5934829466727505,1.0
69510.1189903915,2.89916,4.12415,29.80015,25.0,1.2845409296586452,0.42123861515038485,1.5934829466727505,1.0
69570.12099847198,2.89916,4.14345,29.80015,25.0,1.2845409296586452,0.4968973701590227,1.5934829466727505,1.0
69630.12299649417,2.89916,4.16339,29.80015,25.0,1.2845409296586452,0.5750650165254625,1.5934829466727505,1.0
69690.1229929179,2.89916,4.18334,30.01311,25.0,1.2845409296586452,0.6532718643193699,1.7324942224555069,1.0
69750.12599676847,2.81014,4.19942,29.80015,25.0,1.2150318618809597,0.7163077596840801,1.5934829466727505,1.0
69810.12399159372,2.43856,4.20007,29.80015,25.0,0.9248927986947956,0.7188558524693462,1.5934829466727505,1.0
69870.12399807572,2.14701,4.20007,29.80015,25.0,0.6972431838825719,0.7188558524693462,1.5934829466727505,1.0
69930.1179997623,1.89466,4.19942,29.5984,25.0,0.5002019206417397,0.7163077596840801,1.461789084495955,1.0
69990.12199938297,1.67661,4.20007,29.39666,25.0,0.3299429650258749,0.7188558524693462,1.3301017498959686,1.0
70050.12499317527,1.50429,4.20007,29.17249,25.0,0.19539115015898276,0.7188558524693462,1.183773060507256,1.0
70110.11899486184,1.35648,4.19942,28.84745,25.0,0.0799773632771622,0.7163077596840801,0.9716007038185501,1.0
70170.1240003109,1.22581,4.20007,28.56725,25.0,-0.02205307804512638,0.7188558524693462,0.7886980015536765,1.0
70230.11899776757,1.12128,4.19942,28.35429,25.0,-0.10367274615118623,0.7163077596840801,0.6496867257709201,1.0
70290.11799842119,1.02083,4.20007,28.14134,25.0,-0.18210664705287685,0.7188558524693462,0.5106819775649775,1.0
70350.12099221349,0.9408,4.20007,27.92838,25.0,-0.244596095426817,0.7188558524693462,0.37167070178222344,1.0
70410.12499183416,0.8673,4.20007,27.71543,25.0,-0.3019867546231759,0.7188558524693462,0.23266595357628084,1.0
70470.12399248779,0.7987,4.19942,27.50247,25.0,-0.3555513698731109,0.7163077596840801,0.09365467779352445,1.0
70530.12499473989,0.73908,4.20007,27.51368,25.0,-0.4021041739722527,0.7188558524693462,0.10097209139948307,1.0
70590.11899642646,0.68518,4.20007,27.09897,25.0,-0.44419065738291585,0.7188558524693462,-0.16973304656006877,1.0
70650.12099444866,0.637,4.20007,27.09897,25.0,-0.4818108201051005,0.7188558524693462,-0.16973304656006877,1.0
70710.12699566782,0.59208,4.20007,26.88602,25.0,-0.5168854923649704,0.7188558524693462,-0.30873779476601365,1.0
70770.12699209154,0.54961,4.20007,26.88602,25.0,-0.5500471426516285,0.7188558524693462,-0.30873779476601365,1.0
70830.12399114668,0.51205,4.20007,26.67306,25.0,-0.5793749407389107,0.7188558524693462,-0.4477490705487677,1.0
70890.11899866164,0.48101,4.19942,26.67306,25.0,-0.6036117579015635,0.7163077596840801,-0.4477490705487677,1.0
70950.12299828231,0.44427,4.20007,26.67306,25.0,-0.6322992792467911,0.7188558524693462,-0.4477490705487677,1.0
71010.12199893594,0.41405,4.20007,26.46011,25.0,-0.6558958196673892,0.7188558524693462,-0.5867538187547103,1.0
71070.12099958956,0.38383,4.19942,26.46011,25.0,-0.6794923600879874,0.7163077596840801,-0.5867538187547103,1.0
71130.12000024319,0.36097,4.20007,26.24715,25.0,-0.6973420263359978,0.7188558524693462,-0.7257650945374644,1.0
71190.12499563396,0.33238,4.19942,26.46011,25.0,-0.7196658215254387,0.7163077596840801,-0.5867538187547103,1.0
71250.1219946891,0.30788,4.20007,26.24715,25.0,-0.7387960412575584,0.7188558524693462,-0.7257650945374644,1.0
71310.12700013816,0.28583,4.19942,26.25836,25.0,-0.756013239016466,0.7163077596840801,-0.7184476809315081,1.0
71370.12099176645,0.26542,4.20007,26.09024,25.0,-0.7719498832912645,0.7188558524693462,-0.8281893022904323,1.0
71430.1179908216,0.24418,4.20007,26.03419,25.0,-0.7885346125610693,0.7188558524693462,-0.8647763703202208,1.0
71490.12499786913,0.22622,4.20007,26.0454,25.0,-0.8025582348626558,0.7188558524693462,-0.8574589567142622,1.0
71550.11799372733,0.2058,4.20007,26.0454,25.0,-0.8185026873904062,0.7188558524693462,-0.8574589567142622,1.0
71610.12399494648,0.19273,4.20007,26.0454,25.0,-0.8287080739985205,0.7188558524693462,-0.8574589567142622,1.0
71670.1239913702,0.17885,4.20007,26.03419,25.0,-0.8395459290957378,0.7188558524693462,-0.8647763703202208,1.0
71730.12099042535,0.16252,4.20007,25.84366,25.0,-0.8522968061661669,0.7188558524693462,-0.9891462913142485,1.0
71790.1259958744,0.14863,4.20007,25.83245,25.0,-0.8631424695163359,0.7188558524693462,-0.9964637049202048,1.0
71850.1179959625,0.13802,4.19942,25.84366,25.0,-0.8714270258982865,0.7163077596840801,-0.9891462913142485,1.0
71910.11799238622,0.1274,4.20007,25.83245,25.0,-0.879719390533189,0.7188558524693462,-0.9964637049202048,1.0
71970.11799886823,0.11923,4.20007,25.83245,25.0,-0.8860987331948795,0.7188558524693462,-0.9964637049202048,1.0
72030.12499585748,0.1078,4.20007,25.83245,25.0,-0.8950235663188846,0.7188558524693462,-0.9964637049202048,1.0
72090.12699387968,0.10127,4.20007,25.83245,25.0,-0.900122355496466,0.7188558524693462,-0.9964637049202048,1.0
72150.12399293482,0.09228,4.19942,25.84366,25.0,-0.9071419749002112,0.7163077596840801,-0.9891462913142485,1.0
72210.1269967854,0.08493,4.19942,25.84366,25.0,-0.912881040819847,0.7163077596840801,-0.9891462913142485,1.0
72270.12300007045,0.08003,4.20007,25.84366,25.0,-0.9167070847662709,0.7188558524693462,-0.9891462913142485,1.0
72330.12499809265,0.07513,4.20007,25.83245,25.0,-0.9205331287126949,0.7188558524693462,-0.9964637049202048,1.0
72390.12499451637,0.06778,4.20007,25.84366,25.0,-0.9262721946323308,0.7188558524693462,-0.9891462913142485,1.0
72450.11899620295,0.06615,4.20007,25.83245,25.0,-0.9275449398634882,0.7188558524693462,-0.9964637049202048,1.0
72510.12399159372,0.05962,4.19942,25.61949,25.0,-0.9326437290410694,0.7163077596840801,-1.1354749807029612,1.0
72570.12499384582,0.05635,4.19942,25.83245,25.0,-0.9351970277563361,0.7163077596840801,-0.9964637049202048,1.0
72630.12299872935,0.05063,4.20007,25.6307,25.0,-0.9396633484448146,0.7188558524693462,-1.1281575670970025,1.0
72630.15299253166,0.04982,4.19942,25.6307,25.0,-0.9402958169339173,0.7163077596840801,-1.1281575670970025,1.0
72690.15799798071,0.0,4.19492,25.83245,25.0,-0.9791965331402112,0.6986671173245519,-0.9964637049202048,1.0
72750.16499496996,0.0,4.19363,25.61949,25.0,-0.9791965331402112,0.6936101331814873,-1.1354749807029612,1.0
72810.16199402511,0.0,4.19299,25.83245,25.0,-0.9791965331402112,0.6911012418236888,-0.9964637049202048,1.0
72870.15999890864,0.0,4.19235,25.6307,25.0,-0.9791965331402112,0.6885923504658904,-1.1281575670970025,1.0
72930.16399852931,0.0,4.1917,25.84366,25.0,-0.9791965331402112,0.6860442576806243,-0.9891462913142485,1.0
72990.15800021589,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
73050.16199983656,0.0,4.19106,25.6307,25.0,-0.9791965331402112,0.6835353663228257,-1.1281575670970025,1.0
73110.16100049019,0.0,4.19042,25.6307,25.0,-0.9791965331402112,0.6810264749650238,-1.1281575670970025,1.0
73170.15999108553,0.0,4.19042,25.84366,25.0,-0.9791965331402112,0.6810264749650238,-0.9891462913142485,1.0
73230.15799596906,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
73230.16699813306,0.0,4.18977,25.61949,25.0,-0.9791965331402112,0.6784783821797612,-1.1354749807029612,1.0
76470.705999434,0.0,3.43636,27.09897,25.0,-0.9791965331402112,-2.2749963645072615,-0.16973304656006877,1.0
76530.70999905467,0.0,3.44022,26.88602,25.0,-0.9791965331402112,-2.259864613505534,-0.30873779476601365,1.0
76590.7089997083,0.0,3.44408,26.67306,25.0,-0.9791965331402112,-2.2447328625038057,-0.4477490705487677,1.0
76650.70699453354,0.0,3.4473,26.46011,25.0,-0.9791965331402112,-2.232110002859878,-0.5867538187547103,1.0
76710.70399358869,0.0,3.44987,26.46011,25.0,-0.9791965331402112,-2.2220352360012128,-0.5867538187547103,1.0
76770.70799320936,0.0,3.45116,26.26957,25.0,-0.9791965331402112,-2.21697825185815,-0.7111302673255494,1.0
76830.70599809289,0.0,3.45309,26.25836,25.0,-0.9791965331402112,-2.2094123763572853,-0.7184476809315081,1.0
76890.70499874651,0.0,3.45438,26.25836,25.0,-0.9791965331402112,-2.2043553922142207,-0.7184476809315081,1.0
76950.70299357176,0.0,3.45566,26.0454,25.0,-0.9791965331402112,-2.199337609498622,-0.8574589567142622,1.0
77010.70399582386,0.0,3.45695,25.84366,25.0,-0.9791965331402112,-2.194280625355557,-0.9891462913142485,1.0
77010.70399582386,0.0,3.45695,25.84366,25.0,-0.9791965331402112,-2.194280625355557,-0.9891462913142485,1.0
77070.71099281311,2.89916,3.6223,26.24715,25.0,1.2845409296586452,-1.546085022211586,-0.7257650945374644,1.0
77130.70899769664,2.89916,3.64868,26.46011,25.0,1.2845409296586452,-1.442671656557289,-0.5867538187547103,1.0
77190.70999994874,2.89997,3.66605,26.67306,25.0,1.2851733981477478,-1.3745787770495144,-0.4477490705487677,1.0
77250.70899054408,2.89916,3.68021,26.88602,25.0,1.2845409296586452,-1.3190695557581997,-0.30873779476601365,1.0
77310.71599759161,2.89997,3.69243,27.08777,25.0,1.2851733981477478,-1.2711654113952173,-0.1770439325892159,1.0
77370.71399241686,2.89916,3.70401,27.28951,25.0,1.2845409296586452,-1.2257701583900336,-0.045356597989229634,1.0
77430.71600049734,2.89916,3.71559,27.52489,25.0,1.2845409296586452,-1.1803749053848482,0.1082895050054394,1.0
77490.71099795401,2.89997,3.72653,27.72663,25.0,1.2851733981477478,-1.1374885437374647,0.23997683960542565,1.0
77550.71599334478,2.89916,3.73747,27.92838,25.0,1.2845409296586452,-1.0946021820900793,0.37167070178222344,1.0
77610.71099080145,2.89916,3.74905,28.14134,25.0,1.2845409296586452,-1.0492069290848955,0.5106819775649775,1.0
77670.71500048041,2.89916,3.75999,28.30946,25.0,1.2845409296586452,-1.0063205674375104,0.620423598923904,1.0
77730.71099370718,2.89916,3.77092,28.35429,25.0,1.2845409296586452,-0.9634734072175927,0.6496867257709201,1.0
77790.71599915624,2.89997,3.78251,28.55604,25.0,1.2851733981477478,-0.9180389527849431,0.7813805879477178,1.0
77850.70899501443,2.89916,3.79473,28.56725,25.0,1.2845409296586452,-0.8701348084219591,0.7886980015536765,1.0
77910.71699783206,2.89997,3.8076,28.75779,25.0,1.2851733981477478,-0.8196825712737107,0.9130744501245156,1.0
77970.71199528873,2.89997,3.82047,28.769,25.0,1.2851733981477478,-0.7692303341254624,0.9203918637304719,1.0
78030.71299754083,2.89997,3.83398,28.97074,25.0,1.2851733981477478,-0.7162692056194138,1.0520791983304583,1.0
78090.71199819446,2.89997,3.84877,28.97074,25.0,1.2851733981477478,-0.6582902943977665,1.0520791983304583,1.0
78150.7099930197,2.89916,3.86293,29.19491,25.0,1.2845409296586452,-0.6027810731064536,1.1984078877191708,1.0
78210.71799583733,2.89916,3.87901,29.1837,25.0,1.2845409296586452,-0.5397451777417417,1.1910904741132147,1.0
78270.71799226105,2.89916,3.8951,29.1837,25.0,1.2845409296586452,-0.47667008094956564,1.1910904741132147,1.0
78330.70999234915,2.89997,3.91247,29.19491,25.0,1.2851733981477478,-0.4085772014417891,1.1984078877191708,1.0
78390.70899300277,2.89916,3.9292,29.29578,25.0,1.2845409296586452,-0.34299321329181287,1.264251555019164,1.0
78450.7169958204,2.89916,3.94657,29.39666,25.0,1.2845409296586452,-0.27490033378403633,1.3301017498959686,1.0
78510.71399487555,2.89997,3.96459,29.39666,25.0,1.2851733981477478,-0.2042593614909955,1.3301017498959686,1.0
78570.71199975908,2.89916,3.98196,29.39666,25.0,1.2845409296586452,-0.13616648198321898,1.3301017498959686,1.0
78630.71699514985,2.89916,3.99933,29.5984,25.0,1.2845409296586452,-0.06807360247544249,1.461789084495955,1.0
78690.71500003338,2.89997,4.0167,29.5984,25.0,1.2851733981477478,1.9277032334011064e-05,1.461789084495955,1.0
78750.71899965405,2.89997,4.03472,29.5984,25.0,1.2851733981477478,0.07066024932537487,1.461789084495955,1.0
78810.71800030768,2.89997,4.05144,29.39666,25.0,1.2851733981477478,0.136205036047887,1.3301017498959686,1.0
78870.71699090302,2.89997,4.06946,29.5984,25.0,1.2851733981477478,0.20684600834092787,1.461789084495955,1.0
78930.71499578655,2.89916,4.08747,29.5984,25.0,1.2845409296586452,0.2774477792065011,1.461789084495955,1.0
78990.71699380875,2.89916,4.10613,29.5984,25.0,1.2845409296586452,0.35059764285734396,1.461789084495955,1.0
79050.71099549532,2.89916,4.12543,29.81136,25.0,1.2845409296586452,0.4262563978659818,1.600800360278709,1.0
79110.714995116,2.89916,4.14474,29.5984,25.0,1.2845409296586452,0.5019543543020872,1.461789084495955,1.0
79170.71299999952,2.89997,4.16468,29.81136,25.0,1.2851733981477478,0.580122000668527,1.600800360278709,1.0
79230.70999905467,2.89916,4.18463,29.81136,25.0,1.2845409296586452,0.6583288484624346,1.600800360278709,1.0
79290.71199707687,2.77911,4.20007,29.80015,25.0,1.1908028529712589,0.7188558524693462,1.5934829466727505,1.0
79350.70899613202,2.42222,4.20007,29.80015,25.0,0.9121341133714146,0.7188558524693462,1.5934829466727505,1.0
79410.70899255574,2.13231,4.19942,29.5984,25.0,0.6857650520433002,0.7163077596840801,1.461789084495955,1.0
79470.71599960327,1.88241,4.19942,29.39666,25.0,0.49063681077567983,0.7163077596840801,1.3301017498959686,1.0
79530.70999123156,1.67661,4.20007,29.1837,25.0,0.3299429650258749,0.7188558524693462,1.1910904741132147,1.0
79590.70999771357,1.49613,4.19942,28.97074,25.0,0.1890196157502442,0.7163077596840801,1.0520791983304583,1.0
79650.71299150586,1.35158,4.20007,28.78021,25.0,0.07615131933073835,0.7188558524693462,0.9277092773364306,1.0
79710.71499958634,1.22581,4.20007,28.56725,25.0,-0.02205307804512638,0.7188558524693462,0.7886980015536765,1.0
79770.71699760854,1.11638,4.19942,28.15255,25.0,-0.10749879009761025,0.7163077596840801,0.5179993911709362,1.0
79830.70899769664,1.02328,4.20007,27.9508,25.0,-0.18019362507966485,0.7188558524693462,0.3863055289941384,1.0
79890.71899205446,0.93916,4.20007,27.74905,25.0,-0.24587664891092623,0.7188558524693462,0.2546116668173406,1.0
