Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.33649,-2.89982,0.63001,3.05584,-9.6752204318,28.94833,75726.44999809563,25.0
3.33392,-2.899,0.62196,3.02899,-9.66503408,28.95954,75736.45300157368,25.0
3.3307,-2.89982,0.61391,3.00216,-9.658430474000001,28.97074,75746.44599705935,25.0
3.32813,-2.899,0.60585,2.97533,-9.64824887,28.95954,75756.45299367607,25.0
3.32556,-2.899,0.5978,2.94854,-9.64079844,28.95954,75766.45500138402,25.0
3.32234,-2.899,0.58975,2.92178,-9.63146366,28.95954,75776.44900269806,25.0
3.31977,-2.899,0.58169,2.89503,-9.624013230000001,28.95954,75786.44699715078,25.0
3.31719,-2.89982,0.57364,2.86829,-9.6192539058,28.95954,75796.44899480045,25.0
3.31398,-2.89982,0.56558,2.84159,-9.6099454836,28.95954,75806.4529940486,25.0
3.3114,-2.89982,0.55753,2.81492,-9.602463948,28.95954,75816.44599959254,25.0
3.30819,-2.89982,0.54947,2.78825,-9.5931555258,28.95954,75826.44899301231,25.0
3.30561,-2.89982,0.54142,2.76162,-9.5856739902,28.95954,75836.45199649036,25.0
3.3024,-2.89982,0.53337,2.73501,-9.576365568,28.95954,75846.4469935745,25.0
3.29854,-2.89982,0.52531,2.70844,-9.5651722628,28.97074,75856.45299442112,25.0
3.29596,-2.89982,0.51726,2.68187,-9.5576907272,28.95954,75866.45199470222,25.0
3.29275,-2.899,0.50921,2.65535,-9.54568225,28.94833,75876.44700184464,25.0
3.29017,-2.89982,0.50115,2.62884,-9.5409007694,28.94833,75886.45100109279,25.0
3.28631,-2.89982,0.4931,2.60235,-9.5297074642,28.95954,75896.45500034094,25.0
3.28374,-2.89982,0.48505,2.57591,-9.5222549268,28.95954,75906.45400062203,25.0
3.28052,-2.89982,0.47699,2.54948,-9.512917506400001,28.95954,75916.44899770617,25.0
3.27666,-2.899,0.46894,2.52305,-9.499037340000001,28.95954,75926.44700221717,25.0
3.27344,-2.89982,0.46088,2.49668,-9.4923867808,28.95954,75936.45199723542,25.0
3.27023,-2.899,0.45283,2.47033,-9.48039677,29.17249,75946.45599648356,25.0
3.26637,-2.89982,0.44477,2.444,-9.471885053400001,29.17249,75956.44599460065,25.0
3.26315,-2.89982,0.43672,2.41772,-9.462547633,29.17249,75966.45199544728,25.0
3.25929,-2.899,0.42867,2.39145,-9.44868171,29.17249,75976.45200155675,25.0
3.25607,-2.899,0.42061,2.3652,-9.43934693,29.1837,75986.45299337804,25.0
3.25221,-2.89982,0.41256,2.339,-9.4308236022,29.17249,75996.44800052047,25.0
3.24835,-2.899,0.40451,2.31282,-9.416966649999999,29.17249,76006.45099394023,25.0
3.24449,-2.899,0.39645,2.28667,-9.405776509999999,29.17249,76016.44600108266,25.0
3.24063,-2.89982,0.3884,2.26056,-9.3972436866,29.38545,76026.45200192928,25.0
3.23677,-2.899,0.38034,2.23446,-9.38339623,29.37424,76036.449996382,25.0
3.23291,-2.89982,0.37229,2.20843,-9.3748570762,29.38545,76046.45000249147,25.0
3.22841,-2.899,0.36424,2.1824,-9.35916059,29.38545,76056.45299591124,25.0
3.22455,-2.89982,0.35618,2.1564,-9.350614581,29.37424,76066.44600145519,25.0
3.22004,-2.89982,0.34813,2.13047,-9.3375363928,29.38545,76076.45099647343,25.0
3.21554,-2.89982,0.34008,2.10455,-9.3244872028,29.38545,76086.44900098443,25.0
3.21104,-2.89982,0.33202,2.07865,-9.3114380128,29.38545,76096.44599966705,25.0
3.20653,-2.899,0.32397,2.05282,-9.29573047,29.38545,76106.45499788225,25.0
3.20203,-2.89982,0.31591,2.02701,-9.2853106346,29.38545,76116.45100079477,25.0
3.19753,-2.899,0.30786,2.00124,-9.26963947,29.5872,76126.44899524748,25.0
3.19238,-2.899,0.2998,1.9755,-9.25470962,29.5872,76136.44799552858,25.0
3.18723,-2.89982,0.29175,1.94981,-9.2423932986,29.5984,76146.44699580967,25.0
3.18209,-2.89982,0.2837,1.92417,-9.2274882238,29.5872,76156.4520008862,25.0
3.17694,-2.89982,0.27565,1.89857,-9.2125541508,29.5872,76166.4510011673,25.0
3.17115,-2.899,0.26759,1.87299,-9.19316385,29.5872,76176.44599825144,25.0
3.16536,-2.899,0.25954,1.84748,-9.176378640000001,29.78894,76186.44599430263,25.0
3.16021,-2.899,0.25148,1.822,-9.161448790000001,29.78894,76196.45300097764,25.0
3.15378,-2.89982,0.24343,1.79658,-9.1453943196,29.80015,76206.45299702883,25.0
3.14799,-2.89982,0.23538,1.77121,-9.1286043618,29.80015,76216.44899994135,25.0
3.14155,-2.89982,0.22732,1.74588,-9.109929521,29.78894,76226.45000182092,25.0
3.13512,-2.899,0.21926,1.72059,-9.088712880000001,30.01311,76236.45400106907,25.0
3.12869,-2.899,0.21121,1.69538,-9.07007231,30.01311,76246.44600078464,25.0
3.12161,-2.899,0.20315,1.67019,-9.04954739,30.01311,76256.44700266421,25.0
3.11453,-2.899,0.1951,1.64509,-9.02902247,30.01311,76266.44900031388,25.0
3.10746,-2.899,0.18705,1.62003,-9.00852654,30.01311,76276.45399533212,25.0
3.09974,-2.89982,0.179,1.59504,-8.9886880468,30.0019,76286.45599298179,25.0
3.09202,-2.89982,0.17094,1.57009,-8.9663014364,30.21486,76296.44800275564,25.0
3.08365,-2.899,0.16289,1.54525,-8.93950135,30.21486,76306.45000040531,25.0
3.07529,-2.89982,0.15484,1.52044,-8.9177874478,30.21486,76316.4499964565,25.0
3.06692,-2.899,0.14678,1.49571,-8.89100108,30.42781,76326.4489967376,25.0
3.05792,-2.899,0.13872,1.47102,-8.864910080000001,30.4166,76336.4470012486,25.0
3.04827,-2.899,0.13068,1.44646,-8.83693473,30.42781,76346.44699729979,25.0
3.03862,-2.89982,0.12262,1.42194,-8.8114510484,30.42781,76356.45299814641,25.0
3.02832,-2.899,0.11457,1.39751,-8.77909968,30.62956,76366.44900105894,25.0
3.01803,-2.89982,0.10651,1.37316,-8.7517437546,30.62956,76376.45300030708,25.0
3.00709,-2.89982,0.09846,1.34888,-8.7200197238,30.62956,76386.45400218666,25.0
2.99615,-2.89982,0.0904,1.32471,-8.688295693,30.64077,76396.4489992708,25.0
2.98393,-2.89982,0.08234,1.30061,-8.6528598926,30.85372,76406.44899532199,25.0
2.97171,-2.899,0.0743,1.27665,-8.61498729,30.84252,76416.45100302994,25.0
2.95884,-2.89982,0.06624,1.25275,-8.5801034088,31.05547,76426.45399644971,25.0
2.94533,-2.89982,0.05818,1.22897,-8.5409268406,31.05547,76436.45200096071,25.0
2.93117,-2.89982,0.05013,1.20531,-8.4998653894,31.257219999999997,76446.45300284028,25.0
2.91638,-2.89982,0.04208,1.18178,-8.456977051600001,31.257219999999997,76456.44899569452,25.0
2.90094,-2.899,0.03403,1.15834,-8.40982506,31.470170000000003,76466.45199917257,25.0
2.88485,-2.89982,0.02597,1.13502,-8.365545727,31.470170000000003,76476.44800208509,25.0
2.86748,-2.89982,0.01792,1.11188,-8.3151758536,31.68313,76486.45599447191,25.0
2.84947,-2.899,0.00986,1.08883,-8.26061353,31.68313,76496.44799418747,25.0
2.82952,-2.89982,0.00181,1.06597,-8.2050986864,31.89609,76506.44800029695,25.0
2.80893,-2.899,-0.00624,1.04327,-8.143088070000001,31.884880000000003,76516.45099371672,25.0
2.78706,-2.899,-0.0143,1.02074,-8.07968694,31.89609,76526.45199559629,25.0
2.76326,-2.89982,-0.02235,0.99838,-8.0129566132,32.09783,76536.45299747586,25.0
2.76197,-2.89982,-0.02283,0.99705,-8.0092158454,32.09783,76536.9569979608,25.0
3.12174,0.0,-0.02283,0.99705,0.0,31.884880000000003,76546.96399457753,25.0
3.16871,0.0,-0.02283,0.99705,0.0,32.09783,76556.96999542415,25.0
3.19895,0.0,-0.02283,0.99705,0.0,31.884880000000003,76566.96599833667,25.0
3.22147,0.0,-0.02283,0.99705,0.0,31.68313,76576.96799598634,25.0
3.23948,0.0,-0.02283,0.99705,0.0,31.470170000000003,76586.96699626744,25.0
3.25428,0.0,-0.02283,0.99705,0.0,31.268430000000002,76596.96299917996,25.0
3.26586,0.0,-0.02283,0.99705,0.0,31.05547,76606.97199739516,25.0
3.27551,0.0,-0.02283,0.99705,0.0,31.05547,76616.9650029391,25.0
3.28388,0.0,-0.02283,0.99705,0.0,30.84252,76626.96399316192,25.0
3.29095,0.0,-0.02283,0.99705,0.0,30.62956,76636.96800246835,25.0
3.29739,0.0,-0.02283,0.99705,0.0,30.62956,76646.96299955249,25.0
3.30253,0.0,-0.02283,0.99705,0.0,30.42781,76656.96699880064,25.0
3.30704,0.0,-0.02283,0.99705,0.0,30.4166,76666.96199588478,25.0
3.31154,0.0,-0.02283,0.99705,0.0,30.21486,76676.9670009613,25.0
3.3154,0.0,-0.02283,0.99705,0.0,30.01311,76686.97100020945,25.0
3.31798,0.0,-0.02283,0.99705,0.0,29.78894,76696.97200208902,25.0
3.32119,0.0,-0.02283,0.99705,0.0,29.78894,76706.96599334478,25.0
3.32377,0.0,-0.02283,0.99705,0.0,29.5872,76716.97099842131,25.0
3.32634,0.0,-0.02283,0.99705,0.0,29.38545,76726.96399390697,25.0
3.32763,0.0,-0.02283,0.99705,0.0,29.38545,76736.96299418807,25.0
3.3302,0.0,-0.02283,0.99705,0.0,29.37424,76746.97099663317,25.0
3.33213,0.0,-0.02283,0.99705,0.0,29.17249,76756.96499794722,25.0
3.33342,0.0,-0.02283,0.99705,0.0,28.95954,76766.96699559689,25.0
3.3347,0.0,-0.02283,0.99705,0.0,28.95954,76776.96999907494,25.0
3.33663,0.0,-0.02283,0.99705,0.0,28.75779,76786.9719967246,25.0
3.33792,0.0,-0.02283,0.99705,0.0,28.74658,76796.96300067008,25.0
3.33856,0.0,-0.02283,0.99705,0.0,28.75779,76806.96499831975,25.0
3.33985,0.0,-0.02283,0.99705,0.0,28.54483,76816.96999333799,25.0
3.34114,0.0,-0.02283,0.99705,0.0,28.54483,76826.96299888194,25.0
3.34178,0.0,-0.02283,0.99705,0.0,28.34309,76836.96299493313,25.0
3.34178,0.0,-0.02283,0.99705,0.0,28.34309,76836.97199709713,25.0
3.96571,-2.89982,2.28858,9.07466,-11.4998451722,24.79008,84297.13199548423,25.0
3.95091,-2.89982,2.28053,9.04279,-11.4569278362,25.00304,84307.1329973638,25.0
3.94126,-2.89982,2.27248,9.01102,-11.4289445732,25.00304,84317.13899821043,25.0
3.93289,-2.89982,2.26442,8.9793,-11.4046730798,25.00304,84327.13799849153,25.0
3.92646,-2.89982,2.25637,8.94765,-11.3860272372,25.20479,84337.1390003711,25.0
3.92067,-2.899,2.24831,8.91604,-11.36602233,25.216,84347.1380006522,25.0
3.91552,-2.89982,2.24026,8.88449,-11.3543032064,25.20479,84357.13900253177,25.0
3.91166,-2.899,2.2322,8.85297,-11.33990234,25.41774,84367.134995386,25.0
3.90716,-2.899,2.22416,8.8215,-11.326856840000001,25.41774,84377.132999897,25.0
3.9033,-2.89982,2.2161,8.79003,-11.318867406,25.41774,84387.1320001781,25.0
3.90008,-2.899,2.20805,8.75862,-11.30633192,25.61949,84397.13699519634,25.0
3.89622,-2.89982,2.19999,8.72723,-11.2983366804,25.6307,84407.13399387896,25.0
3.89301,-2.89982,2.19194,8.69585,-11.2890282582,25.6307,84417.13199838996,25.0
3.89043,-2.899,2.18388,8.66449,-11.27835657,25.83245,84427.13000290096,25.0
3.88721,-2.89982,2.17583,8.6332,-11.2722093022,25.83245,84437.1340021491,25.0
3.884,-2.89982,2.16778,8.6019,-11.26290088,25.83245,84447.13899716735,25.0
3.88078,-2.89982,2.15972,8.57062,-11.2535634596,26.03419,84457.1320027113,25.0
3.87821,-2.899,2.15167,8.53938,-11.24293079,26.03419,84467.1410009265,25.0
3.87499,-2.89982,2.14361,8.50815,-11.2367735018,26.03419,84477.13399641216,25.0
3.87177,-2.899,2.13556,8.47696,-11.22426123,26.24715,84487.13099509478,25.0
3.86856,-2.899,2.1275,8.44579,-11.21495544,26.24715,84497.13899753988,25.0
3.86598,-2.899,2.11945,8.41465,-11.20747602,26.24715,84507.13399462402,25.0
3.86277,-2.899,2.1114,8.38352,-11.198170229999999,26.25836,84517.13899970055,25.0
3.85955,-2.89982,2.10335,8.35244,-11.192000281,26.46011,84527.13399678469,25.0
3.85698,-2.899,2.09529,8.32135,-11.18138502,26.46011,84537.13999763131,25.0
3.85376,-2.89982,2.08723,8.29029,-11.1752103232,26.4489,84547.13100157678,25.0
3.85119,-2.899,2.07918,8.25927,-11.16459981,26.67306,84557.13299922645,25.0
3.84797,-2.89982,2.07113,8.22827,-11.158420365400001,26.67306,84567.13900007308,25.0
3.8454,-2.89982,2.06307,8.19728,-11.150967828,26.67306,84577.14000195265,25.0
3.84218,-2.89982,2.05502,8.16634,-11.1416304076,26.88602,84587.13200166821,25.0
3.83896,-2.89982,2.04697,8.1354,-11.132292987200001,26.66185,84597.13399931788,25.0
3.83639,-2.89982,2.03891,8.10449,-11.1248404498,26.88602,84607.1309980005,25.0
3.83317,-2.89982,2.03086,8.0736,-11.115503029400001,26.87481,84617.1309940517,25.0
3.8306,-2.899,2.0228,8.04273,-11.1049094,26.87481,84627.13399752975,25.0
3.82738,-2.89982,2.01475,8.0119,-11.098713071599999,26.87481,84637.13099621236,25.0
3.82417,-2.89982,2.00669,7.98108,-11.0894046494,26.87481,84647.14100025594,25.0
3.82159,-2.899,1.99864,7.95029,-11.07878941,27.08777,84657.1339957416,25.0
3.81837,-2.89982,1.99059,7.91954,-11.072585693399999,27.08777,84667.13900081813,25.0
3.8158,-2.899,1.98254,7.8888,-11.0620042,27.08777,84677.13300213218,25.0
3.81258,-2.899,1.97448,7.85808,-11.05266942,27.08777,84687.13599555194,25.0
3.81001,-2.89982,1.96642,7.82737,-11.048343198200001,27.23347,84697.13199846447,25.0
3.80744,-2.89982,1.95837,7.79669,-11.0408906608,27.30072,84707.13300034404,25.0
3.80422,-2.899,1.95032,7.76605,-11.02843378,27.28951,84717.13999696076,25.0
3.801,-2.89982,1.94226,7.73541,-11.022215820000001,27.28951,84727.1339982748,25.0
3.79843,-2.89982,1.93421,7.70482,-11.0147632826,27.28951,84737.1329985559,25.0
3.79521,-2.899,1.92615,7.67423,-11.00231379,27.28951,84747.141001001,25.0
3.79264,-2.89982,1.9181,7.64368,-10.9979733248,27.50247,84757.13799968362,25.0
3.78942,-2.899,1.91005,7.61314,-10.985528579999999,27.51368,84767.13299676776,25.0
3.78685,-2.899,1.90199,7.58264,-10.97807815,27.50247,84777.13499441743,25.0
3.78363,-2.89982,1.89394,7.55215,-10.9718459466,27.51368,84787.13099732995,25.0
3.78042,-2.89982,1.88589,7.52171,-10.9625375244,27.51368,84797.13099338114,25.0
3.77784,-2.899,1.87783,7.49126,-10.95195816,27.50247,84807.13800005615,25.0
3.77527,-2.89982,1.86978,7.46084,-10.9476034514,27.51368,84817.13900193572,25.0
3.77205,-2.89982,1.86172,7.43044,-10.938266031000001,27.50247,84827.13399901986,25.0
3.76948,-2.89982,1.85367,7.40007,-10.9308134936,27.71543,84837.13500089943,25.0
3.76626,-2.899,1.84562,7.36973,-10.91838774,27.5473,84847.13199958205,25.0
3.76369,-2.89982,1.83756,7.33939,-10.9140235358,27.71543,84857.13099986315,25.0
3.76047,-2.899,1.82951,7.30911,-10.90160253,27.71543,84867.13599488139,25.0
3.7579,-2.89982,1.82146,7.27883,-10.897233578,27.71543,84877.13800258934,25.0
3.75533,-2.89982,1.8134,7.24857,-10.889781040599999,27.71543,84887.1319938451,25.0
3.75211,-2.899,1.80535,7.21835,-10.877366890000001,27.71543,84897.13499732316,25.0
3.74953,-2.89982,1.7973,7.18814,-10.872962084600001,27.71543,84907.13499337435,25.0
3.74632,-2.899,1.78924,7.15793,-10.86058168,27.72663,84917.14099422097,25.0
3.74374,-2.899,1.78119,7.1278,-10.85310226,27.72663,84927.13999450207,25.0
3.74053,-2.89982,1.77314,7.09766,-10.8468637046,27.71543,84937.13199421763,25.0
3.73795,-2.89982,1.76508,7.06752,-10.839382169,27.71543,84947.1329960972,25.0
3.73538,-2.899,1.75702,7.03743,-10.828866620000001,27.71543,84957.13899694383,25.0
3.73216,-2.899,1.74897,7.00737,-10.81953184,27.70422,84967.1309966594,25.0
3.72959,-2.89982,1.74091,6.9773,-10.815139673800001,27.71543,84977.13100276887,25.0
3.72637,-2.899,1.73286,6.94727,-10.802746630000001,27.71543,84987.14000098407,25.0
3.7238,-2.899,1.72481,6.91729,-10.795296200000001,27.72663,84997.14099280536,25.0
3.72058,-2.89982,1.71675,6.8873,-10.789012295600001,27.71543,85007.13800154626,25.0
3.71801,-2.89982,1.7087,6.85734,-10.7815597582,27.71543,85017.14099496603,25.0
3.71544,-2.899,1.70065,6.82743,-10.77106056,27.70422,85027.13400050998,25.0
3.71286,-2.899,1.6926,6.79751,-10.76358114,27.71543,85037.13500238955,25.0
3.70965,-2.899,1.68454,6.76762,-10.75427535,27.71543,85047.1390016377,25.0
3.70643,-2.899,1.67648,6.73774,-10.74494057,27.71543,85057.13199712336,25.0
3.70386,-2.89982,1.66843,6.70789,-10.7405273052,27.72663,85067.13899374008,25.0
3.70064,-2.89982,1.66038,6.67809,-10.731189884800001,27.71543,85077.13600248098,25.0
3.69807,-2.899,1.65232,6.64828,-10.72070493,27.71543,85087.13899590075,25.0
3.69549,-2.89982,1.64427,6.61852,-10.7162558118,27.71543,85097.13399298489,25.0
3.69228,-2.89982,1.63622,6.58877,-10.7069473896,27.71543,85107.13800229132,25.0
3.68906,-2.899,1.62816,6.55902,-10.69458494,27.71543,85117.13899411261,25.0
3.68648,-2.89982,1.6201,6.52932,-10.6901284336,27.71543,85127.13999599218,25.0
3.68391,-2.899,1.61205,6.49965,-10.67965509,27.71543,85137.13199570775,25.0
3.68069,-2.89982,1.604,6.47,-10.6733384758,27.71543,85147.13299758732,25.0
3.67812,-2.899,1.59595,6.44037,-10.662869879999999,27.71543,85157.14100003242,25.0
3.6749,-2.89982,1.58789,6.41076,-10.656548518000001,27.71543,85167.13899448514,25.0
3.67233,-2.899,1.57984,6.38118,-10.64608467,27.71543,85177.13200002909,25.0
3.66911,-2.899,1.57179,6.35162,-10.636749889999999,27.71543,85187.13699504733,25.0
3.6659,-2.89982,1.56373,6.32207,-10.630450138,27.71543,85197.13299795985,25.0
3.66332,-2.899,1.55568,6.29256,-10.61996468,27.71543,85207.136997208,25.0
3.66011,-2.899,1.54762,6.26306,-10.61065889,27.72663,85217.13799908757,25.0
3.65689,-2.89982,1.53956,6.23358,-10.6043227598,27.91717,85227.13900096714,25.0
3.65432,-2.899,1.53152,6.20416,-10.59387368,27.91717,85237.13300228119,25.0
3.6511,-2.89982,1.52346,6.17473,-10.587532802,27.91717,85247.13299833238,25.0
3.64788,-2.899,1.51541,6.14536,-10.575204119999999,27.92838,85257.13799335063,25.0
3.64531,-2.899,1.50735,6.11597,-10.56775369,27.91717,85267.13199466467,25.0
3.64209,-2.89982,1.4993,6.08662,-10.5614054238,27.91717,85277.13099494576,25.0
3.63888,-2.899,1.49124,6.0573,-10.54911312,27.91717,85287.13499419391,25.0
3.63566,-2.89982,1.48319,6.02801,-10.5427595812,27.92838,85297.13999927044,25.0
3.63309,-2.899,1.47513,5.99873,-10.532327910000001,27.92838,85307.13899955153,25.0
3.62987,-2.899,1.46709,5.9695,-10.52299313,27.92838,85317.13500246406,25.0
3.62601,-2.89982,1.45903,5.94027,-10.514776318200001,28.13013,85327.13700011373,25.0
3.62344,-2.89982,1.45098,5.91109,-10.5073237808,27.92838,85337.1389977634,25.0
3.62022,-2.89982,1.44292,5.8819,-10.4979863604,28.13013,85347.13899381459,25.0
3.617,-2.89982,1.43487,5.85276,-10.488648940000001,27.92838,85357.13799409568,25.0
3.61443,-2.899,1.42681,5.82365,-10.47823257,28.13013,85367.13099963963,25.0
3.61121,-2.89982,1.41876,5.79456,-10.4718589822,28.13013,85377.13599465787,25.0
3.60799,-2.89982,1.41071,5.76549,-10.462521561800001,27.92838,85387.13800236583,25.0
3.60478,-2.899,1.40265,5.73643,-10.45025722,28.13013,85397.13799841702,25.0
3.60156,-2.899,1.3946,5.70743,-10.44092244,28.11892,85407.13599286973,25.0
3.59834,-2.899,1.38654,5.6784,-10.43158766,28.13013,85417.13199578226,25.0
3.59513,-2.89982,1.37849,5.64945,-10.425229876600001,28.13013,85427.1349992603,25.0
3.59191,-2.899,1.37044,5.62051,-10.41294709,28.13013,85437.13899850845,25.0
3.58934,-2.899,1.36238,5.59158,-10.40549666,28.13013,85447.1339955926,25.0
3.58548,-2.899,1.35433,5.5627,-10.39430652,28.13013,85457.13799484074,25.0
3.5829,-2.899,1.34628,5.53384,-10.3868271,28.13013,85467.13300198317,25.0
3.57969,-2.89982,1.33822,5.50497,-10.3804566558,28.13013,85477.13499963284,25.0
3.57583,-2.899,1.33017,5.47617,-10.36633117,28.13013,85487.13999465108,25.0
3.57261,-2.89982,1.32212,5.44739,-10.359925930200001,28.11892,85497.13399596512,25.0
3.57004,-2.89982,1.31406,5.41861,-10.3524733928,28.13013,85507.13799521327,25.0
3.56618,-2.899,1.306,5.38987,-10.33835582,28.11892,85517.13899709284,25.0
3.5636,-2.899,1.29795,5.36115,-10.330876400000001,28.11892,85527.13399417698,25.0
3.56039,-2.899,1.28989,5.33247,-10.32157061,28.13013,85537.13199868798,25.0
3.55717,-2.89982,1.28184,5.30383,-10.315152709400001,28.13013,85547.13500216603,25.0
3.55395,-2.89982,1.27379,5.2752,-10.305815289,28.13013,85557.13499821723,25.0
3.55073,-2.899,1.26573,5.24657,-10.293566270000001,28.13013,85567.1360000968,25.0
3.54752,-2.899,1.25768,5.21799,-10.28426048,28.14134,85577.13700197637,25.0
3.5443,-2.89982,1.24963,5.18944,-10.277832026,28.33188,85587.13899962604,25.0
3.54108,-2.89982,1.24157,5.16089,-10.2684946056,28.34309,85597.1319951117,25.0
3.53787,-2.899,1.23352,5.13239,-10.25628513,28.35429,85607.1309953928,25.0
3.53465,-2.899,1.22546,5.10392,-10.24695035,28.34309,85617.13600046933,25.0
3.53143,-2.899,1.21741,5.07546,-10.237615569999999,28.34309,85627.13099755347,25.0
3.52822,-2.899,1.20935,5.04702,-10.22830978,28.34309,85637.13199943304,25.0
3.525,-2.89982,1.2013,5.01862,-10.2218655,28.35429,85647.14099764824,25.0
3.52243,-2.89982,1.19324,4.99023,-10.2144129626,28.35429,85657.13499896228,25.0
3.51921,-2.89982,1.18519,4.96189,-10.205075542200001,28.34309,85667.13699661195,25.0
3.51599,-2.899,1.17714,4.93356,-10.19285501,28.13013,85677.1319936961,25.0
3.51278,-2.89982,1.16908,4.90524,-10.1864296996,28.17496,85687.13299557567,25.0
3.50956,-2.899,1.16103,4.87698,-10.17421444,28.13013,85697.13699482381,25.0
3.50634,-2.899,1.15298,4.84872,-10.164879659999999,28.13013,85707.13999830186,25.0
3.50313,-2.899,1.14492,4.82048,-10.15557387,28.13013,85717.13199801743,25.0
3.50055,-2.899,1.13687,4.79228,-10.14809445,28.13013,85727.13799886405,25.0
3.49734,-2.89982,1.12882,4.76411,-10.1416564788,28.34309,85737.13799491525,25.0
3.49412,-2.89982,1.12076,4.73596,-10.1323190584,28.13013,85747.13699519634,25.0
3.49155,-2.899,1.11271,4.70782,-10.122003450000001,28.34309,85757.13999867439,25.0
3.48833,-2.89982,1.10466,4.67972,-10.1155291006,28.35429,85767.13699735701,25.0
3.48511,-2.89982,1.0966,4.65165,-10.1061916802,28.35429,85777.13399603963,25.0
3.48189,-2.899,1.08855,4.62358,-10.09399911,28.34309,85787.13200055063,25.0
3.47932,-2.899,1.08049,4.59554,-10.08654868,28.34309,85797.13599979877,25.0
3.47675,-2.899,1.07244,4.56753,-10.07909825,28.34309,85807.1320027113,25.0
3.47353,-2.899,1.06439,4.53955,-10.06976347,28.35429,85817.13899932802,25.0
3.47031,-2.899,1.05633,4.51157,-10.06042869,28.34309,85827.13799960911,25.0
3.46774,-2.89982,1.04827,4.48364,-10.055821806800001,28.35429,85837.13099509478,25.0
3.46517,-2.89982,1.04022,4.45571,-10.0483692694,28.34309,85847.13199697435,25.0
3.46195,-2.89982,1.03217,4.42783,-10.039031849,28.35429,85857.13799782097,25.0
3.45873,-2.899,1.02412,4.39996,-10.02685827,28.35429,85867.13600233197,25.0
3.45616,-2.89982,1.01606,4.37212,-10.0222418912,28.34309,85877.13599838316,25.0
3.45359,-2.899,1.008,4.34427,-10.01195741,28.55604,85887.13299706578,25.0
3.45101,-2.89982,0.99996,4.31649,-10.007307818200001,28.34309,85897.1389979124,25.0
3.4478,-2.899,0.9919,4.28871,-9.9951722,28.55604,85907.13399499655,25.0
3.44522,-2.899,0.98385,4.26094,-9.98769278,28.35429,85917.1369984746,25.0
3.44265,-2.89982,0.97579,4.23319,-9.983065323,28.54483,85927.13199555874,25.0
3.44008,-2.899,0.96773,4.20547,-9.97279192,28.55604,85937.13499903679,25.0
3.4375,-2.89982,0.95968,4.17778,-9.96813125,28.55604,85947.13699668646,25.0
3.43493,-2.899,0.95163,4.15012,-9.957862070000001,28.56725,85957.14000016451,25.0
3.43171,-2.89982,0.94358,4.12247,-9.9513412922,28.55604,85967.13599301875,25.0
3.42978,-2.89982,0.93552,4.09483,-9.9457446396,28.55604,85977.14299969375,25.0
3.42721,-2.89982,0.92746,4.06721,-9.9382921022,28.55604,85987.13099621236,25.0
3.42399,-2.899,0.91941,4.03963,-9.92614701,28.55604,85997.13800288737,25.0
3.42142,-2.89982,0.91136,4.01205,-9.9215021444,28.55604,86007.13599734008,25.0
3.41884,-2.899,0.90331,3.98453,-9.91121716,28.55604,86017.13499762118,25.0
3.41627,-2.899,0.89525,3.95699,-9.90376673,28.56725,86027.1310005337,25.0
3.41434,-2.89982,0.8872,3.92948,-9.900971418800001,28.55604,86037.13599555194,25.0
3.41112,-2.89982,0.87915,3.90201,-9.8916339984,28.75779,86047.13499583304,25.0
3.40855,-2.89982,0.87109,3.87454,-9.884181461,28.75779,86057.13599771261,25.0
3.40662,-2.89982,0.86304,3.84709,-9.878584808400001,28.75779,86067.13200062513,25.0
3.40405,-2.899,0.85498,3.81965,-9.86834095,28.55604,86077.13599987328,25.0
3.40147,-2.89982,0.84693,3.79227,-9.8636507354,28.75779,86087.13000118732,25.0
3.3989,-2.89982,0.83887,3.76488,-9.856198198,28.75779,86097.1310030669,25.0
3.39633,-2.899,0.83082,3.73752,-9.84596067,28.769,86107.13799968362,25.0
3.39375,-2.89982,0.82277,3.71018,-9.841264125,28.75779,86117.13499836624,25.0
3.39118,-2.899,0.81471,3.68284,-9.83103082,28.75779,86127.13800184429,25.0
3.38861,-2.89982,0.80666,3.65556,-9.8263590502,28.75779,86137.13799789548,25.0
3.38668,-2.89982,0.7986,3.62825,-9.820762397600001,28.75779,86147.13299497962,25.0
3.3841,-2.89982,0.79055,3.60098,-9.813280862000001,28.75779,86157.13199526072,25.0
3.38153,-2.89982,0.7825,3.57375,-9.8058283246,28.769,86167.13400296867,25.0
3.37896,-2.899,0.77445,3.54653,-9.79560504,28.75779,86177.13699638844,25.0
3.37638,-2.899,0.76639,3.51931,-9.78812562,28.75779,86187.13399507105,25.0
3.37381,-2.899,0.75834,3.49214,-9.78067519,28.95954,86197.13499695063,25.0
3.37124,-2.899,0.75028,3.46498,-9.77322476,28.97074,86207.13399723172,25.0
3.36866,-2.899,0.74223,3.43784,-9.76574534,28.97074,86217.1349991113,25.0
3.36673,-2.899,0.73418,3.41071,-9.76015027,28.97074,86227.13999412954,25.0
3.36416,-2.899,0.72612,3.38359,-9.75269984,28.97074,86237.13599704206,25.0
3.36159,-2.899,0.71807,3.35652,-9.74524941,28.95954,86247.13699892163,25.0
