Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
4.20007,0.17068,2.25222,8.92018,0.7168679476,25.216,78826.42100304365,25.0
4.20007,0.16088,2.25498,8.9318,0.6757072616,25.20479,78886.428995803,25.0
4.19942,0.15598,2.25763,8.94291,0.6550255316,25.20479,78946.4299980551,25.0
4.19942,0.14782,2.26015,8.9535,0.6207582644,24.99183,79006.42300397158,25.0
4.19942,0.14047,2.26255,8.9636,0.5898925274000001,25.00304,79066.4220046252,25.0
4.20007,0.13475,2.26485,8.97322,0.5659594325,24.79008,79126.4240026474,25.0
4.20007,0.12822,2.26704,8.98242,0.5385329754,25.00304,79186.4250048995,25.0
4.20007,0.12332,2.26912,8.99118,0.5179526324,25.00304,79246.42599709332,25.0
4.20007,0.1176,2.27112,8.99957,0.493928232,25.01425,79306.4290009439,25.0
4.19942,0.1127,2.27303,9.00759,0.47327463399999997,24.99183,79366.42300263047,25.0
4.20007,0.10698,2.27486,9.01526,0.44932348860000004,25.00304,79426.42099745572,25.0
4.20007,0.1029,2.2766,9.0226,0.432187203,25.00304,79486.42699867487,25.0
4.19942,0.09718,2.27828,9.02963,0.4080996356,25.20479,79546.42700515687,25.0
4.19942,0.09392,2.27989,9.03638,0.3944095264,25.00304,79606.42900317907,25.0
4.19942,0.09065,2.28142,9.04284,0.38067742299999996,24.99183,79666.43000543118,25.0
4.19942,0.08575,2.2829,9.04905,0.36010026500000003,24.99183,79726.42899602652,25.0
4.20007,0.0833,2.28431,9.05498,0.349865831,24.77888,79786.42200194299,25.0
4.20007,0.08003,2.28567,9.06066,0.33613160210000004,24.99183,79846.42100259662,25.0
4.20007,0.07513,2.28696,9.06611,0.31555125910000004,25.00304,79906.4250022173,25.0
4.19942,0.07432,2.28821,9.07134,0.3121008944,25.00304,79966.42700023949,25.0
4.20007,0.06942,2.2894,9.07635,0.2915688594,25.00304,80026.42100192606,25.0
4.20007,0.06615,2.29054,9.08114,0.2778346305,24.99183,80086.4290047437,25.0
4.19942,0.06452,2.29164,9.08574,0.27094657839999997,24.99183,80146.42100483179,25.0
4.20007,0.06207,2.29269,9.09016,0.2606983449,25.00304,80206.42899759114,25.0
4.20007,0.06043,2.2937,9.0944,0.2538102301,24.99183,80266.42299927771,25.0
4.19942,0.05798,2.29467,9.09846,0.24348237159999997,24.77888,80326.42999626696,25.0
4.20007,0.05472,2.2956,9.10236,0.2298278304,24.77888,80386.42300218344,25.0
4.20007,0.05308,2.29649,9.10611,0.22293971560000003,24.79008,80446.42700180411,25.0
4.20007,0.04982,2.29664,9.10673,0.20924748740000002,24.79008,80456.53899684548,25.0
4.19106,0.0,2.29664,9.10673,0.0,24.77888,80516.5480054915,25.0
4.18913,0.0,2.29664,9.10673,0.0,25.00304,80576.55099928379,25.0
4.18784,0.0,2.29664,9.10673,0.0,24.79008,80636.54700256884,25.0
4.1872,0.0,2.29664,9.10673,0.0,25.00304,80696.54600322247,25.0
4.18591,0.0,2.29664,9.10673,0.0,25.00304,80756.54899701476,25.0
4.18527,0.0,2.29664,9.10673,0.0,25.00304,80816.54400452971,25.0
4.18463,0.0,2.29664,9.10673,0.0,25.00304,80876.55199728906,25.0
4.18334,0.0,2.29664,9.10673,0.0,25.00304,80936.54599897563,25.0
4.1827,0.0,2.29664,9.10673,0.0,25.00304,80996.55400179327,25.0
4.1827,0.0,2.29664,9.10673,0.0,24.77888,81056.54899924994,25.0
4.1827,0.0,2.29664,9.10673,0.0,24.77888,81056.54899924994,25.0
3.345,0.0,0.0,0.0,0.0,27.91717,84297.09200374782,25.0
3.34822,0.0,0.0,0.0,0.0,27.51368,84357.08999857306,25.0
3.35143,0.0,0.0,0.0,0.0,27.08777,84417.09599979222,25.0
3.35336,0.0,0.0,0.0,0.0,26.88602,84477.0990036428,25.0
3.35465,0.0,0.0,0.0,0.0,26.47131,84537.08999790251,25.0
3.35658,0.0,0.0,0.0,0.0,26.24715,84597.09100015461,25.0
3.35787,0.0,0.0,0.0,0.0,26.0454,84657.09299817681,25.0
3.35915,0.0,0.0,0.0,0.0,25.83245,84717.09400042892,25.0
3.3598,0.0,0.0,0.0,0.0,25.61949,84777.09300108254,25.0
3.36108,0.0,0.0,0.0,0.0,25.6307,84837.09299750626,25.0
3.36108,0.0,0.0,0.0,0.0,25.6307,84837.10199967027,25.0
3.60171,2.89916,0.04832,0.17269,10.441933563600001,26.0454,84897.11200408638,25.0
3.63517,2.89916,0.09665,0.34763,10.538939457200001,26.4489,84957.10999891162,25.0
3.66155,2.89997,0.14498,0.52397,10.6183851535,26.87481,85017.10699796677,25.0
3.68278,2.89916,0.1933,0.70146,10.676968464800002,27.28951,85077.1140050143,25.0
3.69822,2.89997,0.24163,0.87982,10.7247270534,27.50247,85137.11300566792,25.0
3.71238,2.89997,0.28996,1.0589,10.765790628600001,27.71543,85197.10699729621,25.0
3.72524,2.89916,0.33828,1.23861,10.8000667984,27.91717,85257.11099691689,25.0
3.73811,2.89997,0.3866,1.41892,10.8404068567,27.91717,85317.11199916899,25.0
3.75098,2.89997,0.43494,1.5999,10.877729470600002,28.13013,85377.10899822414,25.0
3.76385,2.89997,0.48326,1.78147,10.915052084500001,28.34309,85437.11499944329,25.0
3.77607,2.89997,0.53159,1.96365,10.9504897179,28.34309,85497.11699746549,25.0
3.7883,2.89997,0.57991,2.14643,10.985956351,28.54483,85557.11099915206,25.0
3.80116,2.89916,0.62824,2.32981,11.0201710256,28.75779,85617.11400300264,25.0
3.81468,2.89997,0.67657,2.51386,11.0624575596,28.75779,85677.10999622941,25.0
3.82883,2.89916,0.72489,2.69855,11.1003907828,28.95954,85737.11599744856,25.0
3.84363,2.89916,0.77321,2.88392,11.1432983508,28.95954,85797.11400233209,25.0
3.85843,2.89997,0.82154,3.07003,11.1893312471,29.17249,85857.10600242019,25.0
3.87451,2.89997,0.86987,3.25688,11.2359627647,28.97074,85917.10899621248,25.0
3.8906,2.89916,0.91819,3.44449,11.279471896,29.17249,85977.11200006306,25.0
3.90797,2.89916,0.96652,3.63294,11.329830305200002,29.17249,86037.11699545383,25.0
3.92534,2.89997,1.01485,3.82221,11.3833682398,29.38545,86097.11099714041,25.0
3.94271,2.89916,1.06317,4.01231,11.4305471236,29.38545,86157.10700042546,25.0
3.96137,2.89916,1.1115,4.20328,11.4846454492,29.38545,86217.11100004613,25.0
3.97938,2.89916,1.15982,4.39514,11.5368593208,29.5872,86277.11400389671,25.0
3.99804,2.89997,1.20815,4.58792,11.594196058800001,29.5872,86337.10999712348,25.0
4.0167,2.89916,1.25648,4.78158,11.645055972000002,29.78894,86397.11399674416,25.0
4.03536,2.89997,1.30481,4.97615,11.7024229392,29.80015,86457.11400322616,25.0
4.05466,2.89997,1.35313,5.17162,11.7583923602,29.80015,86517.1119980514,25.0
4.07396,2.89997,1.40146,5.36802,11.814361781199999,29.80015,86577.11200453341,25.0
4.09326,2.89997,1.44978,5.56535,11.870331202200001,30.01311,86637.11299672723,25.0
4.11321,2.89997,1.49811,5.76365,11.9281856037,30.01311,86697.11300320923,25.0
4.1338,2.89997,1.54644,5.96292,11.987895986,30.01311,86757.108996436,25.0
4.15439,2.89997,1.59476,6.16318,12.047606368300002,30.01311,86817.11499765515,25.0
4.17562,2.89997,1.64309,6.36446,12.109172731400001,30.21486,86877.10899934173,25.0
4.19685,2.89916,1.69142,6.56675,12.167339646000002,30.21486,86937.10899576545,25.0
4.20007,2.61169,1.73744,6.76002,10.9692808183,30.22606,86997.10799641907,25.0
4.19942,2.37241,1.77892,6.93422,9.9627460022,30.21486,87057.11300186813,25.0
4.19942,2.15599,1.8166,7.09248,9.0539075258,30.21486,87117.10900515318,25.0
4.20007,1.95999,1.85083,7.23625,8.2320951993,30.01311,87177.11400054395,25.0
4.19942,1.77951,1.88195,7.36695,7.4729098842,29.5872,87237.110003829,25.0
4.20007,1.61781,1.91026,7.48582,6.7949152467000005,29.17249,87297.11099602282,25.0
4.20007,1.47571,1.936,7.59396,6.198085299700001,28.75779,87357.1139998734,24.0
4.20007,1.3475,1.95951,7.69266,5.659594325,28.75779,87417.11000315845,25.0
4.20007,1.23561,1.98102,7.78303,5.189648492700001,28.34309,87477.11200118065,25.0
4.19942,1.13271,2.00075,7.86589,4.7567250282,28.13013,87537.11199760437,25.0
4.19942,1.04696,2.01893,7.94223,4.396624763199999,27.72663,87597.11200408638,25.0
4.19942,0.9702,2.03569,8.01263,4.074277284,27.51368,87657.1120005101,25.0
4.19942,0.8967,2.05122,8.07785,3.765619914,27.28951,87717.11100116372,25.0
4.20007,0.83381,2.06563,8.13837,3.5020603667000003,27.08777,87777.11299918592,25.0
4.19942,0.77501,2.07903,8.19464,3.2545924941999997,26.87481,87837.11100406945,25.0
4.20007,0.72356,2.09152,8.24709,3.0390026492,26.67306,87897.11399786174,25.0
4.20007,0.67783,2.10319,8.29608,2.8469334481,26.4489,87957.1100011468,25.0
4.19942,0.6321,2.1141,8.34194,2.654453382,26.4489,88017.11300499737,25.0
4.19942,0.59453,2.12432,8.38486,2.4966811725999998,26.24715,88077.11500301957,25.0
4.20007,0.55615,2.1339,8.42509,2.3358689305,26.25836,88137.11299784482,25.0
4.19942,0.52348,2.14291,8.46291,2.1983123815999996,26.23594,88197.11100272834,25.0
4.19942,0.49326,2.15138,8.49848,2.0714059091999997,25.83245,88257.11300075054,25.0
4.20007,0.46223,2.15935,8.53194,1.9413983560999999,25.61949,88317.10900403559,24.0
4.20007,0.4361,2.16683,8.56339,1.831650527,25.61949,88377.10699886084,24.0
4.19942,0.41242,2.17388,8.593,1.7319247964,25.61949,88437.11700327694,25.0
4.20007,0.38792,2.18055,8.62099,1.6292911544,25.41774,88497.11400233209,25.0
4.19942,0.36587,2.18683,8.64738,1.5364417953999998,25.41774,88557.11199715734,25.0
4.20007,0.34627,2.19279,8.67239,1.4543582389000003,25.41774,88617.11000204086,25.0
4.20007,0.32993,2.19843,8.6961,1.3857290951,25.41774,88677.10900269449,25.0
4.19942,0.3136,2.20379,8.71858,1.3169381119999999,25.216,88737.11000494659,25.0
4.19942,0.29727,2.20887,8.73993,1.2483615834,25.20479,88797.11400456727,25.0
4.20007,0.28338,2.2137,8.76024,1.1902158366000002,25.20479,88857.11300522089,25.0
4.20007,0.26868,2.2183,8.77954,1.1284748076,25.216,88917.10800267756,25.0
4.20007,0.25562,2.22268,8.79791,1.0736218934000001,25.20479,88977.11000069976,25.0
4.20007,0.24337,2.22683,8.81537,1.0221710359,25.216,89037.11300455034,25.0
4.19942,0.23112,2.2308,8.83201,0.9705699503999999,25.216,89097.10800200701,25.0
4.19942,0.2205,2.23457,8.84787,0.92597211,25.216,89157.11200162768,25.0
4.20007,0.20907,2.23817,8.86296,0.8781086349,25.20479,89217.11100228131,25.0
4.19942,0.2009,2.24159,8.87734,0.843663478,25.00304,89277.10599973798,25.0
4.19942,0.19028,2.24484,8.89101,0.7990656376,24.99183,89337.10799776018,25.0
4.20007,0.1813,2.24795,8.90405,0.761472691,25.00304,89397.10900001228,25.0
4.20007,0.17395,2.2509,8.91643,0.7306021765,25.00304,89457.11500123143,25.0
4.19942,0.16578,2.25371,8.92824,0.6961798476000001,25.00304,89517.109002918,25.0
4.20007,0.1568,2.2564,8.93953,0.658570976,25.00304,89577.10899934173,25.0
4.20007,0.15027,2.25896,8.95029,0.6311445189,25.00304,89637.11099736392,25.0
4.20007,0.14455,2.26141,8.96057,0.6071201185,25.00304,89697.11600281298,25.0
4.19942,0.1372,2.26374,8.97039,0.5761604239999999,25.00304,89757.11399763823,25.0
4.19942,0.13148,2.26598,8.97978,0.5521397416,25.00304,89817.11099669337,25.0
4.20007,0.12577,2.26812,8.98877,0.5282428039,25.00304,89877.11499631405,25.0
4.19942,0.12087,2.27017,8.99736,0.5075838954,25.00304,89937.11500279605,25.0
4.20007,0.11515,2.27212,9.00559,0.4836380605,25.00304,89997.11000025272,25.0
4.19942,0.11025,2.274,9.01344,0.462986055,24.79008,90057.11500570178,25.0
4.19942,0.10453,2.27579,9.02096,0.43896537259999996,24.79008,90117.11099892855,25.0
4.20007,0.09882,2.2775,9.02816,0.41505091740000005,25.00304,90177.11099535227,25.0
4.19942,0.09637,2.27914,9.03504,0.4046981054,25.01425,90237.11600080132,25.0
4.20007,0.09228,2.28071,9.04162,0.38758245960000004,24.79008,90297.110998258,25.0
4.19942,0.0882,2.28221,9.04794,0.370388844,25.00304,90357.10999891162,25.0
4.20007,0.08412,2.28365,9.05399,0.3533098884,24.77888,90417.11699590087,25.0
4.19942,0.08085,2.28503,9.05979,0.339523107,24.99183,90477.1159965545,25.0
4.20007,0.07758,2.28636,9.06538,0.3258414306,25.00304,90537.1070008725,25.0
4.19942,0.07513,2.28764,9.07073,0.3155024246,24.99183,90597.11300209165,25.0
4.19942,0.07187,2.28887,9.07589,0.30181231540000003,24.79008,90657.11400434375,25.0
4.19942,0.0686,2.29004,9.08082,0.28808021199999995,24.79008,90717.10700020194,25.0
4.19942,0.06533,2.29116,9.08554,0.2743481086,24.77888,90777.11599878967,25.0
4.20007,0.06288,2.29224,9.09007,0.26410040160000003,24.79008,90837.11000047624,25.0
4.19942,0.06125,2.29328,9.09442,0.257214475,24.79008,90897.11100272834,25.0
4.19942,0.0588,2.29427,9.09858,0.24692589599999998,24.79008,90957.11200498044,25.0
4.20007,0.05635,2.29522,9.10257,0.2366739445,24.79008,91017.10700243711,25.0
4.19942,0.0539,2.29613,9.10641,0.22634873800000002,24.80129,91077.11600102484,25.0
4.20007,0.05145,2.29701,9.1101,0.2160936015,24.79008,91137.11599744856,25.0
4.20007,0.04982,2.29718,9.11081,0.20924748740000002,24.79008,91148.91799539328,25.0
4.19106,0.0,2.29718,9.11081,0.0,24.79008,91208.92099924386,25.0
4.18913,0.0,2.29718,9.11081,0.0,24.79008,91268.92200149596,25.0
4.18849,0.0,2.29718,9.11081,0.0,24.99183,91328.92699688673,25.0
4.1872,0.0,2.29718,9.11081,0.0,25.00304,91388.92900496721,25.0
4.18591,0.0,2.29718,9.11081,0.0,24.77888,91448.9220008254,25.0
4.18527,0.0,2.29718,9.11081,0.0,24.77888,91508.92800204456,25.0
4.18463,0.0,2.29718,9.11081,0.0,24.77888,91568.92900429666,25.0
4.18334,0.0,2.29718,9.11081,0.0,24.79008,91628.92999649048,25.0
4.1827,0.0,2.29718,9.11081,0.0,24.77888,91688.928001374,25.0
4.1827,0.0,2.29718,9.11081,0.0,24.79008,91748.92700202763,25.0
4.1827,0.0,2.29718,9.11081,0.0,24.79008,91748.92700202763,25.0
3.34307,0.0,0.0,0.0,0.0,27.91717,94989.48000445962,25.0
3.34693,0.0,0.0,0.0,0.0,27.50247,95049.47399608791,25.0
3.3495,0.0,0.0,0.0,0.0,27.28951,95109.47600416839,25.0
3.35208,0.0,0.0,0.0,0.0,26.88602,95169.47600059211,25.0
3.35401,0.0,0.0,0.0,0.0,26.67306,95229.48099598289,25.0
3.35594,0.0,0.0,0.0,0.0,26.46011,95289.47499766946,25.0
3.35722,0.0,0.0,0.0,0.0,26.24715,95349.48200471699,25.0
3.35787,0.0,0.0,0.0,0.0,26.0454,95409.47599634528,25.0
3.35915,0.0,0.0,0.0,0.0,25.84366,95469.47400122881,25.0
3.3598,0.0,0.0,0.0,0.0,25.6307,95529.47899661958,24.0
3.3598,0.0,0.0,0.0,0.0,25.6307,95529.47899661958,24.0
3.603,2.89916,0.04832,0.17275,10.445673480000002,26.0454,95589.4880052656,25.0
3.63646,2.89916,0.09665,0.34773,10.5426793736,26.4489,95649.49300065637,25.0
3.66348,2.89997,0.14498,0.52414,10.6239820956,26.88602,95709.49299708009,25.0
3.68471,2.89997,0.1933,0.7017,10.6855484587,27.08777,95769.48600299656,25.0
3.70015,2.89916,0.24163,0.88016,10.727326874000001,27.50247,95829.49000261724,25.0
3.71366,2.89997,0.28996,1.05931,10.7695025902,27.71543,95889.49200063944,25.0
3.72653,2.89916,0.33828,1.23909,10.8038067148,27.91717,95949.48800392449,25.0
3.74004,2.89997,0.3866,1.41949,10.8460037988,28.13013,96009.48700457811,25.0
3.75227,2.89997,0.43493,1.60054,10.8814704319,28.34309,96069.49100419879,25.0
3.76513,2.89916,0.48325,1.78217,10.9157142908,28.34309,96129.49000485241,25.0
3.77736,2.89997,0.53158,1.96443,10.9542306792,28.54483,96189.48900550604,25.0
3.79023,2.89997,0.57991,2.14729,10.9915532931,28.75779,96249.49300512671,25.0
3.80309,2.89997,0.62824,2.33075,11.0288469073,28.55604,96309.486996755,25.0
3.81661,2.89997,0.67657,2.51487,11.0680545017,28.55604,96369.49099637568,25.0
3.83076,2.89997,0.72489,2.69966,11.109089077200002,28.75779,96429.49100285769,25.0
3.84556,2.89916,0.77322,2.88514,11.148893729600001,28.95954,96489.49300087988,25.0
3.86036,2.89916,0.82154,3.07132,11.191801297600001,28.95954,96549.48599673808,25.0
3.87644,2.89916,0.86987,3.25829,11.238419790400002,29.1837,96609.49199795723,25.0
3.89253,2.89997,0.91819,3.44601,11.2882202241,29.1837,96669.49300020933,25.0
3.9099,2.89916,0.96652,3.63454,11.335425684,29.17249,96729.49400246143,25.0
3.92727,2.89997,1.01484,3.8239,11.388965181900002,29.38545,96789.49199728668,25.0
3.94464,2.89916,1.06317,4.01412,11.436142502400001,29.38545,96849.49400536716,25.0
3.9633,2.89916,1.1115,4.20523,11.490240828000001,29.37424,96909.49400179088,25.0
3.98196,2.89997,1.15983,4.3972,11.5475645412,29.38545,96969.49100084603,25.0
4.00062,2.89997,1.20815,4.59007,11.6016779814,29.5984,97029.48899567127,25.0
4.01927,2.89997,1.25648,4.78387,11.6557624219,29.80015,97089.4879963249,25.0
4.03858,2.89916,1.3048,4.97855,11.7084895928,29.80015,97149.49199594557,25.0
4.05723,2.89997,1.35313,5.17417,11.765845283099999,29.80015,97209.49200242758,25.0
4.07654,2.89916,1.40145,5.37072,11.8185417064,29.8674,97269.48699988425,25.0
4.09584,2.89997,1.44978,5.56819,11.877813124800001,30.02432,97329.4939968735,25.0
4.11578,2.89916,1.49811,5.76666,11.932304744800001,30.01311,97389.49099592865,25.0
4.13637,2.89997,1.54643,5.96603,11.995348908900002,30.21486,97449.49199818075,25.0
4.15696,2.89997,1.59476,6.16642,12.0550592912,30.21486,97509.48699563742,25.0
4.17819,2.89997,1.64308,6.3678,12.1166256543,30.21486,97569.49299685657,25.0
4.19878,2.89997,1.69142,6.57024,12.1763360366,30.21486,97629.49399910867,25.0
4.19942,2.58392,1.7369,6.76124,10.850965326399999,30.4166,97689.48800079525,25.0
4.20007,2.34954,1.77796,6.93369,9.8682324678,30.21486,97749.48700144887,25.0
4.19942,2.13313,1.81528,7.09042,8.957908784599999,30.22606,97809.48400050402,25.0
4.20007,1.94121,1.84918,7.23281,8.1532178847,29.80015,97869.48599852622,25.0
4.19942,1.76236,1.88,7.36227,7.4008898312,29.5984,97929.48700077832,25.0
4.20007,1.60719,1.90808,7.48017,6.7503105033,29.37424,97989.49199616909,25.0
4.20007,1.46591,1.93368,7.58769,6.1569246137,28.95954,98049.49299842119,25.0
4.19942,1.34341,1.95707,7.68593,5.6415428222,28.75779,98109.49499644339,25.0
4.20007,1.23071,1.97851,7.77598,5.1690681497,28.55604,98169.49200555682,25.0
4.20007,1.13271,1.9982,7.85866,4.757461289700001,28.13013,98229.48700301349,25.0
4.20007,1.04451,2.01633,7.93483,4.387015115700001,27.91717,98289.49300423265,25.0
4.19942,0.96611,2.03308,8.00514,4.0571016562,27.51368,98349.49099905789,25.0
4.19942,0.89343,2.04857,8.07022,3.7518878105999995,27.30072,98409.48999971151,25.0
4.20007,0.83463,2.06295,8.13061,3.5055044241,27.08777,98469.49500516057,25.0
4.20007,0.77338,2.07633,8.18678,3.2482501366,26.87481,98529.48500365019,25.0
4.20007,0.72356,2.0888,8.23918,3.0390026492,26.88602,98589.48999904096,25.0
4.19942,0.67538,2.10046,8.28814,2.8362042796,26.66185,98649.49399866164,25.0
4.19942,0.63291,2.11137,8.33393,2.6578549122,26.46011,98709.48599874973,25.0
4.20007,0.59453,2.12158,8.37684,2.4970676171,26.25836,98769.49199996889,25.0
4.19942,0.55778,2.13117,8.41712,2.3423524876000004,26.24715,98829.49100062251,25.0
4.19942,0.52511,2.1402,8.45502,2.2051574362,26.25836,98889.49200287461,25.0
4.20007,0.49408,2.14869,8.49069,2.0751705856,26.0454,98949.48700033128,25.0
4.20007,0.4655,2.15668,8.52427,1.955132585,25.84366,99009.49199572206,25.0
4.20007,0.43855,2.16422,8.5559,1.8419406985,25.6307,99069.4879990071,25.0
4.20007,0.41405,2.17132,8.58573,1.7390389835,25.6307,99129.48600389063,25.0
4.20007,0.392,2.17803,8.61392,1.64642744,25.61949,99189.49399664998,25.0
4.19942,0.37077,2.18439,8.6406,1.5570189533999998,25.6307,99249.48599673808,25.0
4.19942,0.35198,2.1904,8.66587,1.4781118516,25.64191,99309.48999635875,25.0
4.20007,0.3332,2.19611,8.68985,1.399463324,25.41774,99369.49300020933,25.0
4.19942,0.31687,2.20154,8.71263,1.3306702153999999,25.41774,99429.49400246143,25.0
4.20007,0.30053,2.20669,8.73428,1.2622470371,25.41774,99489.48600254953,25.0
4.20007,0.28665,2.21159,8.75485,1.2039500655000002,25.41774,99549.48899634182,25.0
4.20007,0.27358,2.21625,8.77441,1.1490551506,25.20479,99609.4920001924,25.0
4.20007,0.25888,2.22067,8.79299,1.0873141216,25.216,99669.49000507593,25.0
4.20007,0.24582,2.22488,8.81066,1.0324612074000001,25.2272,99729.49200309813,25.0
4.20007,0.23357,2.22888,8.82747,0.9810103499,25.20479,99789.49199952185,25.0
4.19942,0.22295,2.23269,8.84345,0.936260689,25.216,99849.48500543833,25.0
4.20007,0.21152,2.23631,8.85868,0.8883988064000001,25.20479,99909.49200242758,25.0
4.19942,0.19927,2.23976,8.87317,0.8368184234,25.01425,99969.48499828577,25.0
4.19942,0.19273,2.24305,8.887,0.8093542166000001,25.216,100029.48600053787,25.0
4.19942,0.18375,2.24619,8.90018,0.7716434249999999,25.20479,100089.49299752712,25.0
4.20007,0.17558,2.24919,8.91275,0.7374482906000001,25.216,100149.48900081217,25.0
4.20007,0.16823,2.25204,8.92475,0.7065777760999999,25.01425,100209.49200466275,25.0
4.19942,0.15925,2.25477,8.93621,0.668757635,25.216,100269.48799788952,25.0
4.20007,0.1519,2.25738,8.94715,0.637990633,25.00304,100329.48800437152,25.0
4.20007,0.14618,2.25986,8.95759,0.6139662326,25.00304,100389.49000239372,25.0
4.20007,0.13883,2.26224,8.96756,0.5830957181,25.00304,100449.48499985039,25.0
4.20007,0.13393,2.26451,8.9771,0.5625153751,25.00304,100509.49000529945,25.0
4.20007,0.1274,2.26668,8.98622,0.5350889180000001,25.00304,100569.48899589479,25.0
4.19942,0.12168,2.26876,8.99495,0.5109854255999999,25.00304,100629.49100397527,25.0
4.20007,0.1176,2.27075,9.0033,0.493928232,25.00304,100689.48899880052,25.0
4.19942,0.11107,2.27265,9.0113,0.4664295794,24.99183,100749.4920026511,25.0
4.20007,0.10698,2.27447,9.01895,0.44932348860000004,25.00304,100809.48999747634,25.0
4.19942,0.1029,2.27622,9.02629,0.432120318,25.00304,100869.49000395834,25.0
4.19942,0.09882,2.2779,9.03335,0.4149866844,25.00304,100929.48900461197,25.0
4.19942,0.09392,2.27951,9.0401,0.3944095264,24.79008,100989.49100263417,25.0
4.20007,0.09065,2.28105,9.04658,0.3807363455,24.79008,101049.48500432074,25.0
4.20007,0.08738,2.28253,9.05278,0.36700211660000004,24.79008,101109.48999971151,25.0
4.19942,0.0833,2.28394,9.05873,0.349811686,25.00304,101169.48900036514,25.0
4.19942,0.08085,2.2853,9.06443,0.339523107,25.00304,101229.49000261724,25.0
4.20007,0.07677,2.2866,9.0699,0.32243937390000005,25.00304,101289.48700167239,25.0
4.20007,0.07187,2.28785,9.07514,0.30185903090000005,25.00304,101349.49199706316,25.0
4.20007,0.0686,2.28905,9.08017,0.288124802,24.99183,101409.49200354517,25.0
4.19942,0.06778,2.2902,9.08499,0.28463668760000005,25.00304,101469.49199996889,25.0
4.20007,0.07105,2.29131,9.08964,0.2984149735,25.00304,101529.48600165546,25.0
4.19942,0.06207,2.29237,9.09411,0.2606579994,24.99183,101589.49299864471,25.0
4.20007,0.04982,2.29315,9.0974,0.20924748740000002,24.79008,101635.32299548388,25.0
4.18977,0.0,2.29315,9.09741,0.0,24.79008,101695.3309983015,25.0
4.18849,0.0,2.29315,9.09741,0.0,24.77888,101755.32999895513,25.0
4.18656,0.0,2.29315,9.09741,0.0,24.77888,101815.33199697733,25.0
4.18527,0.0,2.29315,9.09741,0.0,25.00304,101875.33099763095,25.0
4.18398,0.0,2.29315,9.09741,0.0,25.00304,101935.33600308001,25.0
4.18334,0.0,2.29315,9.09741,0.0,24.77888,101995.33199630678,25.0
4.18205,0.0,2.29315,9.09741,0.0,24.79008,102055.33599592745,25.0
4.18141,0.0,2.29315,9.09741,0.0,24.99183,102115.33899977803,25.0
4.18077,0.0,2.29315,9.09741,0.0,24.99183,102175.3330014646,25.0
4.18012,0.0,2.29315,9.09741,0.0,25.00304,102235.33799685538,25.0
4.18012,0.0,2.29315,9.09741,0.0,25.00304,102235.33799685538,25.0
